@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
139,89,50,24,2,1,35,6,20.463066,0
113,96,17,13,6,6,88,28,16.469349,0
13,8,5,1,1,1,10,3,4.666991,0
421,379,42,7,7,4,41,10,20.893322,0
108,62,46,12,8,6,120,21,16.18063,0
72,37,35,3,3,2,25,5,12.72616,0
99,43,56,8,17,9,17,17,15.359707,0
30,13,17,3,1,1,2,1,4.996568,0
34,21,13,3,2,1,6,4,6.467122,0
91,91,0,1,1,1,1,1,19.722708,0
4,3,1,0,1,1,3,1,3.976083,0
1,1,0,0,1,1,9,3,4.014313,0
29,18,11,5,1,1,7,2,5.646314,0
811,607,204,9,10,4,54,16,22.4305,0
20,19,1,0,1,1,13,5,6.122344,0
21,4,17,1,2,1,8,2,4.103186,0
232,225,7,9,5,5,71,13,27.025833,0
2024,1653,371,56,61,9,396,106,25.439972,0
5,3,2,2,1,1,23,5,4.337408,0
58,42,16,7,1,1,7,2,13.154208,0
413,183,230,2,4,1,10,5,18.134794,0
6,1,5,1,1,1,2,1,3.779455,0
1119,880,239,49,37,27,260,105,23.196474,0
1,1,0,0,1,1,12,4,3.779455,0
4,2,2,0,2,2,4,3,4.180422,0
50,19,31,2,2,2,4,2,6.839077,0
683,444,239,29,21,15,403,87,19.438068,0
5,2,3,0,1,1,4,2,4.10279,0
11,8,3,1,1,1,13,3,5.762058,0
130,128,2,3,4,2,14,4,21.512787,0
59,39,20,7,3,3,24,9,12.239303,0
243,243,0,1,1,1,1,1,19.836277,0
141,80,61,3,2,2,3,2,19.080095,0
19,14,5,1,3,2,10,7,5.982631,0
144,139,5,3,3,2,4,4,18.763912,0
2,1,1,0,1,1,1,1,3.825187,0
4,1,3,0,1,1,16,5,3.998027,0
3,2,1,0,2,2,30,7,4.370721,0
3,1,2,0,1,1,1,1,4.011335,0
4,2,2,1,1,1,40,6,3.774125,0
37,3,34,3,8,4,47,22,4.192459,0
36,22,14,1,1,1,9,1,6.043794,0
140,129,11,8,8,3,34,17,19.191282,0
2060,1320,740,117,51,18,454,104,18.196833,0
224,151,73,12,7,6,137,23,18.514471,0
298,258,40,6,4,4,30,12,19.374149,0
11,1,10,2,1,1,2,1,3.852752,0
324,226,98,14,10,3,48,20,19.461901,0
6,6,0,1,1,1,10,7,4.422967,0
7,3,4,0,1,1,18,2,4.409591,0
22,11,11,0,2,2,10,8,4.532516,0
143,111,32,9,8,4,29,22,19.592825,0
5,4,1,0,1,1,1,1,4.537816,0
2062,1588,474,26,23,8,62,31,19.828005,0
12,3,9,1,1,1,5,1,4.414062,0
22,14,8,5,4,2,15,4,5.305228,0
5,3,2,1,2,1,15,6,4.246921,0
98,59,39,5,3,1,47,12,14.578356,0
26,17,9,2,2,1,39,8,6.562132,0
121,60,61,3,1,1,1,1,15.366029,0
4,2,2,0,1,1,1,1,4.423493,0
82,82,0,1,1,1,1,1,18.337263,0
8,4,4,0,1,1,1,1,4.268009,0
31,24,7,6,2,1,33,6,6.699039,0
3,1,2,0,1,1,8,4,3.864554,0
2,1,1,0,1,1,2,1,4.010109,0
7,4,3,2,1,1,9,3,4.454366,0
2,1,1,0,1,1,10,5,3.825187,0
23,10,13,4,2,2,5,3,4.755981,0
160,148,12,4,5,2,21,8,19.522779,0
311,187,124,9,3,3,19,8,18.526791,0
81,53,28,12,4,2,11,4,13.552422,0
10,5,5,3,1,1,6,3,4.319495,0
4,3,1,1,1,1,2,1,4.123031,0
77,43,34,6,1,1,5,1,10.93594,0
2,2,0,1,1,1,12,5,4.130102,0
188,85,103,4,2,1,2,2,18.507013,0
19,9,10,2,1,1,7,2,4.468051,0
1,1,0,0,1,1,8,3,3.779455,0
2,1,1,0,1,1,1,1,3.95137,0
4,2,2,0,2,1,33,6,4.112486,0
32,19,13,3,1,1,22,8,5.855211,0
19,13,6,0,1,1,1,1,5.284889,0
65,39,26,4,3,2,20,7,10.61806,0
59,42,17,1,3,3,20,4,10.823591,0
32054,32054,0,259,259,36,1535,307,29.047091,0
25,10,15,0,1,1,47,10,4.797358,0
72,52,20,7,4,2,44,11,13.594536,0
3623,2181,1442,123,72,35,393,152,25.818844,0
3,1,2,0,1,1,2,1,3.863099,0
126,84,42,3,1,1,26,6,16.589584,0
1453,1283,170,46,32,11,86,34,19.692526,0
159,159,0,2,2,1,21,2,19.16456,0
1265,978,287,28,25,4,199,51,19.893227,0
64,38,26,4,2,1,14,2,5.40172,0
28,21,7,3,4,2,48,10,6.57493,0
707,388,319,5,3,2,20,10,20.209385,0
33,11,22,6,2,1,38,12,4.921982,0
17,17,0,0,1,1,5,1,6.495336,0
32,20,12,0,1,1,2,1,5.778642,0
125,51,74,14,4,2,22,5,6.907337,0
43,27,16,5,2,2,33,4,6.107264,0
61,35,26,2,1,1,1,1,8.917108,0
54,20,34,1,2,1,4,3,6.718429,0
259,187,72,19,4,1,30,13,18.761496,0
2,1,1,0,1,1,4,1,3.943067,0
2,1,1,0,1,1,25,6,3.962228,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
64,47,17,5,2,2,14,8,8.412877,0
6,3,3,1,1,1,6,3,4.545789,0
20,17,3,4,1,1,4,2,5.935169,0
6,5,1,0,1,1,11,2,4.152096,0
17,17,0,0,1,1,4,1,6.495336,0
60,60,0,1,1,1,2,2,15.785314,0
345,204,141,3,1,1,2,1,18.953264,0
60,60,0,1,1,1,1,1,15.785314,0
32,27,5,2,1,1,2,2,6.461992,0
21,9,12,1,1,1,4,1,4.468498,0
19,18,1,1,1,1,1,1,5.694712,0
399,234,165,4,4,2,6,4,14.585422,0
4,4,0,1,1,1,7,5,4.061447,0
43,30,13,3,5,2,39,8,7.25637,0
130,85,45,5,5,2,6,5,17.845886,0
1148,771,377,37,24,5,116,43,19.149984,1
2240,2045,195,52,46,22,438,107,20.00164,1
7,7,0,2,3,3,26,11,4.138266,1
7,4,3,1,2,2,2,2,4.186742,1
33961,33710,251,146,144,23,220,168,28.182299,1
47,18,29,1,1,1,1,1,5.500481,1
116,111,5,5,6,2,32,19,21.159941,1
8,6,2,2,2,2,11,4,4.415843,1
128,74,54,3,3,3,18,3,14.643358,1
383,218,165,29,16,7,27,17,19.141178,1
