@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
593,418,175,7,8,1,22,17,18.416901,0
5,1,4,3,1,1,13,5,2.942123,0
37,36,1,3,2,2,25,9,8.975513,0
21,11,10,0,1,1,12,4,4.086036,0
11,9,2,1,1,1,4,2,4.276925,0
4,2,2,0,1,1,3,1,3.143459,0
22,20,2,1,1,1,2,1,6.57483,0
97,65,32,11,3,1,15,7,14.012662,0
677,677,0,7,7,1,7,7,18.271046,0
783,496,287,96,32,21,151,65,18.557617,0
6,6,0,0,1,1,3,1,3.353151,0
6,5,1,1,1,1,3,3,3.377064,0
12,10,2,2,1,1,1,1,4.621592,0
30,20,10,3,1,1,14,5,4.485468,0
51,51,0,1,1,1,1,1,10.190866,0
15,13,2,1,1,1,1,1,4.575059,0
