@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,2.908219,0
13,9,4,3,4,3,10,6,4.090127,0
89,52,37,4,2,2,2,2,12.154568,0
2,1,1,0,1,1,3,2,2.992114,0
3,1,2,0,2,2,7,5,2.999019,0
439,370,69,15,10,5,24,18,18.791058,0
288,285,3,9,7,5,9,9,18.24301,0
127,58,69,5,6,4,17,9,10.892526,0
11,5,6,4,1,1,2,2,3.294155,0
5,3,2,2,1,1,3,2,3.198228,0
481,361,120,15,15,8,24,16,18.073711,0
