@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,1,3.935097,0
2,2,0,0,2,2,22,7,3.835146,0
4307,3379,928,114,72,23,610,133,25.140297,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
129,108,21,3,6,4,126,25,19.157135,0
50,32,18,1,1,1,43,10,6.2165,0
19,18,1,1,1,1,22,4,5.332271,0
11,2,9,1,1,1,4,3,4.120646,0
3,1,2,0,2,2,8,3,3.998027,0
6,5,1,0,1,1,4,3,4.068753,0
32,19,13,3,1,1,22,8,5.855211,0
2,1,1,0,1,1,1,1,4.112486,0
28,6,22,4,3,2,16,10,4.698996,0
8,5,3,1,1,1,22,5,4.324524,0
11,8,3,0,2,2,39,10,4.560924,0
699,661,38,19,17,6,143,31,21.537107,0
26,15,11,0,2,1,10,8,4.661715,0
51,28,23,3,4,3,49,14,6.659998,0
44,13,31,2,2,2,15,2,5.467855,0
88,45,43,4,5,2,61,11,9.572562,0
19,14,5,1,3,2,13,7,5.98263,0
6,3,3,2,1,1,12,5,4.375732,0
214,106,108,12,7,6,89,28,20.261553,0
1336,1053,283,16,12,2,93,39,20.250578,0
146,58,88,2,2,2,14,7,15.0995,0
26,18,8,1,1,1,21,6,6.140054,0
21,17,4,1,1,1,3,2,5.3742,0
4643,2554,2089,264,18,10,77,45,18.734829,0
25,7,18,5,3,2,40,5,5.500662,0
1913,977,936,117,4,2,13,5,15.284777,0
217,118,99,36,11,7,64,19,17.788929,0
457,285,172,10,10,6,22,10,16.300173,0
924,924,0,11,11,2,37,11,26.144945,0
6,5,1,0,2,2,11,6,4.123031,0
