@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,95,49,13,3,2,63,26,14.355004,0
9,6,3,1,1,1,11,9,4.895195,0
105,105,0,1,1,1,1,1,16.060501,0
110,55,55,0,1,1,15,9,9.147785,0
16,8,8,0,4,1,24,16,5.066759,0
269,110,159,6,1,1,19,7,13.524099,0
715,472,243,166,158,75,169,159,11.470154,0
43,30,13,1,3,2,53,25,6.778057,0
28,20,8,2,3,3,21,13,6.331836,0
3,3,0,0,1,1,52,11,4.757096,0
18,18,0,3,1,1,7,5,5.837523,0
21,2,19,3,1,1,18,8,4.574075,0
6,2,4,1,1,1,47,16,4.791612,0
25,22,3,3,1,1,29,11,6.182491,0
286,285,1,3,4,2,6,6,16.45964,0
4,3,1,2,1,1,16,9,4.758087,0
43,22,21,1,1,1,7,5,6.957295,0
4,4,0,0,3,3,37,16,4.808628,0
7468,3865,3603,271,80,31,819,464,18.125649,0
3,1,2,0,1,1,4,4,4.598317,0
14,7,7,0,1,1,9,5,5.529067,0
11,7,4,0,1,1,10,7,4.959156,0
316,304,12,5,4,2,53,21,15.751068,0
32,28,4,4,1,1,14,6,7.246766,0
46,36,10,7,2,1,13,10,7.072674,0
24,12,12,3,9,4,194,70,5.913193,0
6,2,4,1,1,1,45,16,4.791613,0
770,581,189,8,8,3,37,17,15.477117,0
294,294,0,2,2,1,82,14,15.099039,0
8,4,4,0,1,1,10,5,4.908937,0
1,1,0,0,1,1,31,8,4.545355,0
15,13,2,1,2,1,29,14,5.387457,0
16,8,8,0,1,1,10,6,5.135047,0
13,4,9,1,2,1,44,15,4.733379,0
39,33,6,2,1,1,37,12,7.424896,0
8,7,1,3,1,1,5,4,5.160434,0
22,14,8,3,1,1,33,13,5.464033,0
106,87,19,8,3,3,54,19,12.073173,0
3,1,2,1,1,1,4,2,4.599025,0
4,2,2,0,2,1,6,2,4.689585,0
166,60,106,8,4,2,10,6,12.333092,0
2,1,1,0,1,1,20,11,4.555335,0
83,32,51,10,6,4,140,52,5.924402,0
62,42,20,7,3,3,30,18,11.297352,0
3,2,1,1,1,1,2,2,4.72453,0
12,9,3,0,1,1,1,1,5.034367,1
224,125,99,13,3,3,44,23,16.025984,1
186,173,13,17,2,2,16,10,15.24436,1
92,79,13,8,4,3,109,31,15.501084,1
78,55,23,6,3,2,30,12,9.469255,1
