@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
68,51,17,4,2,1,23,11,8.842966,0
2894,2273,621,78,55,15,76,55,20.543903,0
6,3,3,2,1,1,12,5,3.192091,0
178,141,37,22,6,4,15,9,17.992092,0
1,1,0,0,1,1,2,1,3.15032,0
67,38,29,12,1,1,4,2,9.227266,0
99,84,15,6,5,1,15,12,14.972444,0
4,2,2,0,1,1,2,1,3.086087,0
164,73,91,2,10,9,56,20,10.584089,0
9,8,1,1,3,2,10,6,3.823406,0
18,10,8,2,1,1,1,1,4.149303,0
2,1,1,0,1,1,3,3,3.143459,0
690,548,142,31,7,4,34,17,18.76586,0
7,1,6,0,1,1,12,2,3.176217,0
