@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,1,1,4.834011,0
18,18,0,5,3,3,12,8,6.080888,0
2,1,1,0,1,1,5,3,4.486429,0
137,125,12,4,6,5,361,71,15.032635,0
21,21,0,6,2,2,99,30,5.767488,0
16,7,9,4,1,1,49,17,5.364998,0
316,304,12,5,4,2,53,21,15.751068,0
284,284,0,4,4,1,6,6,16.107124,0
110,55,55,0,1,1,15,9,9.147785,0
42,37,5,4,2,1,16,12,7.878205,0
864,623,241,8,9,4,59,27,16.204384,0
82,43,39,0,1,1,5,2,8.077389,0
103,55,48,2,1,1,8,3,9.17303,0
14,7,7,0,1,1,9,5,5.529067,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
2,1,1,0,1,1,55,17,4.640595,0
319,151,168,40,2,2,30,13,15.325356,0
1239,835,404,62,25,7,322,156,17.233395,0
8,6,2,0,1,1,63,12,4.710914,0
330,206,124,1,1,1,7,6,15.522561,0
337,337,0,3,3,1,3,3,15.781219,0
10,5,5,0,1,1,9,5,4.869076,0
3,1,2,1,1,1,10,5,4.542138,0
37,23,14,3,1,1,9,5,6.836739,0
9,3,6,1,2,2,73,16,4.616623,0
185,150,35,13,10,9,77,36,16.080555,0
546,241,305,99,85,25,217,170,13.584867,0
1657,1066,591,128,107,56,2062,882,18.663155,0
224,125,99,13,3,3,47,23,16.025984,0
44,23,21,4,3,1,53,23,6.206089,0
6,5,1,0,1,1,47,11,4.667861,0
39,27,12,2,3,3,26,12,6.445518,0
1476,671,805,98,148,62,1558,722,14.763708,0
266,144,122,34,14,5,313,106,14.734724,0
6,6,0,2,1,1,7,3,4.971724,0
20,18,2,3,1,1,17,8,6.14019,0
15,13,2,1,2,1,29,14,5.387457,0
42,21,21,1,1,1,8,5,6.844364,0
44,35,9,1,1,1,4,3,6.8948,0
34,17,17,2,4,4,103,34,6.071452,0
28,20,8,2,3,3,18,13,6.331837,0
24,12,12,3,9,4,194,70,5.913193,0
11,8,3,2,1,1,22,12,4.909977,0
52,30,22,6,2,1,4,2,6.831003,0
3,3,0,0,1,1,13,9,4.606388,0
78,55,23,6,3,2,30,12,9.469255,1
75,38,37,6,4,1,26,16,7.582262,1
504,245,259,6,5,3,16,14,15.695025,1
32,27,5,5,3,3,51,19,6.839278,1
