@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,23,17,2,1,1,11,8,6.673452,0
19,10,9,2,1,1,32,11,5.390168,0
8,7,1,3,1,1,11,7,5.160434,0
11,8,3,2,1,1,20,11,4.909977,0
5,4,1,1,1,1,3,2,4.834011,0
43,23,20,4,1,1,23,8,6.674114,0
4,1,3,1,1,1,19,12,4.486429,0
9,3,6,1,2,2,73,16,4.616623,0
18,18,0,5,3,3,17,8,6.080888,0
85,74,11,7,4,4,175,36,9.380029,0
11,8,3,2,1,1,6,5,5.194919,0
286,285,1,3,4,2,6,6,16.45964,0
8,4,4,1,1,1,5,4,4.791453,0
6,5,1,0,1,1,7,5,4.813255,0
6,3,3,0,1,1,10,4,4.991686,0
2,1,1,0,1,1,1,1,4.464106,0
6,5,1,0,1,1,47,11,4.667861,0
4,2,2,0,2,2,66,31,4.753967,0
5,3,2,0,1,1,48,11,4.616179,0
43,22,21,1,1,1,7,5,6.957295,0
126,62,64,12,2,2,13,7,10.755899,0
330,206,124,1,1,1,7,6,15.522561,0
22,14,8,3,1,1,33,13,5.464033,0
2,1,1,0,1,1,4,3,4.599025,0
2,2,0,1,1,1,28,13,4.601447,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,3,2,4.606388,0
44,23,21,4,3,1,53,23,6.206089,0
294,294,0,2,2,1,80,14,15.099039,0
408,389,19,12,8,3,145,45,16.638119,0
2,1,1,0,1,1,13,7,4.599025,0
2,2,0,0,2,2,31,12,4.679202,0
44,23,21,4,3,1,56,23,6.206089,0
1438,855,583,326,202,84,582,497,13.505885,0
26,6,20,5,1,1,16,8,4.857389,0
16,7,9,4,1,1,50,17,5.364998,0
64,35,29,3,1,1,6,2,7.861696,0
18,14,4,1,1,1,21,11,5.121639,0
11,8,3,2,1,1,22,12,4.909977,0
1128,809,319,68,31,16,659,256,16.422335,0
2,1,1,0,1,1,2,2,4.464106,0
81,57,24,1,1,1,10,5,9.769166,0
14,7,7,0,1,1,9,5,5.529067,0
90,65,25,3,1,1,15,8,10.723275,0
49,34,15,4,5,3,80,32,7.22318,0
224,125,99,13,3,3,44,23,16.025984,1
2,2,0,1,1,1,27,13,4.601447,1
19,13,6,2,2,1,10,9,7.039998,1
186,173,13,17,2,2,16,10,15.24436,1
