@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,54,24,6,1,1,12,6,7.065102,0
36,27,9,4,1,1,1,1,6.09626,0
4,1,3,0,1,1,7,3,3.595643,0
10,10,0,1,1,1,5,3,3.899451,0
5,5,0,0,1,1,2,1,4.195301,0
157,80,77,0,1,1,5,4,14.657694,0
2,1,1,0,1,1,4,1,3.545719,0
62,62,0,10,3,2,11,5,7.333019,0
2,1,1,0,1,1,5,3,3.56701,0
6,3,3,1,2,2,5,5,3.715552,0
6,5,1,1,2,1,6,4,4.120881,0
20,11,9,0,1,1,38,8,4.8968,0
5,1,4,1,1,1,1,1,3.59834,0
6,3,3,0,1,1,7,4,3.608491,0
185,115,70,14,4,3,42,13,14.381778,0
8,2,6,0,1,1,2,2,3.722078,0
81,56,25,5,1,1,30,6,9.880985,0
78,77,1,2,2,2,119,16,14.789059,0
9,7,2,0,2,2,10,7,4.281419,0
13,13,0,3,1,1,25,4,4.865273,0
8,7,1,2,1,1,3,2,3.934768,0
9,6,3,2,1,1,3,2,3.916967,0
494,435,59,13,10,6,147,38,17.617832,0
7,5,2,1,1,1,2,1,3.963022,0
14,1,13,1,1,1,3,2,3.610999,0
5,5,0,1,1,1,1,1,3.907151,0
6,6,0,0,6,1,12,6,3.524582,0
6,3,3,0,2,1,10,6,3.777617,0
5,2,3,0,2,2,7,6,3.799963,0
2,1,1,0,1,1,4,3,3.56701,0
16,16,0,2,1,1,9,5,4.008912,0
140,75,65,6,1,1,5,1,13.343687,0
2,1,1,0,1,1,34,13,3.59834,0
67,37,30,3,2,2,4,2,6.173577,0
414,403,11,3,3,1,5,3,16.716686,0
3,3,0,0,1,1,24,11,3.573198,0
22,9,13,3,1,1,4,2,4.165573,0
12,9,3,1,5,4,31,14,4.298803,0
24,23,1,2,2,1,14,2,4.933575,0
13,6,7,1,2,2,5,4,3.910473,0
306,209,97,11,5,3,57,12,17.885248,0
2,1,1,0,1,1,5,3,3.625456,0
199,196,3,6,4,3,6,4,17.773787,0
8,4,4,0,2,1,8,2,4.001083,0
1432,1432,0,1,291,287,2022,948,12.481857,0
6,6,0,0,1,1,2,2,3.965977,0
4,2,2,1,1,1,31,10,3.981821,0
11,8,3,1,1,1,4,3,4.391005,0
2,1,1,0,1,1,4,2,3.59834,0
338,162,176,0,2,1,4,4,15.721575,0
666,583,83,25,22,11,69,32,18.300385,0
7073,7062,11,57,65,12,334,156,18.812759,0
462,231,231,71,146,2,584,292,9.82074,0
16,8,8,2,1,1,4,4,3.937332,0
28,27,1,2,3,1,23,9,5.01084,0
2,1,1,0,1,1,2,2,3.498239,0
686,683,3,4,3,1,83,9,16.974333,0
14,6,8,3,2,2,5,2,4.010002,0
6,5,1,1,1,1,37,7,3.811106,0
1,1,0,0,1,1,5,3,3.48141,0
2,1,1,0,1,1,4,1,3.56701,0
16,15,1,4,1,1,2,1,4.512261,0
32,14,18,11,3,1,63,14,5.948221,0
13,12,1,0,1,1,39,9,4.462309,0
2,1,1,0,1,1,6,1,3.544344,0
405,307,98,33,15,8,134,28,17.781494,0
237,129,108,16,5,3,68,21,14.760794,0
4,2,2,0,1,1,3,3,3.833946,0
2,1,1,1,1,1,15,8,3.833946,0
11,10,1,1,1,1,1,1,4.18253,0
16,8,8,2,3,1,6,3,4.065595,0
948,948,0,9,9,2,45,18,18.546,0
169,100,69,29,7,2,46,9,14.429747,0
4,3,1,0,1,1,51,12,3.658475,0
12,12,0,2,1,1,17,4,4.989083,0
2,1,1,0,1,1,7,3,3.573198,0
119,96,23,5,7,5,22,12,19.47356,0
35,34,1,3,1,1,21,3,6.895382,0
31,15,16,2,3,1,4,3,4.607882,0
28,26,2,3,2,1,13,8,4.789387,0
93,91,2,3,2,1,7,4,13.258275,0
4,2,2,0,2,1,13,6,3.622479,0
48,31,17,9,2,2,15,4,5.429727,0
170,170,0,3,3,2,3,3,18.359545,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
103,4,99,2,3,1,12,10,3.896151,0
54,46,8,0,5,5,29,10,11.400894,0
6,5,1,0,1,1,7,2,3.761373,0
223,222,1,4,4,2,15,4,17.258541,0
4,2,2,0,2,2,18,2,3.600945,0
90,54,36,6,2,2,5,3,9.573135,0
21,21,0,0,2,2,12,5,4.708745,0
4,2,2,0,3,3,10,8,3.629894,0
8,4,4,0,1,1,6,3,4.002264,0
21,21,0,1,2,1,17,6,4.683408,0
8,8,0,6,1,1,9,2,4.72683,0
3,1,2,1,1,1,1,1,3.498239,0
8,5,3,1,1,1,1,1,3.686099,0
6,3,3,0,1,1,3,1,3.608491,0
2,2,0,0,1,1,4,4,3.595643,0
4,2,2,0,1,1,2,2,3.573198,0
14,7,7,1,1,1,8,7,4.108474,0
779,779,0,6,6,2,9,7,18.005413,0
135,28,107,15,8,8,142,39,6.570671,0
2,1,1,0,1,1,10,6,3.56701,0
2,1,1,0,1,1,4,2,3.56701,0
37,32,5,1,1,1,6,4,5.44238,0
4,2,2,1,1,1,9,5,3.5546,0
17,17,0,2,2,1,4,2,4.359648,0
4,2,2,0,2,1,18,8,3.622479,0
6,3,3,0,3,2,27,13,3.698897,0
73,70,3,3,2,2,32,13,8.239264,0
6,3,3,1,1,1,1,1,3.708359,0
5,1,4,0,1,1,24,7,3.610999,0
3,1,2,1,1,1,3,2,3.648866,0
22,11,11,1,5,2,36,19,4.654529,0
70,44,26,10,1,1,2,1,11.967634,0
2,1,1,0,1,1,1,1,3.56701,0
172,153,19,2,3,2,18,9,13.139669,0
6,5,1,1,1,1,2,2,3.91769,0
9,4,5,1,1,1,3,2,3.861685,0
135,57,78,8,3,1,34,15,9.229915,0
42,15,27,4,2,1,15,6,5.044888,0
2,1,1,0,1,1,2,1,3.802108,0
86,60,26,7,2,2,2,2,11.16466,0
4,2,2,0,1,1,26,8,3.800853,0
6,6,0,5,1,1,4,2,3.825134,0
34,32,2,3,1,1,2,2,5.127853,0
4,2,2,0,1,1,9,4,3.694475,0
2,2,0,0,1,1,1,1,4.030618,0
17,17,0,3,1,1,2,2,4.498533,0
7,7,0,0,2,2,13,7,4.409702,0
8,7,1,0,1,1,4,2,3.795753,0
74,42,32,5,8,1,8,8,11.496288,0
4,2,2,0,1,1,8,2,3.99941,0
4,2,2,0,2,1,5,2,3.795522,0
2,1,1,0,1,1,17,5,3.48141,0
13,13,0,4,1,1,3,1,4.3207,0
83,76,7,6,6,4,40,16,19.388222,0
48,42,6,4,2,1,8,4,7.22254,0
8,4,4,0,3,1,16,7,3.981822,0
7,4,3,2,1,1,7,5,3.818666,0
4,2,2,0,1,1,4,1,3.48141,0
14,1,13,0,4,3,19,10,3.553353,0
1,1,0,0,1,1,13,2,3.686099,0
45,26,19,1,9,8,31,14,7.942348,0
3109,3109,0,7,7,1,31,14,18.857594,0
53,19,34,6,3,3,19,11,4.751418,0
2,1,1,0,1,1,2,2,3.747402,0
22,20,2,4,1,1,9,2,4.55141,0
90,81,9,9,3,2,15,3,12.665283,0
429,423,6,7,10,2,16,10,21.575062,0
4,2,2,1,1,1,2,1,3.572159,0
84,33,51,2,1,1,4,1,7.931812,0
15,4,11,0,2,1,9,3,3.874061,0
8,6,2,0,1,1,7,6,5.078133,0
49,48,1,5,4,3,60,18,9.291228,0
288,186,102,2,2,1,3,2,15.97815,0
161,161,0,2,4,2,148,25,19.57538,0
2,1,1,0,1,1,6,4,3.610999,0
22,14,8,2,1,1,11,6,4.388728,0
107,62,45,4,1,1,2,1,12.206435,0
6,3,3,2,1,1,3,2,3.653349,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
11,11,0,1,1,1,8,4,4.244083,0
37,32,5,2,2,1,9,2,11.443437,0
140,51,89,14,5,4,74,21,7.870478,0
24,13,11,10,2,1,6,2,6.425846,0
138,1,137,1,1,1,6,5,3.48141,0
425,275,150,24,1,1,1,1,9.538908,0
16,9,7,3,2,2,5,2,4.89815,0
16,15,1,0,1,1,2,2,5.6393,0
34,32,2,2,1,1,23,11,7.310651,0
28,20,8,6,3,1,14,12,7.679073,0
2,1,1,0,1,1,5,4,3.498239,0
64,63,1,1,2,1,9,2,13.559658,0
89,59,30,3,2,2,21,8,7.047421,0
29,12,17,0,1,1,1,1,5.047436,0
32,24,8,2,1,1,18,4,6.074167,0
17,3,14,4,5,2,25,22,3.931895,0
8,5,3,0,2,2,14,7,3.979388,0
3,1,2,0,1,1,2,1,3.572159,0
18,8,10,0,1,1,3,1,4.122833,0
11,7,4,1,1,1,8,6,3.919012,0
90,60,30,0,31,30,258,115,10.944463,0
6,3,3,0,2,1,28,11,3.815877,0
2489,1557,932,102,58,48,115,63,14.208999,0
8,4,4,2,1,1,5,3,4.091154,0
241,241,0,2,2,1,2,2,17.08602,0
7,5,2,1,1,1,3,3,3.961294,0
6,6,0,0,1,1,8,6,3.876792,0
44,10,34,22,1,1,2,2,4.00281,0
209,206,3,8,5,3,22,10,16.34243,0
4,3,1,0,1,1,1,1,3.712444,0
5,3,2,2,1,1,6,2,3.858352,0
2,1,1,0,1,1,15,5,3.573198,0
14,7,7,0,3,1,40,20,3.953145,0
35,33,2,5,4,2,39,16,5.289138,0
17,6,11,0,1,1,5,2,3.676903,0
16,8,8,5,3,3,68,15,3.722644,0
3,3,0,0,1,1,10,4,3.572159,0
32,22,10,3,1,1,9,4,6.365829,0
6,3,3,0,2,2,72,25,3.741754,0
1,1,0,0,1,1,2,2,3.48141,0
500,500,0,5,5,1,5,5,17.62426,0
93,68,25,16,4,2,10,6,12.34306,0
2,1,1,0,1,1,1,1,3.572159,0
97,97,0,2,2,1,5,5,19.381613,0
2,1,1,0,1,1,12,6,3.864341,0
70,70,0,1,1,1,1,1,13.881192,0
5,5,0,0,1,1,4,2,4.17309,0
4,2,2,0,2,1,14,6,3.622479,0
66,25,41,19,16,15,84,40,4.878798,0
42,19,23,2,1,1,5,3,4.889058,0
2,1,1,0,1,1,3,3,3.498239,0
2,1,1,0,1,1,5,3,3.56701,0
13,13,0,1,1,1,1,1,4.364618,0
35,17,18,4,2,2,14,5,5.162759,0
348,344,4,11,12,3,28,19,18.793657,0
8,6,2,2,3,2,4,4,4.053205,0
18,9,9,3,2,1,10,5,3.853257,0
2,1,1,0,1,1,3,1,3.498239,0
3344,3329,15,20,22,8,142,44,18.181509,0
182,182,0,1,1,1,1,1,14.214627,0
16,10,6,1,2,2,61,12,4.056595,0
16,15,1,1,3,2,19,3,4.382256,0
177,175,2,5,6,2,48,14,19.085497,0
8,6,2,1,1,1,2,1,5.563999,0
329,329,0,6,5,3,17,7,17.839867,0
6,3,3,1,1,1,5,1,3.865195,0
129,117,12,7,4,3,27,6,19.475151,0
3,2,1,0,1,1,4,2,3.595643,0
344,223,121,2,4,4,10,6,17.467686,0
35,35,0,3,2,1,14,5,6.210099,0
921,859,62,5,6,3,113,36,17.170776,0
15,12,3,4,1,1,7,2,4.323275,0
6,3,3,0,3,1,24,14,3.708599,0
12,8,4,1,1,1,3,3,3.962815,0
4,2,2,0,1,1,3,2,3.619479,0
4,2,2,0,2,1,7,5,3.622479,0
52,31,21,18,5,2,52,23,6.081838,0
26,14,12,2,3,2,36,9,7.598827,0
83,43,40,3,1,1,4,1,5.217093,0
15,6,9,3,1,1,1,1,3.841204,0
8,2,6,0,2,1,3,3,3.693401,0
8,5,3,0,2,1,37,12,4.111338,0
57,28,29,3,2,2,18,10,5.765557,0
6,3,3,0,3,1,18,11,3.744413,0
43,39,4,3,3,2,10,5,7.276667,0
6,5,1,0,3,1,6,3,4.04698,0
2,1,1,0,1,1,3,1,3.556104,0
32,15,17,1,3,1,8,6,4.88978,0
18927,18891,36,148,133,25,1116,417,20.302525,0
217,79,138,89,1,1,44,11,5.570622,0
16,10,6,2,3,2,17,7,4.360182,0
83,76,7,2,3,1,15,7,14.622987,0
8,2,6,1,1,1,2,1,3.616924,0
14,13,1,2,1,1,5,1,4.076233,0
2,1,1,0,1,1,19,1,3.595643,0
24,24,0,7,1,1,1,1,6.059621,0
329,143,186,27,8,3,113,37,17.629389,0
1416,1095,321,11,290,152,2522,992,14.263494,0
1,1,0,0,1,1,4,2,3.840238,0
113,100,13,9,2,1,37,9,14.282168,0
14,11,3,4,2,1,11,6,4.130406,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,10,4,3.498239,0
39,30,9,3,1,1,8,6,9.252935,0
8,3,5,0,2,1,6,4,3.625293,0
2,1,1,0,1,1,7,3,3.545719,0
10,7,3,0,3,1,6,3,3.777057,0
2,1,1,0,1,1,5,3,3.610999,0
136,53,83,21,9,2,86,33,11.223332,0
68,50,18,4,1,1,13,4,11.986636,0
18,18,0,0,1,1,2,2,4.164902,0
49,46,3,3,3,3,22,10,11.149667,0
2,1,1,0,1,1,13,6,3.70258,0
26,19,7,2,3,1,14,4,4.292877,0
2,1,1,0,1,1,9,4,3.572159,0
435,431,4,1,6,5,81,36,17.643196,0
6,5,1,0,1,1,32,7,3.833946,0
