@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,30,19,5,2,2,2,2,6.782076,0
444,372,72,20,22,15,66,37,19.173821,0
8,8,0,0,2,2,6,4,3.642698,0
13,10,3,2,1,1,2,1,4.229826,0
26,17,9,3,3,3,3,3,4.27756,0
33,2,31,0,2,1,6,4,2.922612,0
25,14,11,1,3,3,12,6,4.574241,0
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,1,1,2.999019,0
13,11,2,0,3,2,13,9,4.410789,0
1467,1394,73,46,39,16,64,61,19.566992,1
