@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,18,1,2,1,1,14,7,4.792292,0
78,21,57,0,3,1,11,9,4.485322,0
32,16,16,2,5,5,22,11,4.929688,0
17,9,8,8,1,1,8,2,3.62578,0
60,24,36,2,20,6,104,61,5.728088,0
13,5,8,0,1,1,8,2,3.877054,0
195,195,0,0,17,1,128,35,13.424034,0
27,21,6,3,1,1,1,1,4.388184,0
54,27,27,3,1,1,5,3,4.974154,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,2,1,3.525606,0
4,2,2,1,1,1,1,1,3.592226,0
5,5,0,0,5,1,5,5,3.571438,0
6,4,2,3,1,1,29,2,3.626428,0
13,7,6,4,3,3,27,13,4.279373,0
44,17,27,0,1,1,91,11,5.481669,0
2,1,1,0,1,1,40,8,3.551919,0
38,32,6,5,3,3,30,6,6.646155,0
53,21,32,1,1,1,5,1,4.601934,0
17,8,9,0,1,1,130,5,4.703393,0
6,4,2,2,1,1,13,7,3.743284,0
2,1,1,0,1,1,46,9,3.645262,0
2022,972,1050,9,12,6,136,59,19.159103,0
267,127,140,0,1,1,5,4,15.055609,0
13,9,4,5,2,2,16,2,3.801002,0
39,37,2,3,1,1,22,6,6.590256,0
12,6,6,0,4,3,16,8,4.072554,0
5,4,1,0,1,1,13,6,3.742965,0
7,1,6,0,1,1,29,6,3.606423,0
57,36,21,11,4,3,19,11,9.026633,0
178,166,12,13,10,5,68,40,15.915198,0
88,70,18,3,1,1,8,4,9.107437,0
9,7,2,3,2,1,13,4,4.083585,0
91,20,71,5,8,6,57,32,4.728497,0
46,16,30,9,2,2,2,2,5.226302,0
9,8,1,0,1,1,18,5,3.736169,0
5,5,0,0,1,1,1,1,3.840539,0
4,2,2,0,2,2,15,4,3.581604,0
2,1,1,0,1,1,1,1,3.573224,0
31,29,2,5,2,2,52,10,6.70706,0
88,49,39,7,5,4,43,17,11.075431,0
18,9,9,0,2,1,64,14,4.200053,0
890,866,24,12,12,6,13,12,18.044952,0
17,10,7,4,2,2,30,6,4.792201,0
2,1,1,0,1,1,2,2,3.495943,0
27,15,12,5,5,5,61,20,5.004395,0
8341,7983,358,150,54,18,125,74,20.41268,0
2,1,1,0,1,1,19,3,3.500341,0
11,6,5,1,4,4,57,10,4.230404,0
8,4,4,2,1,1,3,3,3.750181,0
5,4,1,1,1,1,1,1,3.749462,0
104,86,18,6,1,1,1,1,13.632292,0
3,2,1,0,1,1,51,6,4.098553,0
2,1,1,0,1,1,5,1,3.55391,0
1,1,0,0,1,1,87,11,3.551919,0
33,26,7,2,1,1,34,5,5.717928,0
21,13,8,2,1,1,21,2,4.53973,0
20,12,8,1,1,1,1,1,3.951401,0
2,1,1,0,1,1,22,3,3.525606,0
1,1,0,0,1,1,1,1,3.452489,0
7,5,2,1,1,1,4,3,4.123271,0
15,14,1,2,1,1,3,2,4.024834,0
36,16,20,8,2,2,14,6,4.960044,0
15,11,4,3,3,3,8,5,4.115376,0
2,2,0,0,1,1,19,4,3.606423,0
9,4,5,2,1,1,4,2,3.806388,0
21,10,11,1,1,1,4,2,3.828439,0
59,59,0,1,1,1,1,1,10.182426,0
14,4,10,3,1,1,45,2,3.639922,0
4,3,1,1,1,1,13,4,3.579177,0
2,1,1,0,1,1,3,2,3.541242,0
2,1,1,0,1,1,14,6,3.452489,0
8,4,4,3,1,1,105,4,3.872557,0
10,8,2,3,1,1,25,3,3.890149,0
2,1,1,0,1,1,32,8,3.614666,0
78,46,32,8,3,2,9,5,7.483602,0
6,5,1,2,1,1,2,2,3.67485,0
57,26,31,7,1,1,2,1,5.217054,0
55,23,32,3,1,1,8,4,5.365957,0
1990,1990,0,13,13,1,76,29,16.446592,0
10,5,5,3,1,1,15,4,4.750623,0
2,1,1,0,1,1,22,9,3.525606,0
