@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,12,4,3.980896,0
236,180,56,3,2,2,17,7,17.378284,0
871,618,253,38,27,10,370,68,19.032845,0
60,60,0,1,1,1,2,2,15.785314,0
174,87,87,9,7,6,47,16,17.047367,0
52,33,19,2,2,2,17,5,7.225108,0
2,2,0,1,1,1,12,5,4.130102,0
2,1,1,0,1,1,4,1,4.036842,0
519,511,8,8,8,4,11,9,23.54187,0
59,39,20,7,3,3,24,9,12.239303,0
13,10,3,0,1,1,6,4,4.830229,0
7,5,2,0,1,1,2,1,3.988743,0
6,5,1,1,1,1,4,2,4.167227,0
4,2,2,0,1,1,8,3,4.552259,0
14,3,11,0,1,1,5,2,4.338272,0
9,7,2,1,1,1,3,2,4.642982,0
49,39,10,0,6,2,6,6,7.674053,0
68,38,30,6,10,7,25,12,12.545014,0
818,663,155,31,22,10,249,55,23.803198,0
190,169,21,5,8,1,22,8,17.801762,0
97,76,21,8,2,2,53,9,14.228804,0
21,17,4,1,1,1,3,2,5.3742,0
6,6,0,1,1,1,21,4,4.540926,0
59,38,21,4,3,2,5,3,6.33494,0
16,8,8,3,3,3,16,7,4.822636,0
5,2,3,0,1,1,9,6,4.069295,0
12,6,6,2,2,2,55,16,4.473542,0
868,424,444,23,16,9,36,16,20.107769,0
5,3,2,2,1,1,24,7,4.077517,0
3,1,2,0,2,1,2,2,3.825187,0
98,45,53,0,3,1,21,3,10.097346,0
417,345,72,28,9,3,115,35,22.496492,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
4,2,2,1,1,1,31,6,4.412047,0
13,8,5,0,2,2,33,3,4.4979,0
4,3,1,0,1,1,1,1,4.270208,0
12,6,6,0,1,1,3,1,3.988886,0
143,142,1,1,4,1,18,9,18.739338,0
227,218,9,12,6,3,13,11,21.86939,0
75,47,28,1,1,1,1,1,11.489424,0
30,23,7,5,1,1,34,6,6.019963,0
2,1,1,0,1,1,8,4,3.779455,0
89,72,17,6,4,2,6,6,17.454178,0
126,84,42,3,1,1,27,6,16.589584,0
5,5,0,0,1,1,10,4,4.054636,0
3,2,1,1,1,1,4,1,4.112486,0
17,10,7,2,2,2,29,6,5.884857,0
45,14,31,6,5,3,5,5,5.225314,0
707,388,319,5,3,2,20,10,20.209385,0
50,19,31,2,2,2,2,2,6.839077,0
225,89,136,1,3,3,8,5,19.191452,0
103,29,74,5,6,5,6,6,10.212867,0
5,5,0,1,1,1,9,4,4.203633,0
43,28,15,2,1,1,2,1,5.143086,0
9,4,5,3,3,2,17,7,4.239055,0
38,19,19,2,5,5,72,17,5.860485,0
930,459,471,12,1,1,5,2,19.225191,0
2924,2773,151,40,45,11,323,95,26.059385,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,23,6,3.960317,0
389,227,162,4,5,3,11,6,22.544056,0
34,19,15,2,2,2,6,3,5.810611,0
1,1,0,0,1,1,11,4,3.863099,0
68,50,18,0,1,1,3,2,13.414721,0
4,2,2,0,1,1,27,3,3.985873,0
4,1,3,0,1,1,8,1,3.779455,0
12,4,8,1,3,3,23,3,4.398819,0
550,548,2,4,3,2,9,4,22.773104,0
2062,1588,474,26,23,8,62,31,19.828005,0
112,76,36,12,8,4,128,23,16.983133,0
30,19,11,4,5,2,44,11,5.921291,0
172,126,46,4,3,2,42,11,19.369759,0
2,1,1,0,1,1,25,6,3.962228,0
704,699,5,8,8,3,20,13,21.164671,0
3,1,2,1,1,1,11,5,3.835146,0
39,21,18,4,7,5,43,29,6.914369,0
125,51,74,14,4,2,22,5,6.907337,0
2,2,0,0,1,1,9,5,3.831654,0
188,81,107,1,1,1,3,2,19.210152,0
46,28,18,2,2,2,4,2,8.278728,0
152,82,70,7,8,5,26,22,19.291084,0
4,3,1,0,1,1,9,4,4.197276,0
145,144,1,1,1,1,6,2,17.921099,0
72,37,35,3,3,2,25,5,12.72616,0
4,4,0,0,2,2,21,6,3.860062,0
2,1,1,0,1,1,24,6,3.994923,0
22,10,12,2,1,1,5,3,4.148303,0
4043,3999,44,9,17,6,86,31,24.216022,0
3,2,1,0,1,1,2,1,3.992818,0
659,421,238,49,28,12,153,59,21.327648,0
2540,1618,922,103,58,26,282,88,20.260162,0
4307,3379,928,114,72,23,610,133,25.140297,0
1022,872,150,23,21,6,76,33,21.374649,0
32,18,14,0,3,1,6,3,7.328691,0
17,11,6,1,1,1,20,5,6.023146,0
1070,573,497,25,94,21,253,97,12.197278,0
26,16,10,1,2,2,26,9,5.744404,0
24,17,7,3,1,1,6,2,6.018298,0
15,5,10,0,1,1,3,1,4.178577,0
23,10,13,3,1,1,9,5,5.046312,0
679,605,74,7,80,48,450,227,20.851816,0
56,54,2,2,2,1,4,2,16.403658,0
10,7,3,1,1,1,6,1,4.622041,0
132,54,78,13,4,2,30,10,13.555733,0
4,2,2,1,1,1,3,2,4.42193,0
210,106,104,12,7,6,82,28,20.261553,0
56,37,19,6,5,2,5,5,8.032112,0
18,11,7,1,3,3,23,3,5.436005,0
50,19,31,2,2,2,4,2,6.839077,0
513,258,255,130,2,2,2,2,19.200233,0
2,2,0,0,1,1,1,1,4.005486,0
167,155,12,6,6,2,35,6,19.27195,0
8,4,4,1,1,1,7,4,3.994773,0
103,29,74,5,6,5,12,6,10.212867,0
6,3,3,2,1,1,2,1,4.499169,0
80,43,37,9,5,5,5,5,7.283112,0
63,56,7,6,7,3,40,16,18.041012,0
80,3,77,2,2,1,46,9,4.004513,0
14,13,1,2,1,1,16,3,4.962184,0
37,3,34,3,8,4,47,22,4.192459,0
90,89,1,3,2,2,15,9,18.429361,0
1326,1218,108,26,23,6,90,48,18.699585,0
3456,2853,603,65,30,7,71,45,23.742649,1
1315,740,575,60,29,10,155,48,21.156269,1
178,50,128,8,3,3,29,5,15.982519,1
1816,1812,4,10,9,3,24,13,20.636034,1
78,29,49,12,9,6,18,13,7.102736,1
488,271,217,10,8,4,33,13,18.717615,1
259,142,117,15,7,3,62,26,17.779604,1
429,402,27,14,13,9,22,16,16.754953,1
878,417,461,19,8,3,32,14,19.437819,1
1008,1002,6,5,9,3,10,9,23.440811,1
