@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,73,74,6,4,2,39,18,11.669148,0
677,677,0,7,7,1,7,7,18.271046,0
178,141,37,22,6,4,15,9,17.992092,0
172,95,77,8,6,4,26,24,12.095082,0
10,6,4,1,5,1,45,17,3.467045,0
2,1,1,0,1,1,7,3,3.212378,0
148,108,40,7,7,3,7,7,11.793972,0
4,2,2,0,1,1,2,1,3.086087,0
97,46,51,18,4,1,12,7,9.927467,0
58,31,27,4,3,2,18,11,6.747346,0
6,3,3,2,1,1,12,5,3.192091,0
51,51,0,1,1,1,1,1,10.190866,0
7,1,6,0,1,1,12,2,3.176217,0
24,17,7,2,2,1,15,5,5.843503,0
61,36,25,8,6,2,17,12,7.30682,0
