@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,3.294291,0
11,5,6,4,1,1,2,2,3.294155,0
1233,1210,23,18,27,13,28,28,19.067585,0
2,2,0,0,2,2,12,8,2.890936,0
127,58,69,5,6,4,17,9,10.892526,0
11,7,4,3,2,2,2,2,4.10526,0
88,78,10,3,3,3,6,3,8.944808,0
53,34,19,5,3,3,3,3,5.359878,0
235,118,117,19,13,5,20,16,16.811329,0
32,20,12,1,1,1,3,2,6.270745,0
11,9,2,1,1,1,3,2,3.464093,0
