@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,8,5,3.622479,0
2,1,1,0,1,1,7,6,3.610999,0
2,1,1,0,1,1,6,5,3.545719,0
8,4,4,0,1,1,14,2,3.75413,0
205,201,4,2,6,2,11,7,16.824656,0
7,1,6,1,1,1,9,4,3.610999,0
6,5,1,1,1,1,2,2,3.871336,0
26,20,6,1,1,1,5,4,4.750359,0
3,2,1,0,1,1,5,3,3.573198,0
164,161,3,3,3,3,7,4,20.016102,0
30,28,2,3,1,1,1,1,5.916902,0
81,15,66,11,4,2,8,8,5.675285,0
24,13,11,3,1,1,1,1,4.641782,0
10,5,5,0,5,2,29,16,3.949584,0
81,56,25,5,1,1,30,6,9.880985,0
17,2,15,2,2,2,42,7,3.935326,0
3,1,2,0,1,1,8,2,3.545719,0
2,1,1,0,1,1,9,5,3.498239,0
13,6,7,3,2,1,3,3,4.47397,0
533,533,0,7,7,2,7,7,20.649223,0
4,2,2,0,2,2,15,6,3.833717,0
3,2,1,0,1,1,6,2,3.868054,0
6,3,3,1,1,1,5,1,3.865195,0
2,1,1,0,1,1,3,2,3.565366,0
4,2,2,1,1,1,20,5,3.799064,0
28,28,0,5,2,2,2,2,5.472881,0
17,6,11,0,1,1,5,2,3.676903,0
2,1,1,0,1,1,10,1,3.545719,0
14,7,7,0,3,1,40,20,3.953145,0
147,89,58,6,2,1,2,2,16.39525,0
4,3,1,0,1,1,5,5,3.572159,0
2074,2074,0,18,18,2,65,37,19.316187,0
2,1,1,0,1,1,5,3,3.595643,0
3,3,0,0,1,1,24,11,3.573198,0
96,69,27,5,3,3,3,3,10.705503,0
10,10,0,1,1,1,5,3,3.899451,0
25,24,1,2,2,1,12,2,5.026799,0
2,1,1,0,1,1,28,8,3.545719,0
298,257,41,9,25,16,167,69,18.987684,0
26,21,5,4,1,1,17,6,5.474,0
42,36,6,3,4,4,34,15,10.934865,0
2,1,1,0,1,1,10,6,3.59834,0
924,783,141,8,11,4,48,27,16.916874,0
29,25,4,6,1,1,16,7,5.402601,0
2,1,1,0,1,1,8,4,3.624202,0
42,19,23,2,1,1,5,3,4.889058,0
48,48,0,4,4,4,26,14,6.65732,0
5,1,4,0,1,1,24,7,3.610999,0
23,22,1,0,1,1,2,1,4.59526,0
329,329,0,6,5,3,17,7,17.839867,0
107,107,0,1,1,1,2,1,14.948879,0
16,9,7,4,3,3,15,9,4.070846,0
22,11,11,0,4,1,8,8,4.383088,0
5,4,1,0,1,1,6,5,3.82378,0
36,18,18,6,2,1,62,18,5.552425,0
1755,1755,0,21,21,3,42,21,17.674053,0
8,2,6,1,2,1,6,3,3.680327,0
4,3,1,0,1,1,3,2,3.874876,0
5,2,3,2,1,1,7,4,3.686099,0
4,1,3,2,1,1,22,6,3.498239,0
466,466,0,5,5,2,5,5,17.93372,0
197,183,14,8,4,4,10,5,21.557692,0
2,2,0,0,1,1,2,1,3.524582,0
8,8,0,0,1,1,22,3,3.797084,0
2,1,1,0,1,1,5,2,3.769912,0
2,1,1,0,1,1,26,9,3.812133,0
120,120,0,2,2,1,8,3,19.379063,0
2,1,1,0,1,1,8,3,3.610999,0
43,32,11,2,3,1,71,22,9.065008,0
468,468,0,6,6,2,6,6,19.224354,0
9,3,6,1,2,2,79,16,3.610999,0
40,1,39,4,2,2,13,5,3.524582,0
2,1,1,0,1,1,4,4,3.763543,0
2,1,1,0,1,1,3,3,3.573198,0
16,7,9,4,2,1,12,5,4.296813,0
6,3,3,0,3,3,10,8,3.744413,0
8,8,0,0,1,1,6,2,3.797084,0
149,122,27,4,1,1,6,1,16.191187,0
4,2,2,0,2,2,4,4,3.691302,0
10,7,3,2,1,1,19,8,3.963838,0
4,2,2,1,1,1,4,3,3.801611,0
2,1,1,0,1,1,4,3,3.56701,0
165,142,23,19,4,2,9,6,15.518988,0
2,1,1,0,1,1,2,1,3.595643,0
5,2,3,0,2,1,6,5,3.681007,0
13,9,4,1,1,1,21,7,3.917887,0
4,2,2,0,2,1,9,2,3.751415,0
12,5,7,3,1,1,6,4,3.920908,0
22,2,20,2,6,1,22,21,3.585275,0
36346,36257,89,354,402,44,1782,836,20.703636,0
21,4,17,0,1,1,2,1,3.814385,0
278,145,133,30,5,2,14,7,16.132439,0
2,1,1,0,1,1,2,2,3.595643,0
4,2,2,0,1,1,3,3,3.833946,0
6,3,3,0,1,1,31,6,3.608491,0
861,861,0,8,8,2,8,8,18.86944,0
8,8,0,0,1,1,7,3,5.023533,0
3,1,2,1,1,1,3,2,3.648866,0
4,2,2,0,2,1,5,2,3.790319,0
20,20,0,0,4,2,33,10,5.785175,0
557,552,5,5,3,1,85,9,19.763893,0
59,32,27,14,3,1,17,6,11.143056,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
19,13,6,2,2,2,10,6,3.976233,0
1012,1012,0,9,9,2,55,18,19.612108,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,11,6,3.765188,0
34,16,18,3,3,2,8,4,4.630244,0
27,20,7,3,2,2,16,4,5.068044,0
975,936,39,28,32,20,299,132,18.133564,0
4,3,1,0,1,1,6,2,4.048944,0
50,30,20,2,7,4,111,30,7.817255,0
2,1,1,0,1,1,2,2,3.979704,0
10,4,6,1,2,2,2,2,3.774517,0
62,43,19,5,2,2,54,8,9.030659,0
212,59,153,15,10,6,153,47,13.511703,0
289,269,20,21,5,1,17,8,16.443691,0
32,15,17,6,2,2,5,4,5.06112,0
3,3,0,0,1,1,5,3,4.128137,0
241,122,119,14,3,1,106,17,15.183566,0
13,3,10,4,1,1,8,1,3.833946,0
28,28,0,3,1,1,25,6,5.434856,0
13,13,0,3,1,1,25,4,4.865273,0
42,39,3,5,3,2,39,11,11.943989,0
36,34,2,0,2,2,26,9,11.539537,0
37,33,4,1,3,2,6,3,10.162935,0
2,2,0,0,1,1,16,3,3.942514,0
2,1,1,0,1,1,8,4,3.610999,0
4,2,2,0,2,2,14,8,3.750153,0
