@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,99,55,7,8,6,8,8,18.073633,1
383,218,165,29,16,7,27,17,19.141178,1
429,402,27,14,13,9,22,16,16.754953,1
31,31,0,1,1,1,1,1,12.418983,1
97,61,36,9,26,18,30,27,14.834827,1
488,271,217,10,8,4,33,13,18.717615,1
24,19,5,1,1,1,2,2,5.24294,1
160,110,50,14,4,2,61,19,19.098265,1
154,119,35,11,8,4,17,11,18.496754,1
3456,2853,603,65,30,7,71,45,23.742649,1
552,517,35,12,11,2,19,14,19.762268,0
2,1,1,0,1,1,2,1,3.774125,0
4,2,2,1,1,1,40,6,3.774125,0
125,112,13,5,8,4,58,28,21.83786,0
29,19,10,7,2,2,12,5,5.718112,0
34,5,29,0,5,2,16,5,4.397671,0
23,19,4,4,3,3,46,11,5.218946,0
3,2,1,0,2,2,25,5,4.287993,0
2661,1484,1177,157,11,2,41,18,17.900328,0
28,26,2,3,1,1,9,5,6.386008,0
17,17,0,0,1,1,4,1,6.495336,0
6,3,3,2,1,1,12,5,4.375732,0
752,748,4,8,4,2,14,7,20.713463,0
151,54,97,4,1,1,2,2,12.780537,0
78,43,35,8,4,2,17,6,9.971136,0
389,227,162,4,5,3,6,6,22.544056,0
3,2,1,0,1,1,1,1,3.934331,0
107,44,63,5,5,4,63,11,9.318002,0
31,24,7,6,2,1,33,6,6.699039,0
5,2,3,0,1,1,9,6,4.069295,0
7,3,4,0,1,1,1,1,4.047107,0
151,151,0,3,3,1,15,9,19.840811,0
14,3,11,8,2,2,14,4,4.387659,0
11938,5503,6435,0,47,16,203,94,22.781027,0
10,5,5,1,1,1,10,3,4.488652,0
126,84,42,3,1,1,27,6,16.589584,0
5,3,2,0,3,2,23,3,4.053274,0
1,1,0,0,1,1,11,4,3.863099,0
66,48,18,1,2,1,18,4,8.279812,0
2,1,1,0,1,1,1,1,4.012505,0
56,49,7,2,1,1,12,3,12.947768,0
19,14,5,1,1,1,7,2,5.151937,0
2,1,1,0,1,1,4,2,3.998027,0
33,12,21,5,8,2,8,8,4.636261,0
33,24,9,3,1,1,21,7,6.356495,0
5,5,0,0,1,1,10,4,4.054636,0
7,3,4,1,2,2,23,7,4.11297,0
