@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
114,111,3,7,4,1,4,4,16.762638,0
1985,1110,875,41,13,4,27,25,19.160795,0
921,859,62,5,6,3,113,36,17.170776,0
86,34,52,10,2,2,5,5,13.117577,0
188,139,49,21,6,1,13,9,17.377371,0
11,5,6,1,1,1,2,1,4.06885,0
2,1,1,0,1,1,3,2,3.59834,0
37,36,1,3,3,1,9,3,6.019129,0
25,11,14,4,1,1,34,3,4.407348,0
13,11,2,2,1,1,4,3,3.921242,0
12,6,6,0,2,1,7,7,3.952911,0
8,8,0,0,1,1,19,6,3.942883,0
31,23,8,4,2,2,4,2,5.532736,0
68,29,39,12,10,1,188,42,5.013889,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
27,25,2,3,2,2,30,13,4.566294,0
433,211,222,49,19,3,44,22,15.626245,0
7,3,4,1,2,2,126,10,3.745435,0
6,3,3,1,2,2,19,6,3.753503,0
12,6,6,0,5,2,97,38,4.029499,0
100,86,14,8,5,3,37,17,9.643023,0
12,12,0,0,2,1,36,13,5.058395,0
41,1,40,6,4,1,30,7,3.572159,0
7073,7062,11,57,65,12,334,156,18.812759,0
6732,6732,0,34,34,9,122,35,20.255573,0
17,13,4,1,2,2,23,7,4.474563,0
17,14,3,3,1,1,10,5,4.400622,0
5,2,3,1,2,1,27,10,3.622479,0
29,23,6,7,12,5,34,26,5.315423,0
7,2,5,1,1,1,5,2,3.595643,0
33,18,15,2,3,2,15,6,4.414943,0
2,1,1,0,1,1,15,5,3.573198,0
11,7,4,3,1,1,12,4,4.284781,0
38,3,35,4,5,4,29,14,3.715865,0
36,32,4,3,1,1,2,2,6.273007,0
32,16,16,7,3,2,9,5,5.895825,0
188,11,177,17,4,2,41,17,4.304663,0
28,24,4,2,1,1,2,1,4.900392,0
667,667,0,19,19,5,25,20,22.256886,0
2,1,1,0,1,1,4,1,3.696672,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,10,6,3.59834,0
4,2,2,0,2,1,33,11,3.524582,0
33,16,17,0,4,1,13,4,4.574797,0
1091,1090,1,29,30,2,123,56,20.525156,0
49,24,25,6,12,10,75,49,5.251407,0
190,108,82,4,2,2,13,8,16.712347,0
3,2,1,1,1,1,3,2,3.686099,0
