@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,5.553106,0
2,1,1,0,1,1,2,2,2.774651,0
13,11,2,0,3,2,10,6,4.410789,0
11,4,7,2,1,1,1,1,3.19728,0
439,370,69,15,10,5,24,18,18.791058,0
8,8,0,0,2,2,6,4,3.642698,0
609,438,171,14,8,6,11,10,18.27084,0
88,55,33,6,4,4,9,6,10.686942,0
655,653,2,11,10,7,10,10,18.479565,0
24,13,11,3,1,1,1,1,4.311619,0
2,1,1,0,1,1,4,2,2.820351,1
