@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,18.27084,0
8,8,0,0,2,2,8,4,3.691173,0
11411,5724,5687,42,100,8,110,110,21.40543,0
26,21,5,2,2,1,6,5,5.256957,0
666,327,339,0,11,1,11,11,18.05537,0
8,8,0,0,2,2,6,4,3.642698,0
5,4,1,3,2,2,10,6,3.22414,0
10,6,4,0,1,1,2,1,3.088747,0
65,25,40,5,6,5,21,9,7.732667,0
35,20,15,7,2,1,10,4,4.77789,0
203,113,90,10,6,5,9,9,17.258423,0
