@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,18.307341,0
13,10,3,2,1,1,2,1,4.229826,0
5,3,2,2,1,1,3,2,3.198228,0
2,1,1,0,1,1,2,2,2.774651,0
25,14,11,1,3,3,12,6,4.574241,0
4,2,2,1,1,1,2,2,3.119312,0
3,2,1,0,1,1,1,1,3.205152,0
491,490,1,9,9,7,12,12,18.724237,0
151,144,7,3,4,3,5,4,15.711334,0
10,10,0,0,1,1,1,1,3.544873,0
2,1,1,0,1,1,4,2,2.820351,1
