@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
47,18,29,1,1,1,1,1,5.500481,1
27,19,8,6,1,1,5,2,6.458358,1
226,185,41,17,6,3,6,6,17.925362,1
7,4,3,1,2,2,2,2,4.186742,1
724,724,0,4,7,3,18,13,21.607956,1
45,32,13,3,1,1,15,4,6.887424,1
155,62,93,5,6,4,35,13,16.645247,1
72,54,18,2,2,1,30,5,15.194985,1
52,33,19,2,2,2,6,4,7.225109,1
1270,627,643,201,389,144,1204,712,18.927048,1
8,2,6,2,1,1,4,2,4.086448,0
16,11,5,0,1,1,14,7,5.004282,0
96,89,7,6,4,3,67,15,17.970592,0
2,1,1,0,1,1,10,3,3.923537,0
83,36,47,3,1,1,7,3,10.138608,0
32,20,12,0,1,1,2,1,5.778642,0
230,163,67,3,3,1,5,3,19.784197,0
63,63,0,1,2,2,10,4,15.245549,0
1808,1774,34,19,10,3,40,17,14.748033,0
1453,1283,170,46,32,11,86,34,19.692526,0
4,1,3,0,1,1,16,5,3.998027,0
2,1,1,0,1,1,12,4,3.825187,0
2,1,1,0,1,1,3,2,3.992431,0
46,33,13,0,1,1,2,1,6.816875,0
126,84,42,3,1,1,2,1,16.517487,0
15,7,8,1,1,1,11,3,4.735608,0
3055,1805,1250,151,12,3,63,31,20.983744,0
41,34,7,6,2,2,7,5,8.535212,0
2,1,1,0,1,1,26,5,3.835146,0
11,6,5,0,4,4,4,4,4.488318,0
5,5,0,0,1,1,4,3,4.704529,0
13,6,7,3,1,1,21,5,4.413757,0
20,18,2,1,1,1,3,2,5.648021,0
16,4,12,2,1,1,23,7,4.118493,0
65,39,26,4,3,2,20,7,10.61806,0
198,113,85,29,17,8,19,17,19.461157,0
101,48,53,13,4,3,50,10,13.742124,0
33,11,22,6,2,1,38,12,4.921982,0
76,38,38,1,1,1,1,1,7.675341,0
868,424,444,23,16,9,36,16,20.107769,0
4,2,2,1,1,1,31,6,4.412047,0
19,9,10,2,1,1,7,2,4.468051,0
93,52,41,7,7,3,32,9,14.176134,0
227,218,9,12,6,3,13,11,21.86939,0
59,42,17,1,3,3,20,4,10.823591,0
2,1,1,0,1,1,4,1,3.774125,0
24,17,7,3,1,1,5,2,6.018298,0
90,89,1,3,2,2,15,9,18.429361,0
440,342,98,27,18,7,103,40,21.365635,0
419,346,73,28,10,4,126,42,21.414824,0
2,2,0,0,1,1,1,1,3.854191,0
11,2,9,2,1,1,10,5,3.946459,0
10,9,1,3,1,1,22,5,4.651382,0
253,253,0,2,2,1,4,4,16.144306,0
137,92,45,10,27,19,58,28,17.886679,0
14,8,6,0,1,1,3,2,4.38526,0
64,42,22,2,2,2,19,2,8.129532,0
12,7,5,2,5,4,24,17,4.447518,0
333,158,175,15,8,6,23,14,17.447441,0
39,22,17,4,11,6,101,23,11.112705,0
5,1,4,1,1,1,5,1,3.864554,0
14,11,3,0,1,1,4,3,5.852056,0
11,7,4,0,4,4,5,4,4.563464,0
46,32,14,2,5,3,22,17,11.931759,0
7,7,0,2,3,3,29,11,4.138266,0
82,82,0,1,1,1,2,2,18.337263,0
13,10,3,2,1,1,1,1,4.733229,0
310,286,24,3,3,1,17,9,21.050583,0
4,4,0,1,1,1,7,5,4.061447,0
16,9,7,2,3,1,3,3,4.825194,0
212,212,0,3,1,1,9,5,17.551212,0
3,1,2,0,2,1,2,2,3.825187,0
13,10,3,0,1,1,6,4,4.830229,0
6,5,1,0,1,1,1,1,4.582041,0
42,18,24,1,1,1,23,6,6.140053,0
269,136,133,16,14,10,68,31,16.940001,0
2,2,0,0,2,2,22,7,3.835146,0
60,30,30,0,1,1,44,10,6.598607,0
2,1,1,0,1,1,23,6,3.960317,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
2,2,0,1,1,1,12,5,4.130102,0
304,178,126,29,19,17,285,81,20.21574,0
19,14,5,1,3,2,10,7,5.982631,0
121,54,67,23,13,12,14,13,13.28918,0
31,15,16,3,3,2,31,12,4.788586,0
13,7,6,1,4,4,12,4,5.104736,0
72,52,20,6,9,8,48,19,15.805332,0
99,43,56,8,17,9,17,17,15.359707,0
8,4,4,3,1,1,7,3,3.927384,0
90,87,3,3,2,1,4,2,16.000393,0
75,47,28,1,1,1,1,1,11.489424,0
7,6,1,2,1,1,1,1,4.391714,0
13,6,7,0,1,1,5,2,4.731653,0
12,3,9,1,1,1,5,1,4.414062,0
2,1,1,0,1,1,3,2,3.825187,0
416,347,69,28,7,3,82,27,20.996063,0
72,64,8,4,3,3,32,13,14.878991,0
47,35,12,5,6,4,17,9,6.982415,0
103,95,8,6,2,2,4,2,14.906745,0
5,2,3,0,1,1,9,6,4.069295,0
19,5,14,0,2,2,37,4,4.350013,0
76,27,49,7,1,1,18,5,7.426,0
235,139,96,31,25,9,63,25,20.1821,0
198,98,100,25,46,35,330,119,20.341557,0
39,22,17,4,11,6,90,23,11.112705,0
6,3,3,0,1,1,2,1,4.088352,0
11,7,4,4,1,1,14,4,4.470639,0
146,73,73,33,34,14,53,35,12.27741,0
60,49,11,9,1,1,5,1,9.459452,0
12,6,6,5,1,1,5,3,4.155873,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
12,1,11,3,1,1,5,2,3.935097,0
6,5,1,1,1,1,4,2,4.167227,0
14,7,7,2,1,1,1,1,4.645168,0
413,202,211,0,1,1,3,2,16.078781,0
26,17,9,2,2,1,39,8,6.562132,0
116,50,66,2,1,1,6,1,15.985605,0
170,166,4,4,5,3,15,7,19.619442,0
221,165,56,3,1,1,11,4,17.761648,0
41,37,4,1,2,2,23,6,7.584537,0
818,663,155,31,22,10,249,55,23.803198,0
4,2,2,0,2,1,6,4,4.405118,0
32,19,13,3,1,1,22,8,5.855211,0
1529,1528,1,6,7,3,64,13,21.34148,0
7,4,3,0,2,2,2,2,4.269984,0
18,9,9,3,3,2,18,9,4.991223,0
9,7,2,1,1,1,3,2,4.642982,0
81,51,30,15,1,1,10,5,8.211331,0
162,162,0,1,1,1,1,1,17.822336,0
46,35,11,4,3,3,21,6,7.351184,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
13,8,5,1,1,1,11,4,4.666991,0
2,1,1,0,1,1,4,2,3.863099,0
