@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,9,7,4,1,1,20,7,4.670749,0
6,4,2,0,1,1,5,3,3.986255,0
2,1,1,0,1,1,111,4,3.541242,0
8,4,4,2,1,1,3,3,3.750181,0
47,20,27,1,1,1,11,4,5.760395,0
16,10,6,3,1,1,4,4,4.545578,0
5,3,2,0,1,1,4,2,3.624869,0
12,6,6,1,2,1,17,8,3.91687,0
11,8,3,0,4,0,13,6,3.861833,0
2,1,1,0,1,1,5,3,3.525606,0
4,2,2,1,1,1,12,5,3.639373,0
573,573,0,8,8,1,34,9,15.236007,0
2,1,1,0,1,1,46,9,3.645262,0
10,8,2,3,1,1,25,3,3.890149,0
2,1,1,0,1,1,40,8,3.551919,0
27,15,12,5,5,5,61,20,5.004395,0
76,76,0,1,1,1,1,1,14.868165,0
8,4,4,1,1,1,3,1,3.690424,0
36,28,8,3,1,1,7,2,5.746269,0
3,3,0,0,1,1,86,2,3.610339,0
2,2,0,0,2,2,19,7,3.676583,0
123,85,38,7,2,2,77,13,13.136089,0
4,1,3,0,1,1,1,1,3.525606,0
118,117,1,8,1,1,3,2,13.400445,0
10,5,5,1,2,2,6,3,3.65552,0
61,35,26,4,1,1,10,3,5.803992,0
68,59,9,4,3,3,28,8,11.968464,0
44,18,26,6,6,2,10,6,4.792382,0
148,93,55,8,2,1,84,14,12.989048,0
159,74,85,3,2,1,3,2,11.459185,0
14,10,4,0,1,1,1,1,4.542224,0
8,4,4,2,1,1,16,6,3.990381,0
69,69,0,0,1,1,46,14,13.226554,0
5,4,1,1,1,1,116,5,3.667787,0
5,3,2,1,2,2,27,5,3.68206,0
51,23,28,9,4,1,46,20,5.339812,0
19,10,9,9,1,1,8,2,3.654159,0
4257,3212,1045,18,6,3,45,24,14.667917,0
4,3,1,1,1,1,6,4,3.697553,0
12,12,0,1,1,0,4,2,4.161099,0
35,23,12,3,2,1,8,5,4.658685,0
3,2,1,0,1,1,8,2,3.779467,0
1687,1687,0,17,17,1,47,26,17.807367,0
30,22,8,1,1,0,2,1,4.673158,0
890,866,24,12,12,6,13,12,18.044952,0
87,39,48,17,21,11,204,59,6.260767,0
65,56,9,8,3,3,8,6,11.196836,0
7,7,0,2,1,1,3,1,3.901861,0
46,16,30,9,2,2,2,2,5.226302,0
6,3,3,2,1,1,5,5,3.678951,0
2,1,1,0,1,1,19,3,3.500341,0
5,4,1,1,1,1,63,2,3.654281,0
228,226,2,5,5,4,7,5,16.005564,0
2,1,1,0,1,1,2,1,3.525606,0
186,131,55,17,12,2,94,40,9.77047,0
2,1,1,0,1,1,8,2,3.586414,0
52,48,4,2,2,1,10,4,8.534341,0
56,55,1,17,2,1,16,7,5.224714,0
3,1,2,0,1,1,12,3,3.495943,0
110,44,66,8,6,2,137,26,8.984442,0
2021,1961,60,107,7,4,61,28,15.505211,0
110,67,43,7,1,1,4,3,11.077562,0
65,46,19,7,2,2,27,6,11.213251,0
118,57,61,7,3,2,133,25,10.22425,0
8,7,1,1,1,1,2,2,3.821945,0
125,78,47,20,6,3,62,16,15.331645,0
16,4,12,1,1,1,2,1,3.666737,0
1,1,0,0,1,1,27,8,3.500341,0
53,21,32,1,1,1,5,1,4.601934,0
21,8,13,7,1,1,9,6,4.305108,0
2,1,1,0,1,1,32,8,3.614666,0
36,16,20,8,2,2,14,6,4.960044,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2,1,1,0,1,1,7,2,3.582239,0
6,6,0,0,1,1,4,3,3.932956,0
94,6,88,1,1,1,13,2,4.357041,0
29,19,10,5,1,1,2,1,4.714047,0
6,2,4,1,3,3,39,14,3.696125,0
7,6,1,1,1,1,8,4,4.007308,0
7,4,3,1,1,1,2,2,3.616335,0
35,17,18,2,3,1,7,7,4.792332,0
4,2,2,0,1,1,21,1,3.596473,0
6,3,3,2,1,1,3,2,3.581997,0
5,2,3,1,1,1,1,1,3.654281,0
8,8,0,1,1,1,26,8,3.897926,0
96,75,21,11,4,3,51,17,12.161628,0
