@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,3.198228,0
7,4,3,0,1,1,1,1,3.550639,0
5,4,1,3,2,2,10,6,3.22414,0
77,45,32,1,2,2,6,2,8.956694,0
35,20,15,7,2,1,10,4,4.77789,0
38,24,14,0,10,6,29,22,5.733816,0
8,8,0,0,2,2,6,4,3.642698,0
108,67,41,0,5,5,10,6,12.676585,0
2,1,1,0,1,1,1,1,2.846515,0
4,2,2,1,1,1,2,2,3.119312,0
73,36,37,3,2,2,6,4,4.975237,0
