@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
171,86,85,11,7,7,14,8,17.612019,0
298,296,2,4,6,3,27,8,17.745266,0
51,51,0,1,1,1,1,1,10.190866,0
229,170,59,3,2,1,9,7,16.102551,0
6,3,3,2,1,1,12,5,3.192091,0
92,53,39,1,9,2,30,23,12.185603,0
5,1,4,3,1,1,13,5,2.942123,0
275,108,167,14,4,1,25,15,17.404005,0
783,496,287,96,32,21,151,65,18.557617,0
33,32,1,3,2,2,22,8,7.797282,0
159,80,79,4,3,2,24,10,12.634444,0
325,317,8,9,5,1,8,5,16.737272,0
1604,1122,482,53,22,5,40,32,18.649496,0
88,38,50,4,14,5,43,20,7.050346,0
17,15,2,1,1,1,1,1,3.883461,0
11,9,2,1,1,1,4,2,4.276925,0
