@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,2,1,1,16,6,3.805859,0
45,45,0,4,2,1,22,7,7.648675,0
2,1,1,0,1,1,2,1,3.625566,0
36346,36257,89,354,402,44,1782,836,20.703636,0
15,13,2,3,1,1,7,3,4.421377,0
34,24,10,10,1,1,15,3,5.341278,0
19,17,2,3,2,1,4,4,4.759426,0
71,62,9,7,1,1,3,2,11.524151,0
106,54,52,3,47,20,209,116,12.539309,0
44,22,22,9,2,1,11,4,11.763913,0
2,1,1,0,1,1,7,2,3.59834,0
19,4,15,1,2,1,6,2,3.911112,0
9,3,6,3,1,1,7,6,3.706492,0
2,1,1,0,1,1,8,5,3.56701,0
14,7,7,0,3,3,12,7,3.774847,0
91,61,30,6,5,1,9,5,16.65156,0
5,2,3,0,2,1,11,8,3.667614,0
102,101,1,4,2,1,9,2,17.388319,0
32,24,8,8,3,1,9,5,5.49931,0
2,1,1,0,1,1,6,1,3.498239,0
35,7,28,5,2,1,7,4,3.992356,0
8,2,6,0,1,1,1,1,3.686099,0
147,147,0,2,2,2,2,2,19.770378,0
139,55,84,20,9,3,18,9,11.949908,0
442,442,0,8,8,3,31,24,20.195028,0
2,1,1,0,1,1,4,2,3.498239,0
17,11,6,0,2,1,11,2,4.112898,0
324,324,0,6,6,1,6,6,16.246632,0
28,18,10,3,1,1,5,1,4.715791,0
32,31,1,2,3,1,6,3,5.700979,0
2,1,1,0,1,1,7,3,3.545719,0
13,13,0,0,1,1,13,4,4.518681,0
18,15,3,2,3,1,21,7,4.533469,0
694,534,160,9,8,2,9,8,20.391899,0
7,4,3,1,2,2,56,16,4.020976,0
2,1,1,0,1,1,13,5,3.498239,0
940,821,119,11,9,4,45,10,17.178658,0
1113,566,547,0,297,2,1766,595,13.514812,0
42,15,27,4,2,1,15,6,5.044888,0
13,9,4,1,3,1,13,10,3.965151,0
14,10,4,1,3,3,9,8,4.458428,0
24,12,12,3,3,1,7,5,4.06784,0
9,8,1,2,2,2,13,9,3.982008,0
2,1,1,0,1,1,2,1,3.795522,0
4,2,2,1,1,1,20,5,3.799064,0
2,1,1,0,1,1,5,3,3.59834,0
1,1,0,0,1,1,2,1,3.761373,0
14,11,3,2,1,1,6,1,5.535205,0
110,108,2,3,3,2,31,9,19.724415,0
1307,658,649,141,126,115,1000,520,16.767809,0
1,1,0,0,1,1,15,1,3.781471,0
2,1,1,0,1,1,2,1,3.48141,0
24,23,1,2,1,1,20,5,5.68708,0
2,1,1,0,1,1,6,6,3.56701,0
48,35,13,5,3,1,6,3,5.387681,0
6,3,3,0,1,1,25,8,3.72506,0
2,1,1,0,1,1,3,3,3.573198,0
68,35,33,8,5,1,7,7,9.497274,0
19,17,2,2,1,1,1,1,4.785585,0
4,3,1,0,1,1,14,5,3.746439,0
196,195,1,2,3,2,14,7,16.572941,0
3,1,2,1,1,1,3,2,3.648866,0
31,28,3,1,2,1,3,3,5.215033,0
42,18,24,3,6,2,24,16,6.073762,0
43,25,18,2,1,1,14,6,5.334402,0
6,4,2,0,1,1,13,9,3.802411,0
50,21,29,2,1,1,4,2,5.997907,0
28,14,14,0,12,12,44,29,7.016049,0
2,1,1,0,1,1,4,2,3.48141,0
88,32,56,7,39,3,258,120,5.733513,0
6,3,3,0,1,1,10,3,3.608491,0
116,109,7,6,3,1,25,15,15.264133,0
11,9,2,5,4,3,18,13,4.095356,0
198,196,2,5,3,2,13,8,15.183303,0
8,2,6,0,1,1,2,2,3.722078,0
6,4,2,0,1,1,10,4,3.845825,0
2,1,1,0,1,1,2,2,3.573198,0
305,173,132,14,6,4,51,18,16.817606,0
4,2,2,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,6,2,3.550022,0
2,1,1,0,1,1,6,5,3.59834,0
9,8,1,1,1,1,9,4,3.797084,0
141,124,17,18,10,5,11,10,16.43141,0
301,299,2,16,4,2,13,5,17.705011,0
10,10,0,1,2,2,9,7,3.812828,0
2,1,1,0,1,1,2,1,3.765518,0
44,35,9,4,2,2,13,7,10.719893,0
4,3,1,0,1,1,8,2,3.744048,0
4,2,2,0,2,1,12,7,3.622479,0
2,1,1,0,1,1,17,5,3.906173,0
27,14,13,1,1,1,8,4,4.476273,0
49,24,25,0,11,7,129,12,6.107292,0
1,1,0,0,1,1,3,2,3.524582,0
20,11,9,0,3,3,14,5,5.002832,0
60,53,7,6,4,2,12,4,8.624116,0
139,12,127,11,8,5,21,15,4.460672,0
8,8,0,0,1,1,3,1,3.797084,0
6,3,3,0,1,1,2,1,3.608491,0
136,53,83,21,9,2,86,33,11.223332,0
28,22,6,2,3,3,14,8,4.955214,0
3,2,1,1,1,1,3,1,3.802108,0
3,1,2,0,2,1,20,7,3.610999,0
6,6,0,0,1,1,6,2,4.36489,0
6,4,2,1,1,1,15,5,3.967186,0
5,4,1,0,2,1,23,7,3.610999,0
2,1,1,0,1,1,1,1,3.572159,0
6,3,3,1,2,2,19,6,3.753503,0
8,5,3,2,3,2,18,8,3.854442,0
9,5,4,5,4,4,44,16,3.904409,0
92,64,28,0,6,6,12,10,6.420599,0
9,9,0,2,1,1,8,3,3.929432,0
86,60,26,7,2,2,2,2,11.16466,0
53,52,1,1,2,1,3,3,13.040847,0
58,52,6,2,1,1,1,1,7.419601,0
55,49,6,3,2,2,43,10,7.611796,0
83,44,39,0,1,1,3,2,6.34796,0
6,3,3,0,1,1,4,4,3.726927,0
48,37,11,6,3,1,14,5,6.102113,0
3,2,1,0,2,1,13,8,3.545719,0
81,80,1,6,6,3,71,29,8.055545,0
69,53,16,4,7,3,98,26,11.422071,0
4690,4687,3,50,47,9,137,56,20.072439,0
6,3,3,1,1,1,1,1,4.852102,0
6,6,0,0,2,2,6,2,3.76759,0
18,9,9,3,3,1,20,6,4.735747,0
150,69,81,7,3,2,8,7,6.91403,0
63,33,30,3,8,2,29,20,6.745272,0
8,2,6,1,1,1,2,1,3.616924,0
7,1,6,1,1,1,9,4,3.610999,0
670,589,81,22,18,3,42,26,20.358046,0
710,710,0,10,10,2,36,19,16.777714,0
