@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,10,6,3.59834,0
8,7,1,1,2,2,16,7,3.756743,0
66,33,33,0,22,2,94,62,5.683189,0
41,33,8,5,5,3,30,15,6.811107,0
37,36,1,5,1,1,2,1,6.060765,0
5,4,1,0,1,1,6,5,3.82378,0
1,1,0,0,1,1,4,2,3.840238,0
4,3,1,0,1,1,2,1,3.871581,0
2,2,0,1,1,1,11,8,3.686099,0
462,231,231,71,146,2,730,292,11.674819,0
2,1,1,0,1,1,5,2,3.595643,0
930,930,0,8,8,2,57,23,15.477463,0
44,20,24,7,2,1,67,11,7.961137,0
39,38,1,1,2,1,6,3,11.54269,0
10,5,5,2,1,1,2,1,4.049961,0
6,3,3,0,3,3,58,16,3.77566,0
10,8,2,0,1,1,22,7,4.668877,0
6,4,2,1,1,1,3,3,3.841328,0
2,1,1,0,1,1,14,5,3.610999,0
2,1,1,0,1,1,2,2,3.769646,0
241,122,119,14,3,1,106,17,15.183566,0
560,340,220,96,2,1,41,7,16.935484,0
2,1,1,0,1,1,41,11,3.59834,0
2,1,1,0,1,1,10,5,3.610999,0
91,89,2,18,14,8,105,47,8.660841,0
28,14,14,0,12,12,44,29,7.016049,0
107,83,24,6,4,3,108,20,17.342011,0
32,32,0,2,1,1,7,3,5.27981,0
33,21,12,1,1,1,5,2,5.047049,0
13,12,1,0,1,1,39,9,4.462309,0
2,1,1,0,1,1,7,3,3.48141,0
76,48,28,7,1,1,9,3,10.834582,0
3,2,1,0,1,1,2,1,3.844151,0
38,28,10,5,1,1,1,1,6.00967,0
50,40,10,5,5,3,53,11,6.063371,0
36,34,2,0,2,2,26,9,11.539537,0
35,34,1,1,2,2,8,6,11.086214,0
15,15,0,0,1,1,51,7,4.692738,0
44,42,2,4,2,1,4,3,9.627325,0
2,1,1,0,1,1,2,2,3.56701,0
9,6,3,2,1,1,6,3,4.005745,0
70,29,41,8,17,10,228,85,5.556803,0
14,12,2,3,1,1,11,6,5.515754,0
24,21,3,2,2,2,14,4,5.261663,0
972,873,99,23,26,13,202,83,17.071856,0
97,97,0,2,1,1,5,4,10.915029,0
6,3,3,0,2,1,10,6,3.777617,0
4,2,2,1,1,1,2,2,3.56701,0
3,1,2,0,1,1,3,1,3.610999,0
83,44,39,0,1,1,3,2,6.34796,0
7,4,3,1,2,2,51,16,3.770662,0
10,9,1,1,1,1,2,1,3.868429,0
365,365,0,2,2,1,2,2,15.809582,0
14,7,7,2,3,1,9,4,5.118492,0
3,3,0,0,1,1,3,1,3.75837,0
18,16,2,0,1,1,14,5,5.484246,0
52,31,21,18,5,2,52,23,6.081838,0
6,5,1,0,1,1,32,7,3.833946,0
52,48,4,4,3,2,11,9,11.788396,0
2,1,1,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,6,2,3.48141,0
4,2,2,0,2,2,5,5,3.95897,0
56,28,28,2,1,1,12,5,5.854363,0
4,2,2,1,1,1,4,4,3.788552,0
95,47,48,18,2,1,5,5,14.486208,0
2,1,1,0,1,1,1,1,3.545719,0
29,14,15,3,2,1,9,4,4.099681,0
2,1,1,0,1,1,4,2,3.663245,0
32,22,10,3,1,1,9,4,6.365829,0
4,2,2,0,2,1,11,7,3.664927,0
19,19,0,3,1,1,24,7,4.929098,0
2,1,1,0,1,1,4,3,3.56701,0
23,11,12,2,3,2,6,3,4.337532,0
9,8,1,1,1,1,3,3,3.944494,0
6,3,3,0,3,1,10,7,3.79706,0
21,15,6,2,3,3,37,18,6.027115,0
8,4,4,2,2,2,9,8,4.046843,0
2,1,1,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,17,5,3.906173,0
32,30,2,3,3,2,28,11,5.377876,0
11,8,3,2,2,0,5,2,3.921399,0
4,2,2,0,2,1,6,3,3.761373,0
29,15,14,0,1,1,11,4,4.50211,0
6,6,0,0,2,2,4,4,3.864307,0
2,1,1,0,1,1,25,3,3.833946,0
320,306,14,3,14,10,131,52,18.740095,0
90,60,30,2,2,2,5,2,10.747644,0
12,11,1,1,1,1,6,3,3.948943,0
5,2,3,2,1,1,14,4,3.773678,0
26,10,16,5,1,1,12,3,4.150974,0
21,9,12,4,3,1,10,7,3.976216,0
20,14,6,2,1,1,5,1,4.565227,0
30,13,17,0,2,1,4,4,4.906712,0
107,107,0,1,1,1,2,1,14.948879,0
173,170,3,7,7,4,7,7,19.693102,0
10,3,7,3,1,1,1,1,3.573616,0
526,526,0,10,10,5,10,10,19.599064,0
25,24,1,5,3,1,3,3,5.075608,0
59,37,22,5,6,6,49,24,6.724183,0
4,2,2,0,1,1,8,2,3.708206,0
14,6,8,1,3,1,6,3,3.916929,0
76,67,9,7,1,1,22,6,12.841102,0
2,1,1,0,1,1,2,2,3.622977,0
29,19,10,4,2,1,4,4,5.088079,0
2,1,1,0,1,1,1,1,3.545719,0
248,121,127,64,24,5,200,74,10.469664,0
27,22,5,2,1,1,3,1,4.824083,0
10,5,5,0,1,1,16,5,3.848965,0
2,1,1,0,1,1,5,4,3.56701,0
82,82,0,1,1,1,1,1,13.74614,0
12,8,4,1,1,1,19,6,4.01198,0
42,36,6,3,4,4,34,15,10.934865,0
59,33,26,10,2,2,32,14,7.143377,0
6,4,2,0,1,1,5,3,3.845825,0
2,1,1,0,1,1,3,2,3.554207,0
365,233,132,8,9,2,14,9,18.762955,0
66,24,42,10,7,4,12,10,9.400454,0
703,625,78,14,10,3,30,16,17.982704,0
5,5,0,1,1,1,5,4,3.76948,0
80,74,6,4,6,6,27,12,17.478081,0
338,162,176,0,2,1,4,4,15.721575,0
551,551,0,6,6,1,6,6,16.170654,0
53,40,13,4,1,1,3,2,6.593697,0
63,49,14,5,3,2,88,10,15.063697,0
68,66,2,1,3,1,7,3,13.469639,0
13,11,2,2,1,1,21,2,4.1823,0
165,165,0,2,2,1,2,2,14.972777,0
2,1,1,0,1,1,12,6,3.802108,0
147,89,58,6,2,1,2,2,16.39525,0
60,18,42,10,1,1,4,4,4.644989,0
321,318,3,1,4,2,76,18,17.346457,0
54,4,50,3,6,4,76,18,3.841408,0
219,171,48,10,7,3,82,26,17.460476,0
18,9,9,1,4,4,72,24,3.859507,0
11,6,5,2,3,3,9,3,4.153135,0
126,117,9,8,5,1,17,11,15.404831,0
12,6,6,3,3,1,20,6,4.148585,0
2,1,1,0,1,1,12,6,3.610999,0
30,11,19,3,1,1,9,2,4.164701,0
18,18,0,0,2,1,6,6,5.005751,0
2,1,1,0,1,1,9,4,3.56701,0
63,63,0,1,1,1,2,1,12.376592,0
4,2,2,0,2,2,27,10,3.761373,0
62,39,23,4,3,2,20,4,6.884594,0
7,3,4,1,1,1,2,1,3.82835,0
3,3,0,1,1,1,11,4,3.813351,0
157,80,77,0,1,1,5,4,14.657694,0
18,16,2,4,2,2,26,12,4.419711,0
2,1,1,0,1,1,12,4,3.56701,0
40,27,13,7,2,1,8,2,5.792101,0
6,5,1,0,1,1,20,9,3.892556,0
36,18,18,4,2,2,12,5,4.976374,0
2,1,1,0,1,1,2,2,3.556104,0
76,53,23,3,1,1,1,1,12.323674,0
304,236,68,9,32,19,92,64,18.076061,0
84,42,42,5,1,1,10,7,4.188632,0
168,146,22,15,7,4,47,23,14.929914,0
97,96,1,4,6,5,29,14,14.632961,0
59,32,27,14,3,1,17,6,11.143056,0
30,26,4,3,2,1,6,2,5.547476,0
92,45,47,1,3,3,72,16,6.104273,0
254,34,220,7,5,2,27,11,6.29167,0
15,12,3,2,1,1,6,4,4.04758,0
2,1,1,0,1,1,7,5,3.56701,0
448,448,0,5,5,2,32,16,18.439676,0
19,5,14,0,5,1,5,5,3.945458,0
111,95,16,9,4,2,33,8,17.253988,0
4,4,0,0,1,1,1,1,3.595643,0
701,701,0,11,12,6,23,21,20.839701,0
934,934,0,26,26,13,390,31,17.771992,0
3,2,1,0,1,1,4,2,3.595643,0
8,2,6,1,1,1,3,1,3.858469,0
10,4,6,2,2,2,16,10,3.82372,0
12,6,6,5,1,1,2,2,3.912931,0
7,6,1,2,3,1,11,4,3.852252,0
6,3,3,0,1,1,3,1,3.608491,0
3,1,2,0,2,2,16,7,3.59834,0
30,19,11,2,7,7,47,16,5.160414,0
28,16,12,6,4,1,6,5,4.964434,0
172,172,0,2,3,2,4,4,17.451235,0
32,15,17,6,2,2,5,4,5.06112,0
18,17,1,0,2,1,31,11,6.083596,0
66,36,30,12,9,7,196,48,7.904748,0
9,8,1,1,1,1,9,4,3.797084,0
1,1,0,0,1,1,8,6,3.524582,0
6,3,3,0,2,1,9,6,3.779515,0
3,2,1,0,1,1,18,6,3.56701,0
24,23,1,3,2,1,35,14,8.999695,0
72,62,10,5,1,1,5,2,12.539898,0
365,169,196,5,2,1,66,8,14.604349,0
152,150,2,0,15,1,18,17,15.498354,0
89,69,20,3,5,5,7,7,13.173071,0
6,3,3,1,1,1,1,1,3.975621,0
4,2,2,0,2,2,16,5,3.524582,0
200,135,65,9,3,1,6,3,17.07015,0
4,2,2,0,1,1,3,2,3.619479,0
61,23,38,11,5,2,31,12,6.271914,0
33,21,12,0,1,1,2,2,8.414176,0
1648,1647,1,7,8,3,13,9,17.159641,0
410,337,73,25,24,15,159,51,17.322828,0
67,41,26,11,12,4,60,26,8.170862,0
13,6,7,1,1,1,3,2,4.38976,0
7,6,1,1,1,1,2,1,3.925037,0
