@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,4.77789,0
151,144,7,3,4,3,5,4,15.711334,0
13,11,2,0,3,2,13,9,4.410789,0
1,1,0,0,1,1,3,2,2.845543,0
491,490,1,9,9,7,12,12,18.724237,0
2,2,0,0,2,2,12,8,2.890936,0
205,103,102,1,3,3,3,3,14.321484,0
5,4,1,3,2,2,10,6,3.22414,0
11,9,2,1,1,1,3,2,3.464093,0
5231,2591,2640,2,47,4,51,50,19.716276,0
1467,1394,73,46,39,16,64,61,19.566992,1
