@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,51,11,3.863099,0
311,187,124,9,3,3,19,8,18.526791,0
52,26,26,3,3,3,79,21,6.608904,0
188,81,107,1,1,1,3,2,19.210152,0
2,1,1,0,1,1,11,2,3.825187,0
3,1,2,0,2,2,8,3,3.998027,0
6,4,2,2,1,1,1,1,4.251858,0
150,75,75,0,75,8,236,77,7.493721,0
5,3,2,1,2,1,13,6,4.246921,0
34,19,15,2,2,2,6,3,5.810611,0
30,23,7,3,1,1,1,1,6.830491,0
2,1,1,0,1,1,23,6,3.960317,0
2,1,1,0,1,1,1,1,4.112486,0
1326,1218,108,26,23,6,140,48,18.699587,0
60,49,11,9,1,1,5,1,9.459452,0
97,33,64,9,7,3,18,8,8.018342,0
2,1,1,0,1,1,2,1,4.036842,0
4,2,2,0,2,1,6,4,4.405118,0
4,2,2,1,1,1,32,6,4.18074,0
11,7,4,0,4,4,5,4,4.563464,0
135,56,79,2,1,1,1,1,10.77571,0
4,2,2,1,1,1,1,1,3.851831,0
46,35,11,4,3,3,21,6,7.351184,0
25,19,6,5,1,1,23,5,6.311761,0
32,27,5,2,1,1,2,2,6.461992,0
21,9,12,1,1,1,4,1,4.468498,0
21,21,0,1,1,1,1,1,6.199097,0
294,291,3,1,2,1,24,7,19.061127,0
16,6,10,1,3,3,44,9,4.451776,0
175,81,94,11,2,1,16,6,17.42931,0
41,20,21,10,5,3,22,10,5.356564,0
78,43,35,8,4,2,17,6,9.971136,0
94,41,53,4,2,1,4,2,6.796956,0
43,27,16,5,2,2,31,4,6.107264,0
3887,3101,786,85,48,16,202,87,24.296303,0
51,48,3,3,1,1,13,5,13.26899,0
135,96,39,13,5,5,59,18,19.286869,0
50,30,20,6,1,1,27,7,12.944621,0
2,1,1,0,1,1,16,2,3.825187,0
8,5,3,1,1,1,22,5,4.324524,0
21,20,1,0,2,1,13,2,4.646998,0
259,187,72,19,4,1,30,13,18.761496,0
2,1,1,0,1,1,12,1,3.825187,0
376,368,8,2,3,1,16,4,21.359097,0
15,9,6,1,2,1,32,10,5.015628,0
30,19,11,4,5,2,44,11,5.921291,0
112,42,70,5,1,1,19,5,11.234103,0
13,7,6,1,4,4,12,4,5.104736,0
3,1,2,1,1,1,11,5,3.835146,0
413,202,211,0,1,1,3,2,16.078781,0
100,44,56,2,3,3,10,6,11.7332,0
257,254,3,3,3,3,14,5,19.561808,0
15,12,3,2,2,2,6,4,5.261691,0
11,8,3,0,2,2,2,2,4.294016,0
8,2,6,1,3,3,13,8,4.412047,0
577,393,184,27,15,8,181,39,21.241474,0
329,208,121,8,12,8,157,33,20.394106,0
4,3,1,0,1,1,1,1,4.270208,0
7,7,0,0,1,1,4,3,4.466527,0
33961,33710,251,146,144,23,366,168,28.182297,0
21,17,4,1,1,1,3,2,5.3742,0
129,56,73,6,5,4,71,8,14.665366,0
21,11,10,2,1,1,10,1,4.932295,0
71,33,38,4,6,4,51,10,13.802734,0
13,13,0,1,1,1,3,3,4.555284,0
98,59,39,5,3,1,47,12,14.578356,0
3,3,0,0,1,1,2,2,4.365716,0
171,83,88,25,29,16,66,30,18.79563,0
227,226,1,10,4,3,10,4,23.119612,0
55,30,25,5,3,3,18,8,7.679968,0
289,265,24,1,4,3,12,6,16.975248,0
80,43,37,9,5,5,5,5,7.283112,0
4,1,3,0,1,1,5,3,4.132475,0
88,2,86,0,1,1,16,3,4.200433,0
39,34,5,4,1,1,3,2,8.482342,0
24,15,9,2,3,2,37,7,6.469496,0
113,96,17,13,6,6,88,28,16.469349,0
105,90,15,13,4,4,57,17,16.55847,0
2,1,1,0,1,1,26,5,3.835146,0
4,2,2,0,1,1,17,4,4.101562,0
143,142,1,1,4,1,18,9,18.739338,0
2,1,1,0,1,1,7,1,3.935097,0
14,11,3,0,1,1,4,3,5.852056,0
89,72,17,6,4,2,6,6,17.454178,0
105,92,13,11,4,3,33,14,18.928907,0
28,22,6,3,4,2,12,7,6.491829,0
14,3,11,0,1,1,5,2,4.338272,0
121,60,61,3,1,1,1,1,15.366029,0
75,47,28,1,1,1,1,1,11.489424,0
5,4,1,0,1,1,2,1,4.537816,0
63,45,18,6,5,3,10,5,11.287639,0
33,26,7,5,3,3,80,17,6.841601,0
