@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,55,1,17,2,1,16,7,5.224714,0
2,1,1,0,1,1,2,1,3.514631,0
112,37,75,3,1,1,111,11,5.873273,0
1,1,0,0,1,1,9,2,3.452489,0
63,63,0,1,1,1,2,1,11.744908,0
47,34,13,6,1,1,6,2,5.377121,0
71,68,3,10,3,1,10,3,7.420567,0
40,33,7,3,1,1,1,1,6.557394,0
13,3,10,2,1,1,17,4,3.77274,0
2,1,1,0,1,1,12,3,3.506538,0
6,3,3,0,3,3,19,10,3.624285,0
11,5,6,1,1,1,6,4,3.663583,0
9,5,4,0,1,1,14,4,3.828863,0
20,9,11,3,2,2,29,7,4.140604,0
13,7,6,4,3,3,27,13,4.279373,0
59,28,31,10,1,1,14,5,5.55509,0
277,277,0,1,1,1,5,2,18.536537,0
31,21,10,2,1,1,1,1,5.572581,0
126,93,33,2,2,2,4,3,12.185639,0
4,2,2,0,2,2,15,4,3.581604,0
15,1,14,0,2,1,14,7,3.514631,0
27,21,6,3,1,1,1,1,4.388184,0
40,19,21,0,1,1,5,3,4.501531,0
13,10,3,0,1,1,9,4,3.879097,0
24,16,8,2,1,1,8,2,4.647043,0
29,19,10,5,1,1,2,1,4.714047,0
31,31,0,0,1,1,9,5,4.461782,0
4,2,2,1,1,1,2,2,3.956805,0
58,42,16,5,2,2,23,11,8.686166,0
8,3,5,1,1,1,71,2,3.89013,0
27,18,9,7,1,1,102,3,5.047844,0
149,27,122,4,21,12,293,99,5.437305,0
142,142,0,2,2,2,4,2,14.972318,0
63,63,0,1,1,1,4,1,11.74491,0
169,104,65,8,3,3,12,7,14.81519,0
24,10,14,3,1,1,62,2,4.078509,0
10,5,5,0,1,1,8,5,3.917377,0
56,22,34,0,2,1,5,4,5.501606,0
74,54,20,3,2,1,5,3,7.632557,0
6,2,4,1,2,1,110,4,3.614666,0
23,15,8,4,1,1,12,4,4.385605,0
66,29,37,2,1,1,15,5,5.018464,0
8,4,4,2,1,1,27,6,3.765501,0
4,2,2,1,1,1,9,3,3.514631,0
54,31,23,0,3,1,17,12,6.871014,0
2,1,1,0,1,1,5,2,3.614666,0
15,8,7,3,1,1,39,2,4.233218,0
22,11,11,2,8,6,23,12,4.414799,0
1,1,0,0,1,1,1,1,3.452489,0
2,1,1,0,1,1,3,1,3.525606,0
5,4,1,1,1,1,116,5,3.667787,0
17,15,2,3,1,1,1,1,4.648512,0
20,11,9,4,2,2,7,3,4.746066,0
11,8,3,0,4,0,13,6,3.861833,0
6,4,2,0,1,1,8,3,3.81303,0
14,11,3,4,1,1,8,4,4.335993,0
13,7,6,2,1,1,13,2,3.989918,0
364,364,0,1,1,1,6,3,16.896097,0
32,31,1,3,1,1,25,6,7.214919,0
4,2,2,0,1,1,2,2,3.591853,0
27,15,12,5,5,5,61,20,5.004395,0
57,36,21,11,4,3,19,11,9.026633,0
2,1,1,0,1,1,14,2,3.525606,0
27,11,16,5,5,5,66,20,4.467268,0
27,24,3,1,1,1,17,1,4.320065,0
4,2,2,1,1,1,13,5,3.452489,0
4,3,1,1,1,1,1,1,3.678951,0
2,1,1,0,1,1,8,5,3.551919,0
2,1,1,0,1,1,9,6,3.525606,0
12,11,1,1,2,2,35,16,4.152442,0
47,7,40,3,1,1,36,8,4.30952,0
2,1,1,0,1,1,49,6,3.882364,0
573,573,0,8,8,1,18,9,15.236008,0
14,14,0,0,2,1,13,5,4.115009,0
