@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
519,511,8,8,8,4,11,9,23.54187,0
4,2,2,1,1,1,10,6,4.279972,0
11,2,9,1,1,1,4,3,4.120646,0
54,19,35,4,2,2,20,6,5.436018,0
5,1,4,1,1,1,1,1,3.962344,0
10,9,1,3,1,1,22,5,4.651382,0
6934,6614,320,120,90,34,966,338,25.282959,0
34,19,15,2,2,2,6,3,5.810611,0
18,11,7,1,3,3,23,3,5.436005,0
6,5,1,1,1,1,4,2,4.167227,0
191,187,4,6,1,1,25,5,21.475153,0
43,30,13,3,5,2,39,8,7.25637,0
2,1,1,0,1,1,25,6,3.962228,0
65,49,16,6,3,2,12,5,10.486608,0
14,11,3,0,1,1,4,3,5.852056,0
1913,977,936,117,4,2,13,5,15.284777,0
15,14,1,1,1,1,11,2,4.83918,0
17,10,7,2,2,2,31,6,5.884857,0
30,16,14,5,4,2,45,6,5.123781,0
2,2,0,0,1,1,1,1,3.935097,0
80,52,28,7,4,4,43,9,13.172656,0
5,5,0,0,1,1,3,3,4.704528,0
39,21,18,4,7,5,43,29,6.914369,0
32118,32118,0,261,261,37,1010,309,30.1563,0
81,49,32,13,3,3,13,5,12.921699,0
4,2,2,1,1,1,1,1,4.111732,0
85,4,81,3,36,4,171,63,4.229969,0
4,2,2,0,2,2,8,2,4.019372,0
58,38,20,7,3,3,28,9,11.198588,0
2008,1966,42,32,26,5,64,31,25.070034,0
289,265,24,1,4,3,12,6,16.975248,0
125,64,61,6,1,1,1,1,13.452149,0
19,9,10,3,1,1,7,5,5.274367,0
396,279,117,32,13,3,50,24,19.333488,0
28,17,11,3,3,2,10,4,6.04529,0
47,30,17,5,2,2,9,4,11.86105,0
98,59,39,5,3,1,50,12,14.578356,0
253,253,0,2,2,1,2,2,16.144308,0
2,1,1,0,1,1,6,3,4.014313,0
2,1,1,0,1,1,2,2,4.036842,0
63,45,18,6,5,3,10,5,11.287639,0
1270,627,643,201,389,144,1617,981,18.927046,0
16,10,6,5,1,1,37,8,5.675699,0
30,20,10,3,5,4,21,8,6.148631,0
33,26,7,5,3,3,80,17,6.841601,0
9,4,5,1,1,1,6,5,4.225882,0
155,89,66,5,6,4,20,13,20.508627,0
327,114,213,44,7,6,124,23,18.860024,0
310,286,24,3,3,1,17,9,21.050583,0
55,38,17,5,6,3,24,12,6.899015,0
143,142,1,1,4,1,18,9,18.739338,0
4,3,1,0,2,2,2,2,3.977415,0
366,335,31,15,12,6,122,32,24.074265,0
11938,5503,6435,0,47,16,203,94,22.781027,0
63,63,0,1,2,2,10,4,15.245549,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
896,896,0,11,11,1,11,11,19.666636,0
2,1,1,0,1,1,2,1,3.998027,0
6,5,1,0,1,1,1,1,4.442895,0
11,8,3,1,1,1,12,3,5.762058,0
24,14,10,2,2,2,3,3,4.810596,0
188,185,3,1,4,1,28,4,20.118275,0
2,1,1,0,1,1,1,1,3.95137,0
2,1,1,0,1,1,3,3,4.036842,0
46,35,11,4,3,3,18,6,7.351184,0
2,2,0,0,1,1,12,4,3.980896,0
18,11,7,1,3,3,16,3,5.436005,0
719,237,482,9,8,3,38,12,20.687391,0
214,214,0,1,1,1,2,2,13.429985,0
30,13,17,3,1,1,1,1,4.996567,0
2,1,1,0,1,1,10,3,3.923537,0
50,19,31,2,2,2,4,2,6.839077,0
8,2,6,2,1,1,4,2,4.086448,0
4,2,2,0,2,2,13,2,4.774536,0
659,421,238,49,28,12,153,59,21.327648,0
8,6,2,1,2,2,4,2,4.32634,0
3,3,0,0,1,1,51,11,3.863099,0
4,4,0,1,1,1,7,5,4.061447,0
98,45,53,0,3,1,18,3,10.097346,0
8,4,4,0,1,1,8,5,4.084656,0
28,26,2,3,1,1,9,5,6.386008,0
65,39,26,5,1,1,3,1,11.465105,0
145,144,1,1,1,1,6,2,17.921099,0
3,2,1,0,1,1,1,1,3.998027,0
148,148,0,1,1,1,1,1,16.634539,0
15,7,8,1,1,1,11,3,4.735608,0
14,13,1,1,1,1,4,2,4.811963,0
18,16,2,2,1,1,5,3,5.157427,0
11,9,2,2,2,2,50,12,4.685907,0
7,3,4,0,1,1,1,1,4.047107,0
12,1,11,0,1,1,7,3,3.989208,0
204,141,63,1,11,2,22,11,13.634237,0
157,82,75,6,5,3,34,6,16.541046,0
1,1,0,0,1,1,2,1,3.852752,0
77,43,34,6,1,1,5,1,10.93594,0
15,5,10,0,1,1,3,1,4.178577,0
7,5,2,0,1,1,5,1,4.003677,0
5604,5349,255,90,60,23,632,135,25.280205,0
32054,32054,0,259,259,36,1535,307,29.047091,0
174,87,87,9,7,6,47,16,17.047367,0
486,463,23,11,9,3,157,40,20.648129,0
78,43,35,8,4,2,17,6,9.971136,0
23,19,4,4,3,3,46,11,5.218946,0
8,4,4,2,2,2,9,6,4.271217,0
4,2,2,0,1,1,1,1,3.851831,0
39,22,17,4,11,6,101,23,11.112705,0
6,6,0,1,1,1,21,4,4.540926,0
24,15,9,2,3,2,23,7,6.469496,0
6,3,3,1,1,1,2,2,4.187051,0
6,4,2,0,3,2,10,9,3.913702,0
46,33,13,0,1,1,2,1,6.816875,0
2,1,1,0,1,1,7,4,3.825187,0
4,1,3,0,1,1,16,5,3.998027,0
21,20,1,0,1,1,1,1,5.695218,0
44,13,31,2,2,2,15,2,5.467855,0
4043,3999,44,9,17,6,86,31,24.216022,0
63,31,32,7,13,7,27,16,16.351099,0
12,6,6,0,1,1,3,1,3.988886,0
2,1,1,0,1,1,4,2,3.863099,0
884,570,314,4,3,1,3,3,22.115601,0
1265,978,287,28,25,4,199,51,19.893227,0
13,10,3,4,2,1,10,2,4.584797,0
10,5,5,3,1,1,6,3,4.319495,0
33961,33710,251,146,144,23,220,168,28.182299,1
1816,1812,4,10,9,3,24,13,20.636034,1
68,38,30,6,10,7,15,12,12.545014,1
276,78,198,7,2,2,17,5,16.377237,1
68,53,15,6,3,3,74,17,14.88118,1
100,50,50,11,5,2,46,12,15.068304,1
88,47,41,4,3,1,4,4,13.459036,1
128,74,54,3,3,3,18,3,14.643358,1
1057,532,525,3,3,1,25,5,21.434996,1
21,19,2,0,1,1,19,7,4.857363,1
