@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,4,9,1,2,1,42,15,4.733379,0
9,4,5,3,1,1,14,9,4.749057,0
16,14,2,2,1,1,9,5,5.393456,0
2,1,1,0,1,1,19,9,4.542138,0
125,102,23,4,3,3,36,21,14.511371,0
24,17,7,3,1,1,8,6,6.191345,0
4,1,3,1,1,1,19,12,4.486429,0
37,18,19,2,1,1,26,10,6.326832,0
90,85,5,2,2,2,7,6,9.602487,0
34,17,17,1,6,4,46,25,5.47655,0
2,2,0,0,1,1,1,1,4.599025,0
5,1,4,1,1,1,13,9,4.545355,0
75,41,34,5,1,1,30,13,8.30005,0
269,110,159,6,1,1,13,6,13.524099,0
65,38,27,10,2,1,61,24,6.660358,0
18,14,4,1,1,1,22,11,5.121639,0
204,180,24,13,2,2,79,20,15.14239,0
15,12,3,1,1,1,43,11,5.235016,0
16,8,8,0,4,1,24,16,5.066759,0
4,2,2,0,2,1,4,4,4.679201,0
150,75,75,16,3,1,43,26,10.529631,0
21,14,7,5,1,1,12,7,6.208018,0
8,5,3,1,1,1,17,10,4.693492,0
27,19,8,4,1,1,15,6,8.040481,0
532,427,105,54,39,23,395,231,18.206409,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,56,17,4.640595,0
192,87,105,12,23,12,531,208,12.475279,0
18,18,0,5,3,3,12,8,6.080888,0
6,2,4,1,1,1,46,16,4.791613,0
286,285,1,3,4,2,6,6,16.45964,0
337,337,0,3,3,1,3,3,15.781219,0
408,389,19,12,8,3,145,45,16.638119,0
24,12,12,1,1,1,16,7,5.175856,0
25,21,4,10,1,1,9,5,6.38926,0
9,3,6,1,2,2,75,16,4.616623,0
8,4,4,4,2,1,14,10,5.373635,0
9,5,4,0,1,1,5,4,4.856533,0
224,125,99,13,3,3,47,23,16.025984,0
316,169,147,18,27,16,619,255,15.672763,0
206,206,0,3,3,1,63,15,16.041433,0
20,9,11,6,1,1,31,10,5.360058,0
4,3,1,2,1,1,44,12,4.685596,0
65,38,27,10,2,1,59,24,6.660358,0
54,26,28,2,2,1,31,14,7.160702,0
75,41,34,5,1,1,29,13,8.30005,1
221,125,96,22,7,3,134,53,14.067465,1
182,109,73,44,23,8,108,87,15.029276,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
