@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,4,9,1,2,1,44,15,4.733379,0
112,57,55,2,1,1,17,9,9.874743,0
37,23,14,3,1,1,9,5,6.836739,0
53,39,14,1,5,3,20,11,10.862668,0
386,265,121,22,4,4,46,25,15.31142,0
14,7,7,4,1,1,47,16,5.116516,0
16,10,6,0,1,1,2,2,5.266459,0
144,95,49,13,3,2,63,26,14.355004,0
9,6,3,2,1,1,13,6,4.84214,0
22,14,8,2,1,1,4,3,5.557164,0
28,25,3,4,2,2,53,24,7.595217,0
81,57,24,1,1,1,10,5,9.769166,0
3,1,2,0,1,1,16,9,4.672627,0
24,13,11,2,1,1,31,9,5.862314,0
6,2,4,1,1,1,45,16,4.791613,0
20,18,2,3,1,1,17,8,6.14019,0
18,18,0,3,1,1,8,5,5.837523,0
25,21,4,10,1,1,8,5,6.38926,0
12,12,0,0,1,1,4,1,5.356567,0
2,1,1,0,1,1,5,3,4.545355,0
1,1,0,0,1,1,48,16,4.598317,0
5,4,1,1,1,1,3,2,4.834011,0
2,2,0,1,1,1,28,13,4.601447,0
10,5,5,0,5,2,21,12,5.054292,0
1,1,0,0,1,1,30,9,4.486429,0
328,286,42,12,27,17,237,139,15.882957,0
302,125,177,40,78,45,1158,525,15.247202,0
18,14,4,1,1,1,21,11,5.121639,0
1128,809,319,68,31,16,659,256,16.422335,0
11,8,3,2,1,1,11,8,5.194919,0
44,35,9,1,1,1,4,3,6.8948,0
52,30,22,6,2,1,4,2,6.831003,0
7468,3865,3603,271,80,31,905,464,18.125649,0
2,1,1,0,1,1,5,3,4.599025,0
147,144,3,0,9,8,108,46,14.249837,0
2,1,1,0,1,1,38,12,4.555335,0
2,1,1,0,2,1,9,7,4.598317,0
122,73,49,0,6,5,49,27,9.199297,0
8,4,4,0,1,1,10,5,4.908937,0
28,16,12,5,4,2,21,14,5.544217,0
106,87,19,8,3,3,54,19,12.073173,0
32,28,4,9,3,3,5,4,6.391411,0
117,112,5,1,1,1,1,1,13.378794,0
8,2,6,0,2,2,36,15,4.693447,0
24,12,12,3,9,4,194,70,5.913193,0
313,220,93,16,1,1,11,6,14.520011,1
334,319,15,8,6,3,36,17,15.580496,1
836,433,403,33,9,6,161,68,16.257263,1
476,454,22,16,8,6,165,50,16.386457,1
