@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,14,4,3,1,1,9,7,4.855513,0
29,17,12,2,2,2,11,5,5.418671,0
2,1,1,0,1,1,4,2,3.59834,0
14,12,2,1,1,1,22,9,4.559713,0
45,33,12,8,3,1,13,5,6.23219,0
28,21,7,3,5,4,31,12,4.636319,0
20,20,0,1,1,1,7,1,4.540517,0
57,57,0,2,2,1,2,2,13.783453,0
17,16,1,2,1,1,8,2,4.581856,0
35,33,2,5,4,2,39,16,5.289138,0
74,48,26,6,3,2,16,12,8.950789,0
21,10,11,2,1,1,4,1,4.079988,0
2,1,1,0,1,1,7,3,3.545719,0
4,3,1,1,2,2,16,9,3.802108,0
4,2,2,0,1,1,29,12,3.694475,0
2,2,0,0,1,1,24,9,4.201184,0
172,152,20,3,5,2,68,18,16.40501,0
3,2,1,1,1,1,2,2,3.722078,0
15,14,1,1,3,3,39,8,3.982625,0
17,7,10,0,1,1,5,3,3.927868,0
4,2,2,0,2,1,13,6,3.622479,0
168,130,38,6,4,2,14,4,17.054621,0
2,2,0,0,1,1,4,4,3.595643,0
4,4,0,0,1,1,19,5,3.889656,0
34,34,0,0,4,3,31,13,5.222291,0
3,1,2,0,1,1,16,8,3.610999,0
33,33,0,1,1,1,2,2,10.559102,0
7,6,1,0,2,2,11,5,3.745631,0
156,119,37,8,6,1,10,7,20.090927,0
2,1,1,0,1,1,9,3,3.610999,0
1035,1035,0,8,8,2,8,8,18.455355,0
15,9,6,4,3,3,12,5,4.02041,0
3,2,1,0,1,1,3,1,3.764776,0
57,26,31,9,16,8,61,27,5.674892,0
8,4,4,0,4,2,8,8,3.898932,0
28,15,13,2,4,3,27,9,4.886189,0
2,1,1,0,1,1,48,11,3.545719,0
6,5,1,1,1,1,12,3,3.892044,0
254,34,220,7,5,2,27,11,6.29167,0
69,40,29,5,2,2,7,4,5.873576,0
35,15,20,0,2,2,8,4,6.180799,0
104,83,21,9,6,3,15,9,17.414804,0
18,2,16,1,1,1,2,1,3.615326,0
13,8,5,2,3,2,11,3,4.017083,0
12,10,2,0,1,1,5,1,3.768499,0
12,8,4,1,3,1,7,6,3.981539,0
6,5,1,0,1,1,2,2,3.892218,0
18,15,3,3,4,2,23,4,5.232248,0
47,38,9,4,5,4,54,15,5.987141,0
89,87,2,3,3,2,7,5,19.560095,0
3,2,1,0,1,1,1,1,3.787051,0
321,298,23,0,76,3,265,181,11.995623,0
6,5,1,0,1,1,32,7,3.833946,0
15,15,0,0,1,1,2,1,4.828626,0
8,8,0,6,1,1,9,2,4.72683,0
369,319,50,12,8,2,13,8,18.125511,0
106,55,51,10,11,10,182,50,15.416839,0
3,3,0,0,1,1,3,1,3.572159,0
6,6,0,3,3,1,9,7,3.855499,0
72,62,10,5,1,1,5,2,12.539898,0
18,18,0,0,1,1,25,5,5.563771,0
101,98,3,4,3,2,19,3,16.905996,0
2,1,1,0,1,1,9,5,3.610999,0
76,74,2,7,2,2,8,6,6.655945,0
182,103,79,17,23,6,280,107,16.791376,0
66,38,28,4,1,1,16,3,9.867724,0
19,16,3,1,1,1,20,5,4.501217,0
4,2,2,0,2,1,33,11,3.524582,0
3,1,2,0,1,1,5,5,3.722078,0
2,1,1,0,1,1,7,4,3.610999,0
39,38,1,3,2,1,25,11,5.629014,0
11,6,5,1,1,1,2,1,4.756158,0
