@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,5.553106,0
1233,1210,23,18,27,13,28,28,19.067585,0
11,4,7,2,1,1,1,1,3.19728,0
26,17,9,3,3,3,3,3,4.27756,0
270,260,10,11,8,7,15,10,19.167917,0
5,3,2,0,1,1,5,3,3.103466,0
21,18,3,3,1,1,2,2,4.107602,0
32,20,12,1,1,1,3,2,6.270745,0
1007,476,531,0,115,34,125,116,16.805683,0
88,55,33,6,4,4,9,6,10.686942,0
31,22,9,3,6,4,6,6,5.277896,1
