@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,22,4,3,1,1,20,5,5.995041,0
4,3,1,0,1,1,1,1,3.687679,0
2,1,1,0,1,1,3,2,3.551919,0
36,16,20,8,2,2,14,6,4.960044,0
8,4,4,1,1,1,2,2,3.631666,0
25,7,18,0,6,2,37,15,3.94477,0
7,1,6,2,1,1,11,1,3.495943,0
54,27,27,3,1,1,5,3,4.974154,0
7,4,3,0,1,1,1,1,4.23295,0
13,3,10,1,2,2,5,2,3.648291,0
30,22,8,1,1,0,2,1,4.673158,0
25,24,1,2,1,1,10,3,6.9494,0
31,17,14,3,2,2,8,5,4.608808,0
203,122,81,2,5,4,63,24,15.15155,0
13,10,3,0,1,1,119,5,4.12166,0
4,2,2,0,1,1,9,3,3.591781,0
4,2,2,0,1,1,21,1,3.596473,0
17,17,0,1,1,1,5,3,4.520467,0
2,1,1,0,1,1,4,1,3.615901,0
2,2,0,0,2,2,19,7,3.676583,0
34,26,8,1,1,1,5,5,5.592898,0
6,5,1,2,1,1,8,3,3.898521,0
1800,1800,0,1,1,1,7,4,15.743389,0
226,134,92,18,4,3,6,5,14.350239,0
360,360,0,1,1,1,5,2,16.290089,0
9,5,4,3,2,2,12,3,3.761376,0
9,3,6,2,1,1,21,3,3.672819,0
6,4,2,2,2,1,22,8,3.668912,0
4,2,2,0,1,1,4,1,3.619277,0
24,17,7,0,1,1,4,2,4.817311,0
7,1,6,0,1,1,35,6,3.614666,0
27,14,13,1,1,1,90,2,3.996073,0
4,4,0,0,2,1,6,2,3.553842,0
112,64,48,5,3,3,5,4,14.637974,0
4,4,0,2,2,1,12,7,3.574718,0
19,12,7,0,1,1,6,3,3.902203,0
59,21,38,2,1,1,7,4,4.415494,0
4,2,2,1,1,1,10,5,3.664689,0
19,19,0,1,1,1,8,6,4.688835,0
336,246,90,11,2,2,8,8,17.090717,0
13,6,7,2,1,1,13,4,3.826598,0
59,28,31,10,1,1,14,5,5.55509,0
6,4,2,2,1,1,113,11,3.83894,0
13,7,6,4,3,3,27,13,4.279373,0
7,7,0,0,7,7,14,7,3.904009,0
17,13,4,1,2,1,2,2,5.163454,0
34,20,14,5,1,1,72,2,5.408677,0
10,6,4,0,1,1,58,2,3.982443,0
14,7,7,1,1,1,2,2,3.838286,0
13,7,6,1,1,1,35,7,4.054489,0
68,34,34,2,1,1,1,1,6.833966,0
