@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.04476,0
677,677,0,7,7,1,7,7,18.271046,0
2,1,1,0,1,1,1,1,3.081909,0
15,13,2,1,1,1,1,1,4.575059,0
8,4,4,0,3,3,10,4,3.268181,0
43,30,13,0,4,2,16,13,5.216367,0
11,9,2,1,1,1,4,2,4.276925,0
1,1,0,0,1,1,2,1,3.15032,0
304,203,101,23,7,5,34,18,18.931755,0
136,55,81,10,20,13,60,37,10.153887,0
275,108,167,14,4,1,29,15,17.404005,0
10,5,5,0,1,1,3,1,3.058111,0
4,2,2,0,1,1,2,1,3.086087,0
8,3,5,2,3,2,14,6,3.116599,0
43,30,13,0,4,2,20,13,5.216368,0
