@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,4,2,1,16,11,5.373635,0
6,6,0,2,1,1,7,3,4.971724,0
4,3,1,0,1,1,9,4,4.777221,0
7,5,2,0,1,1,54,14,4.730295,0
75,41,34,5,1,1,30,13,8.30005,0
174,86,88,34,4,1,68,29,14.727453,0
1765,1186,579,70,41,22,644,323,19.242329,0
206,81,125,13,4,2,65,27,12.225477,0
428,426,2,3,4,2,135,28,16.304443,0
18,9,9,1,8,6,181,63,5.856547,0
6,5,1,0,1,1,7,5,4.813255,0
30,22,8,5,1,1,10,5,6.634629,0
37,18,19,1,1,1,6,4,5.443691,0
18,18,0,3,1,1,8,5,5.837523,0
37,15,22,0,1,1,49,11,6.48395,0
6,2,4,1,1,1,45,16,4.791613,0
8,4,4,0,1,1,10,5,4.908937,0
43,30,13,1,3,2,53,25,6.778057,0
27,15,12,2,1,1,28,9,6.074027,0
1794,1209,585,82,41,22,593,290,17.756649,0
22,14,8,2,1,1,4,3,5.557164,0
11,4,7,2,4,3,92,28,4.856794,0
2,1,1,0,1,1,21,6,4.555335,0
161,84,77,6,1,1,22,9,12.548268,0
2,1,1,0,1,1,5,3,4.486429,0
30,23,7,4,2,1,22,13,6.67399,0
2,1,1,0,1,1,37,12,4.555335,0
14,11,3,5,2,2,35,16,4.852503,0
247,245,2,8,6,6,32,18,15.600896,0
15,12,3,1,1,1,32,8,5.235016,0
2095,1388,707,396,206,85,878,532,14.703979,0
13,4,9,1,2,1,44,15,4.733379,0
4,2,2,0,2,1,6,5,4.679202,0
45,24,21,4,1,1,27,9,7.121188,0
25,21,4,10,1,1,8,5,6.38926,0
25,22,3,3,1,1,30,11,6.182491,0
8,4,4,1,1,1,5,4,4.791453,0
286,285,1,3,4,2,6,6,16.45964,0
11,8,3,2,1,1,22,12,4.909977,0
25,12,13,3,2,1,9,7,5.8961,0
29,15,14,3,1,1,9,6,6.120726,0
37,18,19,2,1,1,28,10,6.326832,0
9,6,3,1,1,1,12,9,4.895195,0
5,4,1,1,1,1,18,10,4.555335,0
6,6,0,2,1,1,6,3,4.971724,0
546,241,305,99,85,25,130,85,13.584867,1
406,406,0,1,1,1,1,1,17.011713,1
32,18,14,3,4,2,67,29,5.616448,1
221,125,96,22,7,3,134,53,14.067465,1
