@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,28,4,9,3,3,5,4,6.391411,0
32,28,4,4,1,1,14,6,7.246766,0
1476,671,805,98,148,62,1558,722,14.763708,0
3,3,0,0,1,1,13,9,4.606388,0
8,6,2,0,1,1,10,4,4.830523,0
18,18,0,3,1,1,7,5,5.837523,0
302,125,177,40,78,45,1240,525,15.247201,0
34,17,17,2,4,4,97,33,6.071452,0
14,7,7,4,1,1,47,16,5.116516,0
24,12,12,1,1,1,17,7,5.175856,0
18,18,0,3,1,1,8,5,5.837523,0
6,3,3,0,1,1,6,4,4.991686,0
44,23,21,4,3,1,53,23,6.206089,0
70,47,23,1,1,1,6,4,9.200709,0
485,463,22,16,8,6,191,50,16.203131,0
4,2,2,0,1,1,11,6,4.85196,0
42,37,5,4,2,1,16,12,7.878205,0
49,25,24,2,1,1,11,5,7.618339,0
144,95,49,13,3,2,58,26,14.355005,0
3,1,2,0,1,1,17,9,4.672627,0
13,12,1,2,1,1,6,4,5.293599,0
172,163,9,7,8,3,44,24,15.436523,0
10,9,1,2,1,1,8,5,5.223146,0
93,88,5,4,2,1,83,17,12.990336,0
30,22,8,4,1,1,5,2,6.996849,0
103,88,15,2,6,4,70,40,11.563502,0
4,2,2,0,2,1,6,5,4.679202,0
8,4,4,1,1,1,5,4,4.791453,0
27,18,9,3,1,1,20,7,5.811879,0
2,1,1,0,1,1,1,1,4.630297,0
5,4,1,1,1,1,29,12,4.555335,0
3,1,2,1,1,1,11,5,4.542138,0
18,9,9,1,8,6,181,63,5.856547,0
25,21,4,10,1,1,9,5,6.38926,0
3,3,0,0,1,1,62,13,4.684942,0
19,10,9,2,1,1,32,11,5.390168,0
65,55,10,9,2,1,20,10,8.465473,0
60,30,30,0,1,1,12,3,7.175524,0
72,44,28,5,3,3,33,10,7.560308,0
147,144,3,0,9,8,117,46,14.249839,0
8,7,1,3,1,1,5,4,5.160434,0
2,2,0,0,2,2,31,12,4.679202,0
29,24,5,5,2,1,26,10,6.12681,0
53,39,14,1,5,3,20,11,10.862668,0
319,151,168,40,2,2,28,13,15.325356,0
92,79,13,8,4,3,109,31,15.501084,1
75,41,34,5,1,1,29,13,8.30005,1
186,173,13,17,2,2,16,10,15.24436,1
387,289,98,13,22,10,393,162,12.575974,1
