@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,9,15,1,4,3,90,14,5.397453,0
882,570,312,41,9,4,57,24,21.175879,0
138,137,1,1,3,1,5,4,20.156942,0
2,1,1,0,1,1,19,5,4.123031,0
1,1,0,0,1,1,8,3,3.779455,0
440,342,98,27,18,7,103,40,21.365635,0
8,4,4,2,2,2,9,6,4.271217,0
8,6,2,0,1,1,8,2,4.354299,0
108,45,63,1,1,1,2,2,11.808938,0
142,77,65,6,5,2,55,14,16.328211,0
23,10,13,3,1,1,10,5,5.046313,0
7,2,5,1,1,1,1,1,4.003895,0
21,2,19,1,1,1,20,7,4.036842,0
81,49,32,13,3,3,13,5,12.921699,0
19,14,5,1,1,1,7,2,5.151937,0
99,67,32,1,3,2,58,12,15.700026,0
11,7,4,0,1,1,7,2,4.240622,0
30,21,9,6,1,1,4,4,4.622933,0
65,41,24,1,1,1,5,3,13.079739,0
27,22,5,3,2,2,7,3,5.53336,0
9,7,2,1,1,1,3,3,4.625308,0
90,85,5,2,5,3,20,8,19.3626,0
4,2,2,1,1,1,40,6,3.774125,0
18,16,2,4,2,2,28,8,5.045906,0
12,6,6,1,3,3,22,8,5.134483,0
139,86,53,28,11,5,22,13,18.681173,0
3,1,2,0,1,1,8,4,3.864554,0
21,11,10,3,4,3,27,16,5.074789,0
6,4,2,2,2,1,8,2,4.12255,0
2,1,1,0,1,1,9,2,3.998027,0
2,1,1,0,1,1,3,1,3.864554,0
112,42,70,5,1,1,19,5,11.234103,0
2,1,1,0,1,1,3,2,3.992431,0
2,2,0,1,1,1,12,5,4.130102,0
76,70,6,4,4,4,14,6,19.54244,0
64,4,60,1,3,3,28,4,4.354216,0
15,2,13,0,3,3,99,16,4.315341,0
50,38,12,1,2,2,26,10,7.400255,0
8,4,4,0,1,1,2,1,4.786682,0
66,53,13,4,1,1,1,1,12.398147,0
13,10,3,0,1,1,6,4,4.830229,0
63,56,7,6,7,3,40,16,18.041012,0
2,1,1,0,1,1,24,6,3.994923,0
68,50,18,0,1,1,3,2,13.414721,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
52,28,24,0,3,1,13,7,6.672244,0
21,17,4,1,1,1,3,2,5.3742,0
11,2,9,2,1,1,10,5,3.946459,0
2,2,0,1,1,1,20,8,4.096375,0
30,30,0,0,1,1,1,1,5.010089,0
4,2,2,0,2,2,4,3,4.180422,0
92,85,7,5,5,4,10,8,19.653017,0
413,183,230,2,4,1,10,5,18.134794,0
198,113,85,29,17,8,19,17,19.461157,0
8,4,4,0,1,1,8,5,4.084656,0
36,9,27,7,1,1,6,3,4.563991,0
198,98,100,25,46,35,330,119,20.341557,0
28,22,6,3,4,2,12,7,6.491829,0
7,6,1,2,1,1,1,1,4.391714,0
104,101,3,3,4,1,4,4,22.5835,0
162,159,3,4,4,2,7,6,19.489658,0
2,1,1,0,1,1,11,5,3.825187,0
34,26,8,0,2,1,48,9,6.243058,0
153,97,56,12,14,12,39,22,20.518696,0
11,9,2,0,2,1,12,5,4.351943,0
22,11,11,0,2,2,10,8,4.532516,0
60,33,27,3,3,1,26,6,9.204983,0
24,14,10,2,2,2,3,3,4.810596,0
2,1,1,0,1,1,2,2,3.992431,0
587,416,171,31,31,20,288,114,22.370321,0
33,26,7,5,3,3,80,17,6.841601,0
4,2,2,0,1,1,3,1,4.014313,0
29,16,13,3,1,1,36,6,5.688338,0
46,33,13,0,1,1,1,1,6.816875,0
14,9,5,1,1,1,4,1,4.118485,0
16,16,0,2,2,2,6,4,4.594494,0
91,51,40,17,9,7,13,9,11.001953,0
99,43,56,8,17,9,17,17,15.359707,0
10,5,5,1,1,1,10,3,4.488652,0
16,6,10,1,3,3,44,9,4.451776,0
930,459,471,12,1,1,5,2,19.225191,0
3,2,1,0,1,1,1,1,3.934331,0
16,9,7,1,1,1,3,2,4.694365,0
38,19,19,2,5,5,72,17,5.860485,0
43,41,2,5,4,2,80,24,7.090912,0
21,20,1,0,1,1,1,1,5.695218,0
911,911,0,11,11,2,60,22,25.11466,0
71,33,38,4,6,4,51,10,13.802734,0
811,607,204,9,10,4,54,16,22.4305,0
46,35,11,4,3,3,18,6,7.351184,0
85,4,81,3,36,4,171,63,4.229969,0
90,89,1,3,2,2,15,9,18.429361,0
803,775,28,6,9,5,56,30,23.227524,0
49,20,29,7,2,1,4,2,4.244355,0
2,1,1,0,1,1,2,1,4.172818,0
127,89,38,5,4,3,9,5,17.812317,0
3,1,2,0,2,1,2,2,3.825187,0
389,227,162,4,5,3,6,6,22.544056,0
7,7,0,0,2,2,4,3,4.614968,0
101,48,53,13,4,3,50,10,13.742124,0
12,3,9,1,1,1,5,1,4.414062,0
4,4,0,1,1,1,7,5,4.061447,0
13,6,7,3,1,1,21,5,4.413757,0
26,17,9,2,2,1,39,8,6.562132,0
10,5,5,0,1,1,3,1,4.425929,0
12,7,5,2,5,4,24,17,4.447518,0
12,4,8,1,1,1,2,1,3.903915,0
2,1,1,0,1,1,1,1,4.112486,0
66,48,18,1,2,1,18,4,8.279812,0
33961,33710,251,146,144,23,366,168,28.182297,0
31882,31882,0,261,261,37,520,309,33.13242,0
13,8,5,0,2,2,33,3,4.4979,0
7,3,4,1,2,2,23,7,4.11297,0
2,1,1,0,1,1,19,5,3.986881,0
51,48,3,3,1,1,13,5,13.26899,0
304,223,81,9,11,5,75,29,22.24375,0
111,36,75,6,1,1,14,5,12.902561,0
19,14,5,1,3,2,13,7,5.98263,0
19,18,1,1,1,1,1,1,5.694712,0
30,23,7,3,1,1,1,1,6.830491,0
289,265,24,1,4,3,12,6,16.975248,0
11,7,4,0,4,4,5,4,4.563464,0
4,2,2,1,1,1,2,2,3.964908,0
8,6,2,2,2,2,11,4,4.415843,1
59,43,16,6,6,3,111,18,13.016871,1
564,473,91,22,15,4,155,40,21.089369,1
30,19,11,1,11,5,16,11,5.705638,1
52,31,21,0,2,2,28,7,6.259314,1
429,402,27,14,13,9,22,16,16.754953,1
154,119,35,11,8,4,17,11,18.496754,1
1057,532,525,3,3,1,25,5,21.434996,1
55,14,41,5,3,2,29,4,4.91249,1
803,775,28,6,9,5,46,30,23.227526,1
