@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,17.258423,0
28,9,19,6,3,3,10,5,3.510401,0
1,1,0,0,1,1,3,2,2.845543,0
5,3,2,0,1,1,4,3,3.103466,0
2,1,1,0,1,1,2,1,2.8486,0
65,25,40,5,6,5,21,9,7.732667,0
10,6,4,0,1,1,2,1,3.088747,0
2,2,0,0,2,2,12,8,2.890936,0
11411,5724,5687,42,100,8,110,110,21.40543,0
609,438,171,14,8,6,11,10,18.27084,0
25,13,12,0,1,1,4,2,4.096714,0
