@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,16.805683,0
2,1,1,0,1,1,3,1,2.908219,0
1233,1210,23,18,27,13,28,28,19.067585,0
235,118,117,19,13,5,20,16,16.811329,0
481,361,120,15,15,8,24,16,18.073711,0
21,18,3,3,1,1,2,2,4.107602,0
32,20,12,1,1,1,2,2,6.270745,0
11411,5724,5687,42,100,8,110,110,21.40543,0
786,633,153,28,35,17,78,47,19.439108,0
73,36,37,3,2,2,6,4,4.975237,0
2,2,0,0,2,2,12,8,2.890936,0
