@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,2,1,1,135,5,4.577771,0
17,10,7,3,1,1,33,6,4.147146,0
8341,7983,358,150,54,18,125,74,20.41268,0
18,9,9,0,1,1,8,6,4.273122,0
15,15,0,1,1,1,5,3,4.672957,0
2,1,1,0,1,1,16,4,3.618014,0
364,364,0,1,1,1,6,3,16.896097,0
95,95,0,1,1,0,1,1,15.221619,0
55,54,1,0,4,2,13,6,9.69456,0
13,3,10,1,2,2,5,2,3.648291,0
19,14,5,4,1,1,3,1,4.846411,0
87,39,48,17,21,11,204,59,6.260767,0
8,6,2,1,1,1,1,1,3.689605,0
1,1,0,0,1,1,10,4,3.541242,0
4,4,0,0,1,1,1,1,4.121251,0
4,2,2,0,1,1,6,2,3.641301,0
2,1,1,0,1,1,5,2,3.624544,0
105,51,54,19,12,6,31,28,8.005447,0
164,89,75,6,1,1,12,3,13.230379,0
6,3,3,1,1,1,106,11,3.579177,0
484,220,264,14,14,9,179,68,15.325796,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,0,1,1,15,7,3.614666,0
11851,5603,6248,0,34,16,189,104,19.43294,0
76,76,0,1,1,1,1,1,14.868165,0
47,21,26,3,3,3,29,12,5.05813,0
18,3,15,0,2,2,87,4,3.599602,0
39,37,2,3,1,1,22,6,6.590256,0
4,4,0,0,2,2,16,4,3.531608,0
14,10,4,2,1,1,16,3,4.141611,0
277,277,0,1,1,1,5,2,18.536537,0
267,127,140,0,1,1,5,4,15.055609,0
17,9,8,2,1,1,5,2,4.201337,0
252,192,60,11,4,4,29,12,14.748188,0
8,2,6,0,1,1,10,6,3.634942,0
9,6,3,0,2,2,59,5,3.696171,0
5,1,4,0,2,2,10,5,3.579178,0
35,12,23,0,3,1,4,3,4.433962,0
18,9,9,1,1,1,13,4,4.281824,0
23,4,19,6,1,1,6,4,4.102911,0
12,7,5,1,1,1,44,9,4.355275,0
2,1,1,0,1,1,17,7,3.745824,0
2,1,1,0,1,1,17,5,3.645802,0
30,15,15,3,1,1,17,6,4.723104,0
195,195,0,0,17,1,128,35,13.424034,0
11,9,2,0,1,1,6,4,4.359498,0
6,2,4,2,1,1,3,3,3.674948,0
27,24,3,1,1,1,17,1,4.320065,0
132,77,55,24,1,1,3,1,13.760566,0
