@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,50,11,3.863099,0
17253,17253,0,189,189,32,652,381,26.006008,0
157,82,75,6,5,3,34,6,16.541046,0
6,4,2,0,3,2,10,9,3.913702,0
8,2,6,1,2,1,10,2,4.112486,0
89,72,17,6,4,2,6,6,17.454178,0
1,1,0,0,1,1,16,4,3.852752,0
2,1,1,0,1,1,2,1,3.864554,0
11,9,2,3,2,2,11,6,4.739355,0
60,30,30,0,1,1,44,10,6.598607,0
14,13,1,1,1,1,4,2,4.811963,0
50,19,31,2,2,2,2,2,6.839077,0
165,106,59,26,1,1,30,6,15.79819,0
2,1,1,0,1,1,3,2,3.774125,0
4,4,0,1,1,1,7,5,4.061447,0
31882,31882,0,261,261,37,520,309,33.13242,0
21,9,12,1,1,1,4,1,4.468498,0
10,5,5,3,1,1,5,3,4.319495,0
2,1,1,0,1,1,4,1,3.774125,0
6,6,0,0,2,2,5,4,4.320162,0
8,6,2,1,2,2,4,2,4.32634,0
9911,8548,1363,231,155,65,849,487,23.137503,0
70,44,26,7,8,6,69,23,12.506989,0
12,9,3,1,2,1,2,2,5.183526,0
37,20,17,4,1,1,22,3,8.340785,0
116,50,66,2,1,1,6,1,15.985605,0
47,27,20,2,3,2,66,19,6.876043,0
3,2,1,0,1,1,2,1,3.935097,0
56,49,7,2,1,1,12,3,12.947768,0
43,7,36,23,1,1,29,6,4.265395,0
165,106,59,26,1,1,31,6,15.79819,0
60,60,0,1,1,1,1,1,15.785314,0
2,1,1,0,1,1,4,1,3.943067,0
86,65,21,6,1,1,11,2,15.711135,0
2,2,0,1,1,1,20,8,4.096375,0
5,3,2,0,2,2,2,2,4.147894,0
349,278,71,37,9,5,20,20,19.795958,0
304,223,81,9,11,5,86,29,22.243752,0
7,5,2,0,1,1,5,1,4.003677,0
206,111,95,14,6,1,79,22,18.288105,0
55,18,37,2,2,2,5,2,6.017266,0
36,9,27,7,1,1,6,3,4.563991,0
24,12,12,1,8,2,52,26,4.611026,0
98,59,39,5,3,1,50,12,14.578356,0
150,75,75,0,75,8,311,77,7.493721,0
12,6,6,2,2,2,55,16,4.473542,0
150,75,75,0,75,8,236,77,7.493721,0
43,27,16,5,2,2,33,4,6.107264,0
7,7,0,0,1,1,3,2,4.478004,0
90,87,3,3,2,1,4,2,16.000393,0
121,75,46,17,3,3,34,7,18.708715,0
227,226,1,10,4,3,10,4,23.119612,0
21,11,10,1,1,1,15,6,4.708575,0
15,12,3,0,1,1,1,1,4.599318,0
1529,1528,1,6,7,3,64,13,21.34148,0
162,162,0,1,1,1,1,1,17.822336,0
33,26,7,5,3,3,83,17,6.841601,0
125,125,0,3,3,1,3,3,22.6987,0
5,5,0,0,1,1,4,3,4.704529,0
6,5,1,1,1,1,4,2,4.167227,0
4,2,2,0,1,1,26,3,3.985874,0
1913,977,936,117,4,2,13,5,15.284777,0
133,54,79,8,5,2,53,11,8.664551,0
41,22,19,4,1,1,11,4,6.044933,0
162,159,3,4,4,2,7,6,19.489658,0
31,15,16,3,3,2,31,12,4.788586,0
21,17,4,1,1,1,3,2,5.3742,0
21,13,8,2,5,5,135,31,5.029846,0
236,118,118,9,7,2,22,10,17.2693,0
2,1,1,0,1,1,1,1,4.112486,0
90,41,49,7,1,1,25,6,6.442587,0
101,48,53,13,4,3,50,10,13.742124,0
12,3,9,1,1,1,5,1,4.414062,0
13,6,7,3,1,1,21,5,4.413757,0
38,34,4,3,2,2,27,9,7.67651,0
323,182,141,29,17,4,79,20,21.000349,0
4,2,2,1,1,1,1,1,3.851831,0
47,36,11,4,1,1,35,7,7.436909,0
457,285,172,10,10,6,22,10,16.300173,0
21,11,10,2,1,1,10,1,4.932295,0
65,39,26,4,3,2,34,7,10.618061,0
12,8,4,5,2,1,2,2,4.789438,0
34,14,20,0,1,1,1,1,4.59102,0
66,33,33,6,1,1,24,5,11.39803,0
178,87,91,7,6,1,13,9,16.958044,0
125,51,74,14,4,2,22,5,6.907337,0
4043,3999,44,9,17,6,86,31,24.216022,0
557,521,36,12,12,3,35,15,19.291821,0
96,77,19,9,2,2,21,8,14.644831,0
24,24,0,0,1,1,13,2,6.438312,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
24,15,9,2,3,2,37,7,6.469496,0
26,15,11,3,2,1,4,2,4.691019,0
2,1,1,0,1,1,2,2,3.992431,0
25,13,12,0,3,2,10,3,5.157689,0
11,5,6,3,1,1,8,2,4.456039,0
5,2,3,0,1,1,16,5,4.028756,0
10,5,5,1,1,1,10,3,4.488652,0
41,28,13,8,4,4,16,15,6.667302,0
11938,5503,6435,0,47,16,203,94,22.781027,0
519,511,8,8,8,4,11,9,23.54187,0
59,38,21,4,3,2,9,6,6.33494,0
21,11,10,3,4,3,27,16,5.074789,0
362,286,76,33,14,9,119,47,21.667587,0
162,133,29,7,3,1,25,9,22.055468,0
324,226,98,14,10,3,48,20,19.461901,0
99,67,32,1,3,2,58,12,15.700026,0
97,33,64,9,7,3,18,8,8.018342,0
2,2,0,0,2,2,22,7,3.835146,0
170,150,20,6,4,3,13,4,18.595989,0
8,4,4,0,1,1,2,1,4.786682,0
2,1,1,0,1,1,16,2,3.825187,0
76,37,39,0,2,1,8,5,9.629642,0
5,2,3,0,2,1,17,2,3.82999,0
4,2,2,1,1,1,8,1,3.774125,0
41,34,7,6,2,2,9,5,8.535212,0
30,13,17,3,1,1,1,1,4.996567,0
6,6,0,1,1,1,10,7,4.422967,0
112,76,36,12,8,4,136,23,16.983131,0
4,3,1,0,1,1,3,1,3.976083,0
34,21,13,3,2,1,6,4,6.467122,0
23,10,13,3,1,1,10,5,5.046313,0
60,37,23,1,1,1,14,6,8.898746,1
1057,532,525,3,3,1,25,5,21.434996,1
7,6,1,1,1,1,3,2,4.308011,1
13,7,6,2,2,2,26,13,4.649549,1
216,155,61,10,26,10,269,78,17.007092,1
1962,1507,455,21,18,3,23,20,17.431519,1
1008,1002,6,5,9,3,10,9,23.440811,1
724,724,0,4,7,3,18,13,21.607956,1
933,548,385,77,32,12,239,75,16.933058,1
475,283,192,23,26,13,93,53,21.205006,1
