@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,12,5,3.862885,0
149,140,9,16,7,3,168,26,17.591185,0
2,2,0,0,1,1,3,2,3.56701,0
5248,4964,284,44,43,9,317,141,18.462027,0
16,8,8,0,4,4,28,4,5.047964,0
8,4,4,1,4,2,77,24,3.867633,0
22,20,2,2,1,1,34,7,6.00941,0
278,145,133,30,5,2,14,7,16.132439,0
30,10,20,5,1,1,16,8,4.818575,0
49,24,25,0,11,7,129,12,6.107292,0
2,1,1,0,1,1,7,4,3.610999,0
34,26,8,2,3,2,100,15,5.576704,0
7,4,3,2,1,1,7,5,3.818666,0
7,5,2,1,1,1,1,1,3.81785,0
11,8,3,0,1,1,22,12,3.998267,0
191,149,42,7,4,1,12,4,17.779222,0
8,5,3,2,3,2,18,8,3.854442,0
4,2,2,0,2,2,8,3,3.789538,0
75,66,9,12,5,3,21,12,9.885809,0
23,11,12,2,4,3,33,8,3.884173,0
4,3,1,1,2,2,17,10,3.802108,0
18,18,0,0,1,1,2,2,4.164902,0
240,149,91,15,7,3,38,12,16.762917,0
70,40,30,5,6,3,8,6,8.468018,0
3,2,1,1,1,1,2,1,3.802108,0
35,34,1,3,1,1,21,3,6.895382,0
14,13,1,2,1,1,5,1,4.076233,0
4,2,2,0,2,1,12,9,3.667614,0
32,24,8,2,1,1,18,4,6.074167,0
308,308,0,3,5,3,70,23,17.644442,0
6,2,4,0,1,1,5,2,3.572159,0
2,1,1,0,1,1,45,17,3.59834,0
9,7,2,0,2,2,10,7,4.281419,0
4,3,1,0,1,1,2,1,3.572159,0
81,73,8,5,4,3,11,4,17.727051,0
21,20,1,2,1,1,16,7,6.250921,0
1,1,0,0,1,1,2,2,3.48141,0
6,4,2,0,1,1,5,3,3.845825,0
2,1,1,0,1,1,16,4,3.56701,0
44,35,9,4,2,2,13,7,10.719893,0
7,4,3,1,1,1,2,2,3.837591,0
53,50,3,8,3,2,24,5,6.73654,0
974,424,550,12,91,85,866,383,12.296635,0
135,57,78,8,3,1,34,15,9.229915,0
119,96,23,5,7,5,22,12,19.47356,0
180,173,7,5,4,3,9,5,17.86558,0
58,54,4,3,1,1,8,3,11.775956,0
9,4,5,1,2,2,29,14,3.8762,0
2,1,1,0,1,1,5,2,3.769912,0
31,18,13,2,2,1,15,6,4.777225,0
10,9,1,0,1,1,2,1,4.248538,0
126,76,50,11,1,1,4,1,15.859802,0
7,2,5,0,2,2,3,2,3.802108,0
6,1,5,1,3,1,9,3,3.56701,0
22,22,0,2,2,2,16,8,4.739997,0
2,1,1,0,1,1,10,5,3.610999,0
150,150,0,4,4,1,4,4,18.459789,0
157,91,66,2,1,1,28,10,12.210609,0
342,335,7,7,6,4,8,7,19.941345,0
9,3,6,2,3,1,9,8,3.766175,0
6,3,3,0,3,1,10,7,3.79706,0
435,431,4,1,6,5,81,36,17.643196,0
2,1,1,0,1,1,6,3,3.56701,0
3,3,0,0,1,1,2,2,3.790795,0
67,50,17,8,6,4,50,13,7.941874,0
70,68,2,2,1,1,4,4,12.075789,0
148,148,0,3,9,2,49,10,14.805846,0
2074,2074,0,18,18,2,65,37,19.316187,0
153,72,81,42,17,7,213,78,13.40506,0
182,182,0,1,1,1,1,1,14.214627,0
51,45,6,0,2,2,6,2,6.499302,0
25,24,1,3,3,2,91,16,4.766243,0
2,1,1,0,1,1,25,3,3.833946,0
13,4,9,5,1,1,3,2,3.779664,0
142,67,75,8,4,1,8,4,12.24201,0
98,90,8,8,8,7,160,39,14.788143,0
2,1,1,0,1,1,26,9,3.812133,0
5,5,0,0,1,1,1,1,3.722078,0
22,17,5,0,4,2,28,16,5.608401,0
19,10,9,2,1,1,19,6,4.787735,0
509,353,156,27,10,4,18,15,16.591,0
66,64,2,1,2,2,4,2,14.232683,0
9,6,3,0,2,2,5,4,4.291178,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,24,5,3.56701,0
9,6,3,1,1,1,3,2,3.815095,0
477,184,293,11,1,1,2,2,16.708824,0
70,65,5,4,4,3,38,7,8.899364,0
2,1,1,0,1,1,2,2,3.59834,0
6,6,0,0,2,2,4,4,3.864307,0
4,4,0,0,1,1,1,1,3.795522,0
2,1,1,0,1,1,2,2,3.512346,0
67,53,14,6,1,1,14,2,9.978929,0
12,11,1,2,1,1,11,5,4.06348,0
2,1,1,0,1,1,4,1,3.833946,0
313,153,160,9,3,1,43,17,18.073099,0
6,4,2,0,1,1,9,3,3.845825,0
29,15,14,0,1,1,11,4,4.50211,0
96,96,0,3,3,1,3,3,16.000649,0
8,2,6,4,1,1,12,7,3.629894,0
6,3,3,0,2,2,37,14,3.906162,0
425,275,150,24,1,1,1,1,9.538908,0
2,1,1,0,1,1,3,1,3.610999,0
73,35,38,0,1,1,1,1,11.21446,0
2,1,1,0,1,1,8,5,3.56701,0
22,20,2,6,1,1,2,1,4.365234,0
22,2,20,2,6,1,22,21,3.585275,0
16,16,0,1,2,1,10,2,4.360083,0
52,31,21,18,5,2,52,23,6.081838,0
79,75,4,1,2,1,6,5,14.168112,0
74,42,32,5,8,1,8,8,11.496288,0
14,1,13,0,4,3,19,10,3.553353,0
674,370,304,23,17,14,109,37,16.112684,0
358,358,0,7,5,2,13,9,17.258123,0
6,3,3,0,3,3,10,8,3.744413,0
13,7,6,2,1,1,4,3,4.170642,0
31,25,6,2,2,2,2,2,5.776428,0
35,34,1,1,2,2,8,6,11.086214,0
1,1,0,0,1,1,4,1,3.524582,0
6,6,0,1,1,1,1,1,3.849624,0
1648,1647,1,7,8,3,13,9,17.159641,0
16,16,0,2,1,1,9,5,4.008912,0
6,3,3,0,3,3,19,10,3.766175,0
7,5,2,1,1,1,11,4,3.809789,0
36,29,7,9,2,1,112,8,6.178761,0
11,5,6,1,1,1,2,1,3.773201,0
3,3,0,0,1,1,24,9,3.545719,0
12,3,9,2,2,1,4,4,3.899841,0
37,18,19,6,10,10,113,16,4.911428,0
163,161,2,6,4,2,4,4,17.064623,0
2,1,1,0,1,1,25,8,3.572159,0
4,3,1,0,1,1,17,5,3.802108,0
3,2,1,0,2,1,13,8,3.545719,0
19,18,1,1,2,1,28,8,4.906608,0
5,4,1,0,1,1,7,3,4.257907,0
196,195,1,2,3,2,14,7,16.572941,0
32,15,17,1,3,1,8,6,4.88978,0
4,2,2,1,1,1,1,1,3.573198,0
33,16,17,0,4,1,13,4,4.574797,0
16,12,4,2,1,1,4,3,4.710733,0
129,117,12,7,4,3,27,6,19.475151,0
3,1,2,0,2,1,48,12,3.48141,0
102,101,1,4,2,1,9,2,17.388319,0
2,1,1,0,1,1,2,2,3.610999,0
2,2,0,0,2,2,9,2,3.50887,0
7,1,6,0,1,1,88,13,3.498239,0
4,4,0,0,1,1,3,3,3.770272,0
74,74,0,5,3,2,22,8,7.739653,0
6,3,3,1,1,1,5,2,3.780913,0
3,3,0,0,1,1,1,1,3.595643,0
4,2,2,0,2,2,17,7,3.739074,0
10,8,2,2,2,1,8,4,3.846184,0
106,26,80,10,3,3,13,6,6.224195,0
37,19,18,6,4,4,66,17,6.601645,0
1,1,0,0,1,1,3,1,3.590563,0
27,26,1,2,1,1,2,1,5.813772,0
1,1,0,0,1,1,1,1,3.48141,0
3,3,0,0,1,1,4,1,3.89804,0
315,162,153,66,28,20,158,79,15.13819,0
49160,49157,3,453,454,261,471,460,18.033115,0
16,15,1,1,1,1,1,1,4.972259,0
101,35,66,14,31,16,161,82,6.71502,0
51,29,22,7,2,2,74,13,11.234181,0
