@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
114,111,3,7,4,1,4,4,16.762638,0
32,25,7,4,6,6,12,7,6.523575,0
18,17,1,4,2,1,25,5,4.485841,0
8,7,1,1,1,1,13,3,4.153734,0
2,1,1,0,1,1,5,4,3.498239,0
731,729,2,10,11,4,11,11,19.148632,0
6,3,3,1,1,1,5,1,3.865195,0
779,779,0,6,6,2,9,7,18.005413,0
7,3,4,0,2,1,15,9,3.602546,0
38,19,19,2,18,8,129,67,4.990069,0
2,1,1,0,1,1,14,7,3.56701,0
4,2,2,1,1,1,37,7,3.876025,0
43,32,11,2,3,1,71,22,9.065008,0
6,3,3,0,1,1,20,4,3.755778,0
97,75,22,5,3,3,106,19,13.731966,0
13,11,2,0,3,2,16,5,4.872674,0
1035,1035,0,8,8,2,8,8,18.455355,0
10,5,5,0,4,1,34,19,3.951067,0
219,219,0,7,7,2,36,17,19.156641,0
246,155,91,13,4,2,58,15,15.552297,0
31,30,1,2,3,1,34,9,5.535442,0
79,75,4,1,2,1,4,4,14.168111,0
515,480,35,27,9,4,121,37,17.939972,0
39,22,17,2,3,3,137,11,5.844178,0
2,1,1,0,1,1,9,4,3.610999,0
4600,2835,1765,137,92,6,725,272,18.39814,0
6,3,3,1,1,1,1,1,3.975621,0
135,28,107,15,8,8,142,39,6.570671,0
18,9,9,0,6,2,63,41,4.382893,0
241,241,0,2,2,1,2,2,17.08602,0
100,51,49,7,3,2,12,3,11.370379,0
5,2,3,2,1,1,2,1,3.57524,0
28,15,13,4,2,1,10,2,5.526496,0
6,3,3,0,2,2,2,2,3.787258,0
2,2,0,1,2,1,2,2,3.722078,0
7,6,1,0,1,1,3,1,3.820378,0
12,6,6,4,2,2,2,2,3.897889,0
51,48,3,9,5,3,45,22,5.937645,0
7,6,1,1,1,1,2,1,3.925037,0
2311,2311,0,25,25,4,33,27,18.586834,0
1,1,0,0,1,1,13,2,3.686099,0
8,4,4,0,2,1,6,4,3.823716,0
2,1,1,0,1,1,2,2,3.572159,0
126,76,50,11,1,1,4,1,15.859802,0
20,9,11,5,2,1,8,4,4.209636,0
28,27,1,2,2,1,5,2,5.183632,0
86,47,39,17,65,10,126,107,5.522459,0
2,1,1,0,1,1,29,12,3.545719,0
26,3,23,2,1,1,7,3,3.524272,0
940,934,6,5,3,1,10,3,18.65184,0
108,108,0,2,4,1,4,4,19.247332,0
6,5,1,0,1,1,2,2,4.416552,0
332,330,2,1,3,2,4,4,17.130444,0
2,1,1,0,1,1,3,3,3.573198,0
3,2,1,0,1,1,3,2,3.58614,0
2,1,1,0,1,1,3,2,3.59834,0
13,6,7,1,2,2,5,4,3.910473,0
4,2,2,0,2,1,9,2,3.751415,0
246,184,62,6,6,2,16,9,18.502989,0
4,2,2,0,2,2,34,16,3.873086,0
2,1,1,0,1,1,3,3,3.610999,0
170,89,81,7,2,2,138,17,16.449129,0
2,1,1,0,1,1,8,5,3.906173,0
3,2,1,0,1,1,2,1,3.801307,0
12,6,6,1,1,1,5,4,3.780499,0
8,4,4,2,1,1,5,2,3.926198,0
8,7,1,1,1,1,3,3,4.492258,0
2,1,1,0,1,1,2,1,3.795522,0
4,2,2,0,2,2,28,8,4.018663,0
9,9,0,1,1,1,6,4,3.778349,0
17,15,2,3,1,1,4,1,4.238519,0
37,29,8,1,6,3,12,12,7.091484,0
352,352,0,1,1,1,1,1,17.411726,0
6,3,3,0,2,1,17,7,3.698897,0
18,17,1,2,2,1,27,3,4.365963,0
113,110,3,4,7,2,19,10,18.258091,0
4,2,2,0,1,1,3,1,3.62787,0
136,71,65,7,15,1,15,15,8.158278,0
3,2,1,0,1,1,2,2,3.773237,0
1,1,0,0,1,1,8,2,3.524582,0
2,1,1,0,1,1,7,3,3.573198,0
11,7,4,3,4,3,16,11,4.355408,0
3,3,0,0,1,1,6,3,3.572159,0
6,3,3,0,1,1,2,1,3.918864,0
4,2,2,0,2,2,40,10,3.743608,0
4,3,1,0,1,1,3,2,3.874876,0
39,34,5,3,1,1,6,4,6.085208,0
39,26,13,7,3,3,108,11,7.968688,0
78,78,0,2,2,1,11,8,17.534966,0
11,8,3,0,1,1,8,1,5.878422,0
921,859,62,5,6,3,113,36,17.170776,0
1307,658,649,141,126,115,1000,520,16.767809,0
14,14,0,2,1,1,4,2,4.30339,0
8,8,0,0,1,1,5,4,3.960358,0
241,122,119,14,3,1,106,17,15.183566,0
142,67,75,8,4,1,8,4,12.24201,0
5,2,3,0,2,2,12,6,3.896044,0
31,16,15,2,1,1,6,4,5.43118,0
65,63,2,1,2,1,5,3,12.630812,0
417,311,106,17,9,4,19,9,20.044151,0
4,3,1,1,1,1,2,1,3.788401,0
18,9,9,3,2,1,10,5,3.853257,0
6,2,4,1,1,1,4,4,3.833946,0
7,7,0,1,1,1,9,3,3.757875,0
4,2,2,0,1,1,2,1,3.747614,0
27,14,13,5,1,1,2,2,4.483846,0
2,1,1,0,1,1,26,12,3.572159,0
21,7,14,2,2,1,26,10,3.833367,0
505,467,38,17,6,1,14,14,17.74098,0
288,288,0,2,2,1,33,10,17.220106,0
27,14,13,1,1,1,8,4,4.476273,0
2,1,1,1,1,1,39,13,3.595643,0
12,5,7,2,2,1,5,5,3.96879,0
6,5,1,0,1,1,20,9,3.892556,0
2,1,1,0,1,1,5,2,3.572159,0
172,172,0,2,3,2,4,4,17.451235,0
3,1,2,1,1,1,4,3,3.56701,0
5,3,2,0,3,2,27,11,3.689937,0
107,103,4,1,3,1,13,5,16.386309,0
2,1,1,0,1,1,4,4,3.763543,0
110,110,0,2,2,1,12,4,19.863958,0
3,2,1,1,1,1,5,3,3.686099,0
1452,1440,12,51,42,5,44,42,18.401579,0
3,2,1,1,1,1,3,1,3.722078,0
2,1,1,0,1,1,5,4,3.56701,0
19,17,2,2,1,1,1,1,4.785585,0
2,1,1,0,1,1,9,4,3.56701,0
3,3,0,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,20,5,3.56701,0
34,21,13,6,5,2,26,7,5.339186,0
2,1,1,0,1,1,6,4,3.610999,0
58,31,27,3,2,1,14,6,5.915667,0
26,11,15,2,1,1,12,7,4.619372,0
57,38,19,5,3,2,13,6,16.303337,0
32,16,16,1,16,7,218,82,4.862989,0
8,6,2,0,3,2,21,8,3.838561,0
6,5,1,0,1,1,2,1,3.780409,0
16,16,0,0,1,1,1,1,6.187127,0
24,13,11,2,5,4,64,23,4.564082,0
116,115,1,2,9,4,30,9,14.378438,0
64,45,19,10,8,3,114,61,8.121052,0
30,17,13,1,1,1,2,2,5.49595,0
1184,1184,0,19,19,2,54,34,18.592033,0
4,2,2,0,1,1,1,1,3.955417,0
5,4,1,0,1,1,1,1,3.796102,0
54,42,12,13,2,1,16,4,6.624584,0
2,1,1,0,1,1,12,6,3.864341,0
8,8,0,0,1,1,3,2,3.797084,0
2,1,1,0,1,1,1,1,3.610999,0
397,175,222,18,8,5,90,34,19.057556,0
148,134,14,30,17,5,19,18,15.261013,0
73,67,6,15,15,5,22,16,7.03461,0
24,13,11,10,2,1,6,2,6.425846,0
12,11,1,1,1,1,7,3,3.948943,0
492,458,34,9,8,4,10,8,19.988415,0
65,28,37,2,11,6,29,11,6.833012,0
5,2,3,1,2,1,13,5,3.622479,0
2,1,1,0,1,1,7,2,3.498239,0
5,4,1,0,1,1,2,2,3.856467,0
4,2,2,0,1,1,18,8,3.756118,0
12,6,6,1,3,1,69,23,4.152744,0
80,56,24,1,3,2,27,10,11.439178,0
2,1,1,0,1,1,3,2,3.764858,0
4,3,1,0,1,1,2,2,3.616915,0
4,3,1,0,1,1,6,5,3.905731,0
150,102,48,6,2,2,8,2,16.882179,0
33,27,6,2,3,1,6,3,5.207316,0
21,12,9,1,4,4,40,21,4.49612,0
1,1,0,0,1,1,15,1,3.781471,0
2,1,1,0,1,1,21,5,3.56701,0
3,1,2,0,1,1,14,6,3.800084,0
37,9,28,10,7,1,22,7,3.86526,0
68,68,0,0,1,1,4,3,11.442911,0
5,5,0,1,1,1,9,3,3.849948,0
4,2,2,0,2,1,12,5,3.637624,0
25,21,4,0,2,2,132,19,5.944951,0
88,74,14,24,18,17,153,79,7.871331,0
4,3,1,0,1,1,2,2,3.872973,0
2,1,1,0,1,1,4,3,3.56701,0
10,6,4,1,2,2,27,3,3.787897,0
84,50,34,5,3,2,111,15,11.539025,0
22,11,11,1,5,2,36,19,4.654529,0
6,3,3,0,1,1,3,2,3.608491,0
86,15,71,6,4,4,46,19,4.921524,0
6,3,3,0,1,1,2,1,3.608491,0
30,19,11,2,7,7,47,16,5.160414,0
88,59,29,6,1,1,6,1,9.605392,0
114,55,59,5,2,1,15,5,9.888224,0
22,13,9,5,1,1,5,2,4.971312,0
70,70,0,1,1,1,1,1,13.84212,0
3,1,2,1,1,1,10,5,3.48141,0
53,52,1,1,2,1,3,3,13.040847,0
138,1,137,1,1,1,6,5,3.48141,0
90,50,40,3,1,1,5,2,7.482571,0
2,1,1,0,1,1,19,8,3.595643,0
14,7,7,0,2,1,4,2,3.909868,0
11,6,5,2,1,1,6,2,5.454813,0
10,7,3,0,2,1,35,8,3.902059,0
309,252,57,13,9,4,32,16,17.450972,0
244,244,0,4,4,2,4,4,19.116699,0
649,505,144,27,20,6,60,20,16.685085,0
75,42,33,3,3,1,12,7,6.988647,0
89,67,22,3,3,1,7,6,11.999916,0
4,2,2,1,1,1,3,2,3.664927,0
182,81,101,6,3,1,27,5,15.110981,0
11,8,3,1,1,1,1,1,3.997915,0
2,1,1,0,1,1,7,3,3.545719,0
28,21,7,1,1,1,1,1,5.767706,0
111,50,61,7,4,1,31,17,6.249292,0
130,86,44,7,4,3,14,7,17.040283,0
17,9,8,0,1,1,42,3,4.011994,0
31,15,16,2,3,1,4,3,4.607882,0
168,158,10,5,7,4,107,21,15.908422,0
157,91,66,2,1,1,28,10,12.210609,0
2,1,1,0,1,1,3,1,3.610999,0
35,34,1,3,6,6,24,13,5.784108,0
70,44,26,10,1,1,2,1,11.967634,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,6,2,3.821404,0
142,85,57,5,3,3,63,9,16.186472,0
9,3,6,2,3,1,9,8,3.766175,0
24,23,1,3,1,1,8,2,5.750261,0
73,73,0,2,2,1,7,6,16.87784,0
4,2,2,1,1,1,1,1,3.573198,0
200,102,98,24,13,9,196,82,16.983097,0
1,1,0,0,1,1,3,1,3.524582,0
573,540,33,19,9,3,51,15,16.072412,0
10,10,0,0,1,1,1,1,4.509412,0
53,45,8,2,7,3,64,27,11.831823,0
4,2,2,0,2,2,11,6,3.883241,0
99,99,0,7,1,1,3,1,15.281304,0
10,10,0,3,1,1,11,4,3.922358,0
2,2,0,0,2,1,6,6,3.686099,0
35,35,0,2,2,2,40,8,6.350729,0
7,5,2,0,2,2,6,6,3.878595,0
2,1,1,0,1,1,17,5,3.48141,0
172,153,19,2,3,2,18,9,13.139669,0
27,25,2,2,5,2,64,18,4.565483,0
2,1,1,0,1,1,48,11,3.545719,0
19,17,2,3,1,1,3,2,4.415512,0
70,49,21,14,7,5,49,11,14.160039,0
40,36,4,5,4,2,25,20,6.68723,0
3,3,0,0,1,1,3,3,3.713613,0
1958,1119,839,124,50,50,700,257,17.375744,0
4,2,2,1,1,1,17,7,3.50887,0
23,22,1,2,2,1,48,21,5.697134,0
15,13,2,2,1,1,2,1,4.47917,0
1,1,0,0,1,1,25,7,3.498239,0
1,1,0,0,1,1,7,5,3.524582,0
48,48,0,4,4,4,26,14,6.65732,0
43,27,16,7,3,2,37,15,6.14491,0
85,21,64,12,1,1,12,6,4.532628,0
60,22,38,6,2,2,5,4,4.203954,0
6,3,3,0,1,1,6,5,3.572159,0
2,1,1,0,1,1,6,5,3.56701,0
74,74,0,1,1,1,1,1,11.801109,0
6,5,1,1,1,1,37,7,3.811106,0
3,3,0,0,1,1,3,2,3.48141,0
8,5,3,2,3,2,18,8,3.854442,0
86,40,46,2,2,1,52,21,7.034426,0
2,1,1,0,1,1,13,6,3.610999,0
42,18,24,3,6,2,24,16,6.073762,0
9,5,4,0,2,1,9,4,3.799366,0
38,38,0,5,3,2,13,11,5.588971,0
106,77,29,5,5,2,13,5,12.502638,0
45,24,21,11,5,2,8,8,4.78258,0
9,9,0,2,1,1,6,3,3.922358,0
17,10,7,2,1,1,2,2,4.691284,0
18,12,6,0,1,1,2,2,4.697686,0
113,107,6,7,3,3,7,4,16.638247,0
25,7,18,1,12,2,39,28,4.356472,0
6,3,3,0,3,3,12,6,3.771442,0
27,26,1,3,3,1,28,13,5.60782,0
67,41,26,11,12,4,60,26,8.170862,0
28,26,2,4,2,2,45,11,6.643988,0
34,2,32,4,2,1,59,13,3.588121,0
85,58,27,12,8,6,152,50,12.539723,0
2,1,1,0,1,1,5,3,3.56701,0
11,6,5,1,1,1,2,1,4.756158,0
56,26,30,5,1,1,4,3,5.862553,0
2,1,1,0,1,1,25,3,3.833946,0
2,1,1,0,1,1,2,2,3.58614,0
528,475,53,16,12,7,224,65,17.403219,0
62,50,12,12,2,1,5,4,10.744886,0
54,46,8,0,5,5,29,10,11.400894,0
6,3,3,1,1,1,17,4,3.72157,0
16,9,7,4,3,3,15,9,4.070846,0
29,12,17,0,1,1,1,1,5.047436,0
3,2,1,0,1,1,6,4,3.577736,0
8,4,4,0,2,1,29,12,3.821791,0
59,20,39,4,1,1,3,2,7.002464,0
9190,8989,201,470,322,212,590,543,19.679907,0
2,2,0,0,1,1,15,3,3.512691,0
2,2,0,1,1,1,6,1,3.722078,0
8,8,0,0,2,1,12,2,4.00623,0
31,26,5,3,1,1,2,1,5.109375,0
7,4,3,0,3,3,26,14,3.802108,0
2,1,1,0,1,1,1,1,3.56701,0
59,33,26,10,2,2,32,14,7.143377,0
2,1,1,0,1,1,23,8,3.59834,0
1,1,0,0,1,1,3,2,3.524582,0
214,214,0,2,2,1,2,2,18.900232,0
6,6,0,1,1,1,2,2,4.049094,0
2,1,1,0,1,1,4,3,3.56701,0
28,26,2,4,1,1,11,4,5.910893,0
165,142,23,19,4,2,9,6,15.518988,0
69,68,1,1,2,1,7,4,12.892967,0
912,572,340,107,74,26,466,201,15.625447,0
8,5,3,1,2,2,21,9,3.934667,0
14,14,0,2,1,1,40,15,4.589575,0
231,230,1,6,3,2,11,7,14.570307,0
44,35,9,4,2,2,13,7,10.719893,0
5,5,0,0,2,2,15,6,3.720902,0
682,643,39,31,15,2,25,15,19.660511,0
15,12,3,1,1,1,17,3,4.335804,0
5,3,2,1,1,1,22,6,4.243711,0
4,4,0,0,1,1,10,4,4.328047,0
45,45,0,4,2,1,22,7,7.648675,0
4,2,2,0,1,1,17,9,3.811646,0
13,7,6,5,2,2,80,21,3.901218,0
