@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,1,1,1,4,3,16.152882,0
164,73,91,2,10,9,44,20,10.58409,0
97,46,51,18,4,1,12,7,9.927467,0
5,4,1,3,1,1,12,5,2.973413,0
178,141,37,22,6,4,15,9,17.992092,0
171,86,85,11,7,7,14,8,17.612019,0
43,30,13,0,4,2,20,13,5.216368,0
783,496,287,96,32,21,151,65,18.557617,0
10,5,5,0,1,1,3,1,3.058111,0
6,3,3,2,1,1,8,4,3.36151,0
1241,1043,198,40,26,7,153,70,18.232924,0
29,12,17,4,5,5,25,9,5.565895,0
67,38,29,12,1,1,4,2,9.227266,0
32,18,14,5,2,1,4,3,6.525768,0
4,4,0,0,1,1,1,1,3.203655,0
