@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,9,4,4.777221,0
337,337,0,3,3,1,3,3,15.781219,0
34,17,17,1,6,4,46,25,5.47655,0
2,1,1,0,1,1,18,6,4.555335,0
269,110,159,6,1,1,19,7,13.524099,0
100,89,11,6,1,1,37,10,11.933949,0
3,2,1,1,1,1,2,2,4.555335,0
126,62,64,12,2,2,13,7,10.755899,0
5,4,1,1,1,1,1,1,4.834011,0
134,122,12,4,6,5,348,71,14.830203,0
16,8,8,0,1,1,10,6,5.135047,0
7,5,2,0,1,1,53,14,4.730295,0
19,14,5,3,3,3,44,24,5.422019,0
85,74,11,7,4,4,175,36,9.380029,0
4,2,2,0,1,1,11,6,4.85196,0
15,13,2,3,1,1,8,6,5.448543,0
4,4,0,0,1,1,10,5,4.912508,0
18,9,9,1,8,6,193,63,5.856547,0
43,23,20,4,1,1,23,8,6.674114,0
117,112,5,1,1,1,1,1,13.378794,0
2,1,1,0,1,1,1,1,4.464106,0
192,87,105,12,23,12,531,208,12.475279,0
6,5,1,0,1,1,47,11,4.667861,0
8,4,4,1,3,3,58,26,5.055058,0
2,1,1,0,1,1,24,8,4.772423,0
2,1,1,0,1,1,56,17,4.640595,0
284,284,0,4,4,1,6,6,16.107124,0
979,390,589,183,343,98,4237,1897,9.1132,0
2,1,1,0,1,1,2,2,4.464106,0
1476,671,805,98,148,62,1558,722,14.763708,0
2,1,1,0,1,1,19,9,4.542138,0
25,21,4,10,1,1,9,5,6.38926,0
319,151,168,40,2,2,30,13,15.325356,0
19,18,1,4,2,2,12,8,5.424515,0
645,427,218,30,13,8,318,108,16.259859,0
8,6,2,0,1,1,63,12,4.710914,0
46,36,10,7,2,1,13,10,7.072674,0
18,18,0,3,1,1,7,5,5.837523,0
36,33,3,5,1,1,5,3,7.092111,0
2,1,1,0,1,1,21,12,4.486429,0
26,15,11,2,1,1,16,6,5.764606,0
49,25,24,2,1,1,11,5,7.618339,0
161,84,77,6,1,1,22,9,12.548268,0
5,1,4,1,1,1,12,8,4.545355,0
387,289,98,13,22,10,415,167,12.575974,0
221,125,96,22,7,3,134,53,14.067465,1
23,13,10,0,2,2,19,14,5.314562,1
12,10,2,1,1,1,6,4,5.187634,1
105,89,16,2,6,4,40,25,11.722587,1
