@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,3,1,1,1,1,4.90199,0
6,6,0,2,1,1,6,3,4.971724,0
8,8,0,1,1,1,4,1,4.991895,0
546,241,305,99,85,25,217,170,13.584867,0
82,43,39,0,1,1,5,2,8.077389,0
360,360,0,1,1,1,1,1,16.699427,0
46,36,10,7,2,1,22,10,7.072674,0
39,27,12,2,3,3,18,12,6.445518,0
81,57,24,1,1,1,10,5,9.769166,0
3,1,2,0,1,1,16,9,4.672627,0
1,1,0,0,1,1,31,8,4.545355,0
34,17,17,2,4,4,97,33,6.071452,0
8,5,3,1,1,1,17,10,4.693492,0
9,3,6,1,2,2,73,16,4.616623,0
30,22,8,4,1,1,5,2,6.996849,0
280,120,160,7,1,1,17,7,14.050296,0
90,67,23,12,2,1,38,10,13.789113,0
2,1,1,0,1,1,56,17,4.640595,0
12,9,3,0,1,1,10,7,4.999684,0
104,87,17,9,1,1,16,10,13.563586,0
3,3,0,0,1,1,52,11,4.757096,0
307,130,177,25,55,36,220,157,15.262626,0
39,31,8,4,2,1,28,13,6.508595,0
8,6,2,0,1,1,10,4,4.830523,0
25,19,6,3,2,2,37,16,6.080678,0
190,125,65,15,4,3,82,27,15.854935,0
20,12,8,2,3,1,57,26,5.399734,0
330,206,124,1,1,1,6,5,15.522562,0
103,88,15,2,6,4,70,40,11.563502,0
18,18,0,3,1,1,8,5,5.837523,0
1128,809,319,68,31,16,659,256,16.422335,0
408,389,19,12,8,3,145,45,16.638119,0
18,14,4,1,1,1,22,11,5.121639,0
3,1,2,0,1,1,3,3,4.598317,0
3,3,0,0,1,1,62,13,4.684942,0
420,420,0,3,3,1,63,16,16.559015,0
17,17,0,2,1,1,2,2,5.255569,0
7468,3865,3603,271,80,31,819,464,18.125649,0
45,24,21,4,1,1,27,9,7.121188,0
8,6,2,0,1,1,63,12,4.710914,0
137,125,12,4,6,5,361,71,15.032635,0
16,7,9,4,1,1,49,17,5.364998,0
62,42,20,7,3,3,30,18,11.297352,0
57,36,21,0,1,1,51,11,8.330671,0
103,88,15,2,6,4,52,30,11.563502,0
22,14,8,2,1,1,3,3,5.557164,1
92,79,13,8,4,3,109,31,15.501084,1
221,125,96,22,7,3,134,53,14.067465,1
43,17,26,10,7,3,160,53,5.46116,1
