@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
151,144,7,3,4,3,5,4,15.711334,0
9,9,0,2,1,1,2,1,3.57111,0
26,21,5,2,2,1,6,5,5.256957,0
2,1,1,0,1,1,2,1,2.8486,0
7,4,3,0,1,1,1,1,3.550639,0
6,3,3,1,1,1,3,3,2.918777,0
2,1,1,0,1,1,1,1,2.846515,0
32,20,12,1,1,1,3,2,6.270745,0
2,1,1,0,1,1,3,2,2.992114,0
3,2,1,0,1,1,1,1,3.205152,0
923,731,192,33,27,16,66,43,19.734428,1
