@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,31,15,14,2,1,16,10,10.666553,0
144,95,49,13,3,2,63,26,14.355004,0
65,55,10,9,2,1,20,10,8.465473,0
319,151,168,40,2,2,28,13,15.325356,0
204,180,24,13,2,2,79,20,15.14239,0
19,13,6,2,2,1,16,9,7.039998,0
104,87,17,9,1,1,18,10,13.563586,0
142,86,56,6,2,1,31,13,11.8341,0
10,5,5,0,5,2,21,12,5.054292,0
4,3,1,0,1,1,9,4,4.777221,0
90,67,23,12,2,1,38,10,13.789113,0
44,35,9,1,1,1,4,3,6.8948,0
9,6,3,2,1,1,13,6,4.84214,0
26,15,11,2,1,1,16,6,5.764606,0
3,1,2,0,1,1,16,9,4.672627,0
62,52,10,9,1,1,8,4,9.776996,0
3,1,2,1,1,1,4,2,4.599025,0
3,1,2,0,1,1,3,3,4.598317,0
307,130,177,25,55,36,275,212,15.262627,0
2,1,1,0,1,1,3,2,4.606388,0
2,1,1,0,1,1,37,12,4.555335,0
1128,809,319,68,31,16,659,256,16.422335,0
15,13,2,3,1,1,8,6,5.448543,0
10,8,2,2,2,2,29,14,5.18329,0
6,3,3,0,3,2,131,41,4.914154,0
1,1,0,0,1,1,48,16,4.598317,0
511,252,259,6,5,3,23,18,16.8503,0
770,581,189,8,8,3,37,17,15.477117,0
39,33,6,2,1,1,36,12,7.424896,0
8,7,1,3,1,1,5,4,5.160434,0
3,3,0,0,1,1,5,4,4.599025,0
94,57,37,2,6,5,79,39,8.889501,0
85,74,11,7,4,4,175,36,9.380029,0
28,20,8,2,3,3,18,13,6.331837,0
144,95,49,13,3,2,58,26,14.355005,0
38,28,10,4,2,2,16,11,6.600708,0
12,12,0,0,1,1,4,1,5.356567,0
16,7,9,4,1,1,50,17,5.364998,0
5,3,2,0,1,1,48,11,4.616179,0
134,122,12,4,6,5,348,71,14.830203,0
4,4,0,0,1,1,10,5,4.912508,0
36,33,3,5,1,1,5,3,7.092111,0
2,1,1,0,1,1,6,5,4.555335,0
1438,855,583,326,202,84,582,497,13.505885,0
266,144,122,34,14,5,313,106,14.734724,0
224,125,99,13,3,3,44,23,16.025984,1
75,41,34,5,1,1,29,13,8.30005,1
19,13,6,2,2,1,10,9,7.039998,1
56,24,32,0,1,1,2,1,6.566978,1
