@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2024,1653,371,56,61,9,396,106,25.439972,0
99,43,56,8,17,9,17,17,15.359707,0
46,24,22,6,4,3,58,19,5.37821,0
103,95,8,6,2,2,4,2,14.906745,0
6,5,1,0,1,1,1,1,3.994252,0
64,42,22,2,2,2,19,2,8.129532,0
56,49,7,2,1,1,12,3,12.947768,0
349,278,71,37,9,5,20,20,19.795958,0
14,5,9,3,1,1,24,6,4.422721,0
7,7,0,0,1,1,3,1,4.40022,0
2,1,1,0,1,1,16,2,3.825187,0
43,41,2,5,4,2,85,24,7.090911,0
2,2,0,0,2,2,22,7,3.835146,0
106,57,49,10,7,4,30,12,13.937176,0
345,204,141,3,1,1,1,1,18.953264,0
5,3,2,0,1,1,10,4,3.980498,0
2,1,1,0,1,1,2,1,4.172818,0
131,93,38,14,6,2,83,31,19.193565,0
108,57,51,4,1,1,1,1,13.626998,0
175,81,94,11,2,1,16,6,17.42931,0
83,36,47,3,1,1,5,3,10.138608,0
397,297,100,2,5,4,15,5,19.823374,0
21,21,0,1,1,1,1,1,6.199097,0
120,86,34,9,3,1,81,23,19.705776,0
5,2,3,0,1,1,3,1,4.120646,0
129,108,21,3,6,4,126,25,19.157135,0
187,159,28,9,6,6,89,14,20.296837,0
4,2,2,0,2,2,10,6,4.125707,0
35,16,19,3,1,1,6,3,5.253352,0
2,1,1,0,1,1,2,1,4.036842,0
46,33,13,0,1,1,1,1,6.816875,0
51,28,23,3,4,3,49,14,6.659998,0
2,1,1,0,1,1,2,1,3.864554,0
353,353,0,1,1,1,1,1,18.49032,0
2,1,1,0,1,1,12,2,4.014313,0
4,2,2,0,2,1,2,2,4.078246,0
2,1,1,0,1,1,3,1,3.779455,0
56,29,27,1,3,1,23,7,6.912543,0
1311,1028,283,16,12,2,80,39,19.810215,0
336,315,21,14,11,6,150,49,20.498531,0
24,9,15,1,4,3,90,14,5.397453,0
14,6,8,2,2,1,29,5,4.394387,0
5,5,0,0,1,1,4,3,4.389432,0
99,67,32,1,3,2,58,12,15.700026,0
31,15,16,4,4,3,82,13,4.934601,0
24,14,10,2,2,2,3,3,4.810596,0
72,52,20,6,9,8,48,19,15.805332,0
30,20,10,3,5,4,21,8,6.148631,0
11,9,2,2,2,2,50,12,4.685907,0
