@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,1,1,3.708359,0
34,24,10,10,1,1,15,3,5.341278,0
32,25,7,4,6,6,12,7,6.523575,0
803,271,532,10,1,1,2,1,15.483699,0
4,2,2,0,2,1,10,7,3.622479,0
12,5,7,2,2,1,5,5,3.96879,0
4,2,2,0,2,2,15,6,3.833717,0
9,8,1,2,1,1,3,2,3.912189,0
2,1,1,0,1,1,13,6,3.70258,0
11,4,7,0,1,1,4,3,3.694905,0
13,11,2,0,2,1,4,4,3.931114,0
66,57,9,4,3,1,33,5,8.877928,0
3,2,1,1,1,1,2,1,3.802108,0
165,165,0,2,2,1,2,2,14.972777,0
3,1,2,1,1,1,11,8,3.48141,0
3,2,1,1,1,1,25,6,3.959729,0
5,2,3,0,2,1,11,8,3.667614,0
84,42,42,5,1,1,10,7,4.188632,0
96,96,0,3,3,1,3,3,16.000649,0
57,31,26,8,2,1,12,9,6.049071,0
9,7,2,0,2,2,10,7,4.281419,0
35,35,0,4,1,1,1,1,6.279503,0
4,2,2,0,1,1,8,2,3.99941,0
16,15,1,4,1,1,2,1,4.512261,0
20,13,7,1,2,2,23,4,4.086626,0
41,3,38,4,3,2,18,10,3.715865,0
963,963,0,5,5,1,7,5,18.85294,0
54,37,17,3,4,4,5,4,11.080437,0
356,355,1,6,7,3,9,7,20.063354,0
35,17,18,4,2,2,14,5,5.162759,0
251,246,5,3,2,1,51,8,16.10289,0
191,120,71,6,2,1,29,4,15.912497,0
2,1,1,0,1,1,2,2,3.573198,0
39,9,30,5,2,1,91,8,3.953715,0
13,9,4,1,3,1,13,10,3.965151,0
172,86,86,14,59,36,349,168,9.762841,0
32,3,29,3,3,2,17,8,3.715865,0
147,147,0,2,2,2,2,2,19.770378,0
7,6,1,0,1,1,3,1,3.820378,0
5,4,1,0,2,1,23,7,3.610999,0
27,23,4,3,2,1,8,5,4.853563,0
6,2,4,1,2,1,6,4,3.871684,0
38,31,7,1,1,1,10,2,6.261258,0
6,4,2,0,1,1,7,3,3.845825,0
129,100,29,3,3,2,84,20,17.188971,0
8,4,4,1,1,1,24,10,3.723614,0
29,28,1,0,2,1,9,5,7.91365,0
4,2,2,0,2,2,27,10,3.667614,0
21,16,5,1,1,1,7,1,4.828649,0
10,5,5,0,2,2,62,10,3.812066,0
4,2,2,0,1,1,8,5,3.833946,0
48,25,23,7,1,1,11,2,6.511311,0
388,388,0,5,7,3,14,8,17.573536,0
28,22,6,1,2,2,17,7,5.179177,0
59,37,22,5,6,6,49,24,6.724183,0
112,51,61,4,5,3,37,5,8.593307,0
6,6,0,0,2,1,14,13,3.851936,0
30,26,4,3,2,1,6,2,5.547476,0
19,4,15,1,2,1,6,2,3.911112,0
60,30,30,4,4,2,20,12,5.46604,0
159,75,84,1,80,6,405,256,11.677528,0
444,391,53,11,14,10,137,70,18.77179,0
288,288,0,8,6,1,15,9,17.79826,0
18,17,1,1,1,1,1,1,5.353813,0
