@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,5,2,21,12,5.054292,0
6,2,4,1,1,1,46,16,4.791613,0
125,102,23,4,3,3,36,21,14.511371,0
28,25,3,4,2,2,53,24,7.595217,0
29,15,14,3,1,1,9,6,6.120726,0
37,18,19,2,1,1,28,10,6.326832,0
53,39,14,1,5,3,20,11,10.862668,0
28,17,11,1,7,7,35,25,5.741025,0
4,2,2,1,1,1,2,2,4.660601,0
2,1,1,0,1,1,7,5,4.555335,0
319,151,168,40,2,2,28,13,15.325356,0
7468,3865,3603,271,80,31,905,464,18.125649,0
40,23,17,2,1,1,12,8,6.673452,0
14,7,7,4,1,1,49,16,5.116516,0
715,472,243,166,158,75,169,159,11.470154,0
93,88,5,4,2,1,83,17,12.990336,0
4,1,3,1,1,1,19,12,4.486429,0
90,65,25,3,1,1,16,8,10.723276,0
8,6,2,0,1,1,9,4,4.830523,0
32,11,21,6,1,1,3,2,5.455654,0
21,14,7,5,1,1,12,7,6.208018,0
316,304,12,5,4,2,53,21,15.751068,0
5,4,1,1,1,1,18,10,4.555335,0
3,3,0,0,1,1,13,9,4.606388,0
185,150,35,13,10,9,77,36,16.080555,0
49,34,15,4,5,3,80,32,7.22318,0
2,1,1,0,1,1,5,3,4.486429,0
18,9,9,1,8,6,181,63,5.856547,0
4,2,2,0,1,1,11,6,4.85196,0
40,23,17,2,1,1,11,8,6.673452,0
39,27,12,2,3,3,18,12,6.445518,0
511,252,259,6,5,3,23,18,16.8503,0
6,5,1,0,1,1,47,11,4.667861,0
65,38,27,10,2,1,59,24,6.660358,0
144,144,0,2,2,1,14,8,16.407259,0
4,4,0,0,1,1,10,5,4.912508,0
96,55,41,7,3,1,60,14,11.459025,0
20,9,11,6,1,1,31,10,5.360058,0
37,18,19,1,1,1,6,4,5.443691,0
6,5,1,0,1,1,7,5,4.813255,0
9,4,5,3,1,1,14,9,4.749057,0
29,24,5,5,2,1,17,10,6.12681,0
33,31,2,3,3,3,47,23,7.214251,0
1093,920,173,97,45,27,403,221,18.679792,0
10,8,2,2,2,2,18,11,5.18329,0
546,241,305,99,85,25,130,85,13.584867,1
72,44,28,5,3,3,30,10,7.560309,1
43,17,26,10,7,3,160,53,5.46116,1
35,29,6,5,1,1,7,6,6.592041,1
