@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,9.808093,0
4,2,2,1,1,1,2,2,3.119312,0
10,10,0,0,1,1,1,1,3.544873,0
21,10,11,5,3,3,4,4,3.843037,0
10,6,4,0,1,1,1,1,3.088747,0
4,1,3,1,2,1,6,4,2.8486,0
1605,1471,134,51,48,28,120,110,19.593702,0
25,14,11,1,3,3,12,6,4.574241,0
655,653,2,11,10,7,10,10,18.479565,0
53,34,19,5,3,3,3,3,5.359878,0
1467,1394,73,46,39,16,64,61,19.566992,1
