@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,51,0,1,1,1,1,1,10.190866,0
97,65,32,11,3,1,15,7,14.012662,0
81,59,22,15,1,1,1,1,12.062218,0
141,88,53,7,6,1,55,22,16.258238,0
63,31,32,1,2,2,13,5,5.719827,0
164,73,91,2,10,9,44,20,10.58409,0
97,46,51,18,4,1,12,7,9.927467,0
135,102,33,5,2,1,15,6,13.018547,0
304,203,101,23,7,5,34,18,18.931755,0
7,1,6,0,1,1,11,2,3.176217,0
742,368,374,57,41,13,41,41,18.414814,0
21,11,10,0,1,1,12,4,4.086036,0
677,677,0,7,7,1,7,7,18.271046,0
9,8,1,1,3,2,10,6,3.823406,0
42,42,0,1,1,1,3,2,8.817237,0
