@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,24,24,1,1,1,10,2,6.429444,0
329,208,121,8,12,8,157,33,20.394106,0
72,52,20,6,9,8,48,19,15.805332,0
6,6,0,1,1,1,20,5,4.402481,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
26,18,8,1,1,1,21,6,6.140054,0
111,48,63,9,7,4,16,10,11.940265,0
2,1,1,0,1,1,25,6,3.962228,0
58,44,14,1,1,1,1,1,11.846843,0
34,21,13,0,3,2,14,3,6.643654,0
1453,1283,170,46,32,11,86,34,19.692526,0
2,1,1,0,1,1,2,2,3.825187,0
23,18,5,0,2,1,26,4,5.101996,0
259,187,72,19,4,1,30,13,18.761496,0
60,47,13,4,5,2,67,28,12.665045,0
13,10,3,4,2,1,10,2,4.584797,0
4,2,2,0,2,2,10,6,4.125707,0
30,19,11,3,11,3,18,13,4.223217,0
8,5,3,1,1,1,22,5,4.324524,0
30,23,7,3,1,1,1,1,6.830491,0
56,37,19,6,5,2,10,5,8.032113,0
12,10,2,0,1,1,2,1,4.902635,0
18,16,2,2,1,1,5,3,5.157427,0
23,9,14,2,1,1,12,3,4.480398,0
188,185,3,1,4,1,28,4,20.118275,0
23,16,7,2,1,1,3,1,6.504536,0
38,18,20,0,2,2,5,2,4.917228,0
15,9,6,1,2,1,32,10,5.015628,0
7,6,1,2,1,1,1,1,4.391714,0
34,26,8,0,2,1,48,9,6.243058,0
6,2,4,1,1,1,4,2,4.243309,0
121,60,61,3,1,1,3,2,15.374708,0
14,6,8,2,2,1,31,5,4.394387,0
28,19,9,2,3,3,28,8,6.012647,0
5,5,0,0,1,1,3,3,4.704528,0
2,2,0,0,1,1,1,1,3.935097,0
24,20,4,5,1,1,11,5,5.808654,0
153,97,56,12,14,12,39,22,20.518696,0
230,163,67,3,3,1,5,3,19.784197,0
72,64,8,4,3,3,35,13,14.878991,0
11,3,8,3,1,1,1,1,4.393326,0
78,56,22,4,4,2,6,4,13.778322,0
29,18,11,5,1,1,6,2,5.646313,0
