@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,2.820351,1
28,21,7,4,1,1,2,2,5.930811,0
2,1,1,0,1,1,1,1,2.908219,0
8,8,0,0,2,2,4,3,3.642698,0
78,53,25,5,3,3,9,5,9.808093,0
2,1,1,0,1,1,3,3,2.908219,0
11,5,6,4,1,1,2,2,3.294155,0
10,6,4,0,1,1,1,1,3.088747,0
203,113,90,10,6,5,9,9,17.258423,0
32,20,12,1,1,1,3,2,6.270745,0
12,8,4,2,1,1,5,1,3.858325,0
