@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,14,12,0,1,1,2,2,4.413843,0
783,496,287,96,32,21,151,65,18.557617,0
164,73,91,2,10,9,56,20,10.584089,0
524,418,106,13,11,2,17,14,17.028326,0
146,82,64,21,9,1,60,26,15.418163,0
68,51,17,4,2,1,20,9,8.842966,0
8,4,4,0,3,3,10,4,3.268181,0
99,84,15,6,5,1,15,12,14.972444,0
58,58,0,1,1,1,1,1,11.699223,0
229,170,59,3,2,1,9,7,16.102551,0
5,1,4,3,1,1,13,5,2.942123,0
25,15,10,0,1,1,18,3,4.400838,0
15,13,2,1,1,1,1,1,4.575059,0
37,37,0,1,1,1,1,1,8.408336,0
11,4,7,1,3,3,7,3,3.437786,0
