@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,13,13,4,9,4,207,70,6.004749,0
420,420,0,3,3,1,63,16,16.559015,0
25,19,6,3,2,2,37,16,6.080678,0
90,29,61,8,2,2,10,7,6.602406,0
21,14,7,5,1,1,12,7,6.208018,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,37,12,4.555335,0
147,144,3,0,9,8,108,46,14.249837,0
103,55,48,2,1,1,8,3,9.17303,0
2,1,1,0,1,1,2,2,4.464106,0
2,1,1,0,1,1,33,14,4.55303,0
6,3,3,0,3,2,131,41,4.914154,0
5,1,4,1,1,1,13,9,4.545355,0
2,1,1,0,1,1,56,17,4.640595,0
511,252,259,6,5,3,23,18,16.8503,0
28,20,8,2,3,3,21,13,6.331836,0
8,7,1,3,1,1,5,4,5.160434,0
5,4,1,1,1,1,1,1,4.834011,0
40,23,17,2,1,1,11,8,6.673452,0
5,1,4,1,1,1,12,8,4.545355,0
3,2,1,1,1,1,1,1,4.72453,0
18,14,4,1,1,1,22,11,5.121639,0
452,402,50,27,17,14,302,120,16.060366,0
117,112,5,1,1,1,1,1,13.378794,0
1251,707,544,48,27,16,401,192,16.90976,0
29,7,22,5,1,1,19,8,4.890818,0
30,23,7,4,2,1,22,13,6.67399,0
90,46,44,1,1,1,2,1,9.97368,0
60,30,30,0,1,1,14,3,7.175524,0
10,5,5,0,5,2,26,16,5.054292,0
24,13,11,2,1,1,31,9,5.862314,0
14,7,7,4,1,1,47,16,5.116516,0
266,144,122,34,14,5,313,106,14.734724,0
5,4,1,1,1,1,3,2,4.834011,0
83,32,51,10,6,4,140,52,5.924402,0
61,32,29,3,1,1,19,11,7.829702,0
130,63,67,2,6,5,56,28,9.127323,0
14,7,7,2,1,1,3,3,5.183171,0
15,13,2,1,2,1,29,14,5.387457,0
33,31,2,3,3,3,42,23,7.214251,0
20,12,8,2,3,1,57,26,5.399734,0
144,144,0,2,2,1,17,9,16.407257,0
122,73,49,0,6,5,49,27,9.199297,0
134,122,12,4,6,5,348,71,14.830203,0
37,15,22,0,1,1,49,11,6.48395,0
476,454,22,16,8,6,165,50,16.386457,1
2,1,1,0,1,1,6,4,4.828218,1
28,14,14,2,1,1,7,4,5.139782,1
32,18,14,3,4,2,81,29,5.616448,1
