@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,1,1,3.732209,0
14,7,7,0,2,1,4,2,3.909868,0
4,2,2,0,2,1,12,8,3.622479,0
8,6,2,1,1,1,4,3,4.166346,0
17,7,10,0,1,1,5,3,3.927868,0
13,6,7,1,2,2,5,4,3.910473,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,41,11,3.59834,0
235,178,57,19,9,7,41,11,18.605522,0
42,34,8,12,1,1,8,2,5.878457,0
12,1,11,2,1,1,14,7,3.56701,0
25,12,13,0,6,6,12,12,5.495051,0
9,8,1,0,1,1,12,4,4.188735,0
165,81,84,29,35,12,62,53,12.743864,0
27,26,1,2,2,1,6,2,5.000292,0
10,5,5,0,4,2,61,29,3.859279,0
98,48,50,7,1,1,4,2,10.556196,0
70,57,13,5,3,3,47,7,12.177976,0
7,3,4,1,1,1,2,1,3.838082,0
505,467,38,17,6,1,14,14,17.74098,0
414,403,11,3,3,1,5,3,16.716686,0
2,1,1,0,1,1,7,3,3.573198,0
2,1,1,0,1,1,12,6,3.498239,0
6,3,3,0,1,1,2,1,3.608491,0
6,3,3,0,1,1,2,2,3.637958,0
6,6,0,0,2,1,14,13,3.851936,0
3,2,1,0,1,1,1,1,3.802108,0
9,1,8,0,5,3,49,30,3.610613,0
33,33,0,1,1,1,2,2,10.559102,0
50,4,46,3,1,1,9,2,3.732915,0
47,2,45,4,2,2,8,4,3.545719,0
85,21,64,12,1,1,12,6,4.532628,0
12,4,8,1,1,1,7,2,3.666133,0
2,1,1,0,1,1,2,2,3.752192,0
175,169,6,3,2,1,47,8,15.189242,0
2,1,1,0,1,1,3,2,3.595643,0
246,155,91,13,4,2,58,15,15.552297,0
15,5,10,3,1,1,3,2,3.94345,0
5,2,3,2,1,1,26,2,4.184134,0
91,61,30,6,5,1,9,5,16.65156,0
22,20,2,7,1,1,18,2,4.228388,0
