@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
232,231,1,14,12,8,105,35,18.790045,0
74,74,0,1,1,1,23,8,14.264817,0
35,15,20,4,2,2,25,12,4.731511,0
22,8,14,1,1,1,7,4,4.064999,0
2,1,1,0,1,1,14,5,3.747026,0
36,32,4,3,1,1,2,2,6.273007,0
2,1,1,0,1,1,5,2,3.595643,0
70,49,21,14,7,5,49,11,14.160039,0
24,24,0,2,2,1,6,2,5.340302,0
41,3,38,4,3,2,18,10,3.715865,0
67,67,0,1,3,2,22,9,16.738054,0
4,2,2,0,2,2,3,3,3.664927,0
4,2,2,0,2,1,12,9,3.667614,0
51,29,22,7,2,2,74,13,11.234181,0
1194,1194,0,14,14,2,64,39,19.121,0
3,2,1,0,1,1,1,1,3.573239,0
182,103,79,17,23,6,280,107,16.791376,0
70,69,1,7,6,6,39,18,9.058966,0
32,19,13,4,9,9,130,53,5.765998,0
41,26,15,4,3,1,5,3,6.562148,0
35,35,0,1,1,1,1,1,10.405707,0
12,10,2,0,1,1,2,1,3.935447,0
5,1,4,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,7,1,3.573198,0
267,263,4,2,4,4,4,4,17.291822,0
2,1,1,0,1,1,29,10,3.595643,0
25,24,1,3,3,2,91,16,4.766243,0
12,12,0,2,8,4,11,10,3.642153,0
2,1,1,0,1,1,16,7,3.595643,0
7,3,4,1,3,3,15,12,3.683633,0
46,22,24,8,2,1,9,4,5.284523,0
85,21,64,12,1,1,12,6,4.532628,0
17,17,0,0,1,1,4,1,4.85881,0
4,1,3,0,1,1,1,1,3.498239,0
32,14,18,1,2,1,2,2,5.119445,0
74,74,0,1,1,1,1,1,11.801109,0
17,17,0,2,1,1,3,1,4.618507,0
6,3,3,0,2,1,4,2,3.848424,0
12,8,4,1,3,1,7,6,3.981539,0
3,1,2,1,1,1,3,2,3.498239,0
7,7,0,1,1,1,1,1,4.226812,0
334,226,108,8,3,2,14,3,18.2736,0
494,435,59,13,10,6,147,38,17.617832,0
6,6,0,0,1,1,6,2,4.36489,0
9,4,5,1,2,2,29,14,3.8762,0
5,2,3,1,2,2,10,7,3.667614,0
17,17,0,0,2,2,24,5,4.448132,0
140,51,89,2,2,2,5,3,10.670006,0
2,1,1,0,1,1,4,1,3.833946,0
27,25,2,2,5,2,64,18,4.565483,0
18,13,5,4,1,1,8,4,4.7703,0
5,2,3,1,1,1,2,1,3.802108,0
12,6,6,0,5,2,97,38,4.029499,0
45,24,21,6,3,3,24,7,5.61879,0
4,3,1,2,1,1,16,6,3.805859,0
25,13,12,2,1,1,4,1,4.243571,0
448,448,0,5,5,2,32,16,18.439676,0
200,135,65,9,3,1,6,3,17.07015,0
5,3,2,2,1,1,39,8,3.674772,0
7,3,4,1,1,1,16,7,3.830658,0
99,99,0,2,2,1,2,2,18.579542,0
12,7,5,1,2,2,8,5,4.299745,0
8,2,6,1,1,1,31,12,3.688824,0
70,46,24,2,4,4,13,8,7.323942,0
2,1,1,0,1,1,8,5,3.56701,0
133,128,5,17,8,7,46,16,17.326813,0
14,7,7,0,3,3,12,7,3.774847,0
112,63,49,32,1,1,21,12,16.929934,0
4,3,1,0,1,1,1,1,3.721614,0
6,4,2,0,1,1,7,3,3.845825,0
18,17,1,2,2,1,27,3,4.365963,0
38,5,33,4,2,1,5,2,3.893353,0
4,2,2,0,1,1,1,1,3.595643,0
36,18,18,1,1,1,11,6,13.857298,0
5,1,4,1,1,1,5,3,3.524582,0
