@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,17,9,3,1,1,26,7,5.997844,0
19,5,14,0,2,2,37,4,4.350013,0
4,2,2,0,2,2,4,3,4.180422,0
11,9,2,3,2,2,11,6,4.739355,0
78,43,35,8,4,2,17,6,9.971136,0
282,237,45,13,5,2,66,16,23.436459,0
60,49,11,9,1,1,5,1,9.459452,0
6,6,0,1,1,1,9,7,4.422967,0
20,6,14,3,1,1,2,2,4.630198,0
871,618,253,38,27,10,370,68,19.032845,0
389,227,162,4,5,3,11,6,22.544056,0
2,2,0,1,1,1,12,5,4.130102,0
3,2,1,0,1,1,2,1,3.935097,0
15,12,3,0,1,1,1,1,4.599318,0
18,11,7,4,6,3,51,16,5.343209,0
140,129,11,8,8,3,34,17,19.191282,0
1119,880,239,49,37,27,260,105,23.196474,0
1012,545,467,2,4,1,69,17,21.758078,0
2,1,1,0,1,1,16,2,3.825187,0
97,48,49,3,1,1,5,1,13.068765,0
7,7,0,1,1,1,10,5,4.708814,0
31,22,9,1,2,2,10,4,9.88014,0
3,3,0,0,1,1,51,11,3.863099,0
221,100,121,1,1,1,15,3,20.078777,0
64,38,26,4,2,1,14,2,5.40172,0
21,11,10,2,1,1,10,1,4.932295,0
2,1,1,0,1,1,23,6,3.960317,0
30,13,17,3,1,1,2,1,4.996568,0
16,10,6,5,1,1,35,8,5.675699,0
89,85,4,9,5,2,48,21,9.580346,0
5,2,3,0,1,1,16,5,4.028756,0
13,3,10,2,2,2,9,4,4.031784,0
26,17,9,2,2,1,39,8,6.562132,0
56,29,27,1,3,1,23,7,6.912543,0
31,28,3,5,1,1,6,2,6.821411,0
2,1,1,0,1,1,3,1,3.864554,0
40,27,13,3,6,4,37,17,8.216167,0
5,3,2,0,1,1,11,4,3.980498,0
868,424,444,23,16,9,36,16,20.107769,0
316,315,1,2,3,3,15,10,19.820591,0
7,3,4,0,1,1,1,1,4.047107,0
39,22,17,4,11,6,90,23,11.112705,0
46,32,14,2,2,1,16,3,9.898578,0
4,2,2,0,1,1,30,7,4.411559,0
257,254,3,3,3,3,14,5,19.561808,0
99,99,0,2,2,1,4,2,22.452919,0
20,20,0,1,3,1,3,3,6.186651,0
13,10,3,2,1,1,1,1,4.733229,0
167,155,12,6,6,2,35,6,19.27195,0
19,14,5,1,3,2,13,7,5.98263,0
3,2,1,0,1,1,2,1,3.992818,0
235,139,96,31,25,9,63,25,20.1821,0
50,38,12,1,2,2,28,10,7.400255,0
719,237,482,9,8,3,38,12,20.687391,0
15,14,1,1,1,1,12,2,4.83918,0
43,42,1,4,2,1,57,10,7.914612,0
24,15,9,2,3,2,37,7,6.469496,0
5,1,4,1,1,1,1,1,3.962344,0
88,76,12,4,1,1,2,2,14.685844,0
4,1,3,0,1,1,3,2,4.014313,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
14,9,5,1,1,1,4,1,4.118485,0
94,94,0,1,1,1,1,1,18.719534,0
66,53,13,4,1,1,1,1,12.398147,0
125,125,0,3,3,1,6,3,22.698696,0
65,45,20,8,4,2,85,28,12.932718,0
2,2,0,1,1,1,1,1,3.852752,0
8,4,4,1,1,1,2,1,4.506809,0
103,29,74,5,6,5,6,6,10.212867,0
9,1,8,2,3,2,6,3,3.825187,0
7,1,6,0,1,1,5,2,3.835146,0
198,98,100,25,46,35,330,119,20.341557,0
7,7,0,0,1,1,3,2,4.478004,0
35,16,19,3,1,1,6,3,5.253352,0
143,111,32,9,8,4,37,22,19.592825,0
10,5,5,3,1,1,3,1,4.805959,0
3,2,1,0,1,1,1,1,3.998027,0
10,9,1,0,1,1,1,1,4.848864,0
10,9,1,3,1,1,22,5,4.651382,0
9,9,0,3,1,1,2,2,4.245552,0
152,82,70,7,8,5,26,22,19.291084,0
46,32,14,2,2,1,18,3,9.898578,0
70,42,28,3,5,3,28,14,8.687236,0
