@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,2,1,9,7,4.598317,0
302,125,177,40,78,45,1240,525,15.247201,0
32,28,4,9,3,3,5,4,6.391411,0
4,2,2,0,1,1,16,6,4.85196,0
4,3,1,0,1,1,9,4,4.777221,0
284,284,0,4,4,1,6,6,16.107124,0
25,22,3,3,1,1,29,11,6.182491,0
272,152,120,53,23,8,140,87,15.140396,0
8,2,6,0,2,2,38,15,4.693447,0
90,85,5,2,2,2,7,6,9.602487,0
103,88,15,2,6,4,52,30,11.563502,0
32,11,21,6,1,1,3,2,5.455654,0
532,427,105,54,39,23,395,231,18.206409,0
161,84,77,6,1,1,22,9,12.548268,0
44,23,21,4,3,1,53,23,6.206089,0
1,1,0,0,1,1,31,8,4.545355,0
7,2,5,2,1,1,54,17,4.697954,0
372,202,170,21,14,7,59,37,14.605389,0
3,1,2,1,1,1,4,2,4.599025,0
14,11,3,5,2,2,35,16,4.852503,0
6,5,1,0,1,1,7,5,4.813255,0
307,130,177,25,55,36,275,212,15.262627,0
14,7,7,0,1,1,9,5,5.529067,0
2,1,1,0,1,1,5,3,4.599025,0
546,241,305,99,85,25,217,170,13.584867,0
1128,809,319,68,31,16,659,256,16.422335,0
25,21,4,10,1,1,9,5,6.38926,0
40,23,17,2,1,1,11,8,6.673452,0
4,2,2,1,1,1,2,2,4.660601,0
4,3,1,0,1,1,8,4,4.777221,0
29,15,14,3,1,1,9,6,6.120726,0
90,67,23,12,2,1,38,10,13.789113,0
2,1,1,0,1,1,55,17,4.640595,0
420,420,0,3,3,1,63,16,16.559015,0
28,17,11,1,7,7,35,25,5.741025,0
2,2,0,0,2,2,31,12,4.679202,0
3,3,0,0,1,1,52,11,4.757096,0
8,7,1,3,1,1,11,7,5.160434,0
9,6,3,2,1,1,14,6,4.84214,0
19,14,5,3,3,3,47,24,5.422019,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,19,9,4.542138,0
117,112,5,1,1,1,1,1,13.378794,0
38,36,2,4,1,1,3,2,7.671512,0
12,10,2,1,1,1,6,4,5.187634,1
224,125,99,13,3,3,44,23,16.025984,1
75,41,34,5,1,1,29,13,8.30005,1
12,9,3,0,1,1,1,1,5.034367,1
