@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,0,1,1,2,1,3.005205,0
172,95,77,8,6,4,20,18,12.095082,0
43,43,0,1,1,1,1,1,9.208467,0
89,63,26,6,2,1,3,2,13.784475,0
487,281,206,19,8,1,33,18,18.08639,0
15,5,10,2,2,2,7,4,3.786212,0
24,17,7,2,2,1,15,5,5.843503,0
708,706,2,15,21,6,94,30,17.441526,0
6,3,3,2,1,1,12,5,3.192091,0
156,139,17,8,3,2,7,4,16.451906,0
229,170,59,3,2,1,9,7,16.102551,0
30,20,10,3,1,1,15,6,4.37494,0
32,18,14,1,3,1,19,9,6.288284,0
146,82,64,21,9,1,60,26,15.418163,0
187,157,30,4,5,2,40,17,17.813778,0
